epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-9.625,-9.6875,0.0625,1
2,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-9.6875,-8.25,-1.4375,0
2,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-9.625,-10.5625,0.9375,1
2,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-9.0625,-7.9375,-1.125,0
2,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-8.6875,-9.625,0.9375,1
2,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-10.0625,-8.9375,-1.125,0
2,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-10.25,-11.125,0.875,1
2,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-10.375,-9.25,-1.125,0
2,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-10.6875,-11.3125,0.625,1
2,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-9.25,-8.9375,-0.3125,0
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-9.875,-10.125,0.25,1
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-11.0,-9.375,-1.625,0
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-10.5625,-11.25,0.6875,1
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-9.6875,-9.0625,-0.625,0
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-9.875,-10.625,0.75,1
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-7.8125,-8.125,0.3125,1
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-8.875,-8.4375,-0.4375,0
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-8.375,-8.4375,0.0625,1
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-9.75,-9.75,0.0,0
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-8.1875,-8.5,0.3125,1
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-9.5625,-9.1875,-0.375,0
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-9.25,-9.0,-0.25,0
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-10.0625,-10.1875,0.125,1
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-9.75,-8.125,-1.625,0
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-9.0,-10.625,1.625,1
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-9.75,-9.3125,-0.4375,0
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-10.0,-10.4375,0.4375,1
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-8.3125,-7.6875,-0.625,0
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-8.6875,-9.6875,1.0,1
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-7.8125,-7.6875,-0.125,0
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-8.6875,-9.125,0.4375,1
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-7.65625,-7.78125,0.125,1
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-8.4375,-8.75,0.3125,1
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-8.625,-9.25,0.625,1
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-10.4375,-9.6875,-0.75,0
2,198,singular,There is the [wug].,There is the [wugs].,-7.09375,-6.6875,-0.40625,0
2,199,plural,There are the [wugs].,There are the [wug].,-7.21875,-7.96875,0.75,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-7.28125,-7.03125,-0.25,0
2,201,plural,Here come the [wugs].,Here come the [wug].,-8.25,-9.25,1.0,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-7.875,-8.5,0.625,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-9.0625,-9.875,0.8125,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-8.6875,-9.0625,0.375,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-8.8125,-10.0,1.1875,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-8.125,-9.0,0.875,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-9.3125,-10.25,0.9375,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-8.3125,-8.3125,0.0,0
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-8.6875,-9.0625,0.375,1
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-6.65625,-6.59375,-0.0625,0
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-7.3125,-8.125,0.8125,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-6.6875,-7.125,0.4375,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-8.125,-8.9375,0.8125,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-7.3125,-7.84375,0.53125,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-9.125,-9.375,0.25,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-8.875,-9.4375,0.5625,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-9.3125,-10.3125,1.0,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-8.375,-9.25,0.875,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-9.25,-10.125,0.875,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-6.875,-7.09375,0.21875,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-7.90625,-8.625,0.71875,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-6.875,-7.4375,0.5625,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-8.5625,-9.125,0.5625,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-7.59375,-8.3125,0.71875,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-8.5625,-8.9375,0.375,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-8.75,-9.1875,0.4375,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-8.875,-8.6875,-0.1875,0
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-7.09375,-7.78125,0.6875,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-7.40625,-7.6875,0.28125,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-7.65625,-8.625,0.96875,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-8.1875,-7.96875,-0.21875,0
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-7.8125,-8.25,0.4375,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-9.5625,-10.5,0.9375,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-9.125,-9.375,0.25,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-10.0625,-10.4375,0.375,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-4.875,-4.78125,-0.09375,0
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-6.1875,-6.84375,0.65625,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-10.0625,-9.5,-0.5625,0
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-7.125,-8.75,1.625,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-6.625,-6.875,0.25,1
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-6.90625,-8.125,1.21875,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-7.21875,-8.5,1.28125,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-7.28125,-8.8125,1.53125,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-8.125,-8.75,0.625,1
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-7.1875,-7.625,0.4375,1
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-8.25,-9.0625,0.8125,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-8.875,-9.5625,0.6875,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-8.125,-8.4375,0.3125,1
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-8.875,-9.25,0.375,1
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-7.03125,-7.25,0.21875,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-8.3125,-9.25,0.9375,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-5.65625,-6.5,0.84375,1
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-6.90625,-7.28125,0.375,1
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-6.34375,-6.46875,0.125,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-9.8125,-11.1875,1.375,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-8.625,-9.25,0.625,1
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-9.1875,-10.0,0.8125,1
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-8.6875,-8.4375,-0.25,0
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-7.375,-8.5,1.125,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-7.65625,-7.84375,0.1875,1
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-7.84375,-8.125,0.28125,1
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-7.25,-7.40625,0.15625,1
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-8.0,-8.125,0.125,1
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-7.5625,-7.59375,0.03125,1
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-6.90625,-7.25,0.34375,1
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-8.0625,-8.0,-0.0625,0
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-7.5625,-7.875,0.3125,1
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-5.34375,-6.1875,0.84375,1
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-6.78125,-6.03125,-0.75,0
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-8.125,-9.125,1.0,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-8.125,-9.5,1.375,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-7.875,-7.78125,-0.09375,0
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-7.96875,-8.625,0.65625,1
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-7.8125,-9.0,1.1875,1
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-9.4375,-8.875,-0.5625,0
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-5.71875,-5.9375,0.21875,1
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-6.65625,-7.15625,0.5,1
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-5.375,-6.5,1.125,1
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-6.5,-8.125,1.625,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-6.8125,-6.9375,0.125,1
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-7.21875,-7.75,0.53125,1
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-8.125,-8.4375,0.3125,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-7.90625,-8.875,0.96875,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-5.6875,-6.09375,0.40625,1
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-6.46875,-6.6875,0.21875,1
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-6.5625,-6.59375,0.03125,1
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-7.15625,-8.1875,1.03125,1
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-6.9375,-7.5625,0.625,1
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-8.125,-8.25,0.125,1
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-5.21875,-6.5625,1.34375,1
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-6.59375,-7.5,0.90625,1
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-5.9375,-6.125,0.1875,1
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-6.65625,-7.15625,0.5,1
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-6.9375,-6.8125,-0.125,0
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-8.0,-9.25,1.25,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-7.75,-8.125,0.375,1
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-8.75,-9.875,1.125,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-6.5,-7.4375,0.9375,1
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-8.0,-8.1875,0.1875,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-7.34375,-8.1875,0.84375,1
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-8.5625,-8.25,-0.3125,0
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-6.625,-7.1875,0.5625,1
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-8.0,-8.625,0.625,1
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-7.15625,-7.5,0.34375,1
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-7.375,-7.78125,0.40625,1
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-6.5625,-6.875,0.3125,1
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-6.6875,-7.15625,0.46875,1
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-5.0625,-6.15625,1.09375,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-6.5,-7.03125,0.53125,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-7.5,-7.71875,0.21875,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-7.0625,-9.625,2.5625,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-7.28125,-8.125,0.84375,1
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-8.0,-8.25,0.25,1
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-7.75,-7.9375,0.1875,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-7.40625,-7.8125,0.40625,1
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-6.8125,-6.375,-0.4375,0
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-7.0,-8.4375,1.4375,1
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-6.40625,-6.59375,0.1875,1
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-6.09375,-7.71875,1.625,1
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-7.0,-7.125,0.125,1
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-7.90625,-8.375,0.46875,1
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-6.1875,-6.71875,0.53125,1
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-7.25,-7.375,0.125,1
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-5.5,-6.375,0.875,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-7.3125,-8.0625,0.75,1
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-5.96875,-7.40625,1.4375,1
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-6.9375,-6.90625,-0.03125,0
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-6.9375,-7.34375,0.40625,1
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-8.125,-8.5,0.375,1
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-5.34375,-6.1875,0.84375,1
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-7.25,-6.96875,-0.28125,0
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-6.125,-6.46875,0.34375,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-6.59375,-7.875,1.28125,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-7.5625,-8.0,0.4375,1
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-8.3125,-9.75,1.4375,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-8.5625,-8.3125,-0.25,0
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-9.0,-10.375,1.375,1
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-8.375,-8.625,0.25,1
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-9.375,-9.6875,0.3125,1
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-7.65625,-7.375,-0.28125,0
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-7.625,-8.75,1.125,1
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-8.1875,-9.125,0.9375,1
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-9.6875,-9.5,-0.1875,0
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-7.90625,-7.6875,-0.21875,0
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-7.75,-9.125,1.375,1
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-8.0,-8.25,0.25,1
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-8.5625,-9.3125,0.75,1
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-9.5625,-9.25,-0.3125,0
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-9.5625,-10.4375,0.875,1
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-8.8125,-8.75,-0.0625,0
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-9.75,-10.3125,0.5625,1
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-8.875,-9.125,0.25,1
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-9.3125,-10.0625,0.75,1
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-7.03125,-7.4375,0.40625,1
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-8.0,-8.5625,0.5625,1
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-7.5625,-8.5625,1.0,1
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-9.8125,-9.3125,-0.5,0
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-8.3125,-8.6875,0.375,1
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-10.0625,-9.9375,-0.125,0
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-8.3125,-8.5625,0.25,1
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-9.375,-9.75,0.375,1
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-8.0,-8.5,0.5,1
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-9.8125,-10.0,0.1875,1
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-8.1875,-8.8125,0.625,1
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-9.5,-9.0,-0.5,0
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-7.21875,-7.75,0.53125,1
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-8.75,-8.6875,-0.0625,0
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-8.3125,-8.75,0.4375,1
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-9.875,-10.125,0.25,1
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-7.6875,-8.3125,0.625,1
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-9.5625,-9.75,0.1875,1
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-7.8125,-8.0625,0.25,1
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-8.9375,-9.125,0.1875,1
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-8.4375,-8.6875,0.25,1
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-9.375,-9.5625,0.1875,1
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-8.1875,-8.3125,0.125,1
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-8.625,-9.1875,0.5625,1
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-7.5,-8.1875,0.6875,1
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-9.0,-9.1875,0.1875,1
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-7.6875,-8.5,0.8125,1
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-9.125,-9.3125,0.1875,1
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-8.0625,-8.6875,0.625,1
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-9.6875,-9.75,0.0625,1
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-8.0625,-8.75,0.6875,1
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-9.625,-9.875,0.25,1
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-8.5625,-8.875,0.3125,1
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-9.5,-9.9375,0.4375,1
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-7.4375,-7.875,0.4375,1
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-8.25,-9.0,0.75,1
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-7.90625,-8.5625,0.65625,1
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-9.0625,-9.4375,0.375,1
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-8.4375,-8.625,0.1875,1
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-9.125,-9.8125,0.6875,1
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-7.8125,-9.0,1.1875,1
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-9.875,-9.5,-0.375,0
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-9.1875,-9.8125,0.625,1
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-11.125,-10.6875,-0.4375,0
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-9.5,-9.5625,0.0625,1
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-10.3125,-10.0,-0.3125,0
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-7.90625,-8.875,0.96875,1
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-9.8125,-9.5,-0.3125,0
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-9.5625,-8.875,-0.6875,0
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-9.875,-10.5625,0.6875,1
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-8.9375,-8.25,-0.6875,0
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-8.5,-9.5,1.0,1
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-10.0625,-9.6875,-0.375,0
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-10.25,-11.125,0.875,1
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-10.1875,-9.6875,-0.5,0
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-10.6875,-10.9375,0.25,1
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-8.9375,-9.5,0.5625,1
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-10.0,-9.875,-0.125,0
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-10.8125,-9.9375,-0.875,0
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-10.8125,-11.1875,0.375,1
