epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-58.75,-51.75,-7.0,0
2,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-62.5,-70.5,8.0,1
2,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-44.5,-64.0,19.5,1
2,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-66.0,-82.0,16.0,1
2,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-47.25,-34.0,-13.25,0
2,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-44.5,-52.0,7.5,1
2,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-62.5,-57.0,-5.5,0
2,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-62.25,-56.0,-6.25,0
2,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-69.0,-59.0,-10.0,0
2,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-50.25,-65.5,15.25,1
2,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-82.5,-70.5,-12.0,0
2,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-60.25,-69.0,8.75,1
2,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-56.5,-48.5,-8.0,0
2,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-59.5,-67.5,8.0,1
2,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-45.5,-51.75,6.25,1
2,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-64.0,-89.5,25.5,1
2,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-57.0,-46.25,-10.75,0
2,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-47.25,-51.0,3.75,1
2,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-42.5,-43.5,1.0,1
2,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-47.25,-41.0,-6.25,0
2,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-60.0,-47.25,-12.75,0
2,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-60.75,-77.5,16.75,1
2,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-34.25,-42.75,8.5,1
2,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-74.0,-94.5,20.5,1
2,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-61.0,-47.25,-13.75,0
2,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-57.25,-72.5,15.25,1
2,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-43.0,-52.75,9.75,1
2,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-64.0,-91.5,27.5,1
2,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-60.0,-48.5,-11.5,0
2,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-65.0,-76.0,11.0,1
2,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-68.0,-56.25,-11.75,0
2,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-65.0,-76.0,11.0,1
2,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-73.5,-57.75,-15.75,0
2,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-65.0,-76.0,11.0,1
2,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-56.5,-50.25,-6.25,0
2,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-57.0,-64.0,7.0,1
2,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-51.75,-51.0,-0.75,0
2,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-56.75,-63.75,7.0,1
2,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-36.75,-36.5,-0.25,0
2,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-49.0,-62.25,13.25,1
2,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-41.5,-44.25,2.75,1
2,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-59.0,-71.5,12.5,1
2,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-44.5,-46.75,2.25,1
2,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-73.5,-89.5,16.0,1
2,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-63.5,-55.75,-7.75,0
2,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-64.0,-74.5,10.5,1
2,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-38.75,-54.5,15.75,1
2,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-70.0,-72.5,2.5,1
2,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-54.25,-49.75,-4.5,0
2,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-55.75,-57.75,2.0,1
2,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-54.0,-44.75,-9.25,0
2,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-46.0,-52.5,6.5,1
2,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-36.0,-57.75,21.75,1
2,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-79.5,-99.5,20.0,1
2,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-39.0,-51.0,12.0,1
2,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-71.5,-100.5,29.0,1
2,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-58.25,-48.5,-9.75,0
2,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-48.75,-55.25,6.5,1
2,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-39.25,-52.5,13.25,1
2,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-59.25,-65.0,5.75,1
2,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-54.75,-49.0,-5.75,0
2,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-51.25,-50.5,-0.75,0
2,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-67.5,-59.75,-7.75,0
2,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-61.5,-71.5,10.0,1
2,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-49.5,-50.5,1.0,1
2,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-69.5,-81.5,12.0,1
2,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-58.5,-42.0,-16.5,0
2,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-51.25,-65.5,14.25,1
2,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-31.875,-33.25,1.375,1
2,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-59.5,-62.75,3.25,1
2,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-62.25,-52.5,-9.75,0
2,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-68.5,-79.0,10.5,1
2,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-63.0,-52.25,-10.75,0
2,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-56.25,-68.5,12.25,1
2,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-45.25,-46.0,0.75,1
2,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-85.0,-101.5,16.5,1
2,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-51.5,-41.75,-9.75,0
2,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-65.0,-90.5,25.5,1
2,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-45.25,-36.0,-9.25,0
2,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-52.0,-87.0,35.0,1
2,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-62.5,-50.0,-12.5,0
2,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-67.0,-81.5,14.5,1
2,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-57.0,-47.75,-9.25,0
2,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-58.75,-72.0,13.25,1
2,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-59.5,-46.75,-12.75,0
2,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-55.5,-69.0,13.5,1
2,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-61.25,-47.5,-13.75,0
2,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-60.5,-78.5,18.0,1
2,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-65.0,-51.5,-13.5,0
2,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-63.25,-80.5,17.25,1
2,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-66.0,-53.25,-12.75,0
2,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-64.5,-80.0,15.5,1
2,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-62.0,-50.75,-11.25,0
2,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-65.5,-75.0,9.5,1
2,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-62.75,-50.25,-12.5,0
2,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-65.5,-79.0,13.5,1
2,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-66.0,-50.75,-15.25,0
2,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-63.25,-80.5,17.25,1
2,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-61.0,-49.25,-11.75,0
2,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-61.75,-75.0,13.25,1
2,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-58.0,-51.0,-7.0,0
2,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-66.0,-75.5,9.5,1
2,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-54.5,-46.25,-8.25,0
2,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-59.75,-69.5,9.75,1
2,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-62.5,-50.5,-12.0,0
2,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-62.75,-79.0,16.25,1
2,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-72.5,-62.25,-10.25,0
2,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-76.5,-90.0,13.5,1
2,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-68.5,-51.75,-16.75,0
2,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-69.0,-87.5,18.5,1
2,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-63.5,-51.75,-11.75,0
2,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-66.5,-81.0,14.5,1
2,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-62.0,-51.5,-10.5,0
2,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-64.0,-77.0,13.0,1
2,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-56.0,-48.75,-7.25,0
2,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-61.75,-73.0,11.25,1
2,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-60.5,-49.5,-11.0,0
2,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-64.5,-77.0,12.5,1
2,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-70.0,-55.75,-14.25,0
2,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-70.0,-85.0,15.0,1
2,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-66.0,-56.0,-10.0,0
2,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-64.0,-77.0,13.0,1
2,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-65.0,-54.5,-10.5,0
2,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-66.0,-78.5,12.5,1
2,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-69.0,-54.5,-14.5,0
2,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-69.0,-83.5,14.5,1
2,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-63.0,-53.5,-9.5,0
2,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-69.5,-83.0,13.5,1
2,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-64.0,-52.5,-11.5,0
2,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-65.5,-79.0,13.5,1
2,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-63.75,-49.75,-14.0,0
2,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-68.0,-83.0,15.0,1
2,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-67.5,-54.25,-13.25,0
2,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-63.75,-80.0,16.25,1
2,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-67.0,-56.5,-10.5,0
2,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-65.0,-79.5,14.5,1
2,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-69.0,-57.0,-12.0,0
2,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-69.0,-85.0,16.0,1
2,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-66.5,-52.0,-14.5,0
2,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-68.0,-84.0,16.0,1
2,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-61.5,-48.75,-12.75,0
2,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-65.5,-76.0,10.5,1
2,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-62.75,-50.75,-12.0,0
2,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-68.0,-77.0,9.0,1
2,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-54.5,-46.75,-7.75,0
2,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-57.0,-63.25,6.25,1
2,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-65.5,-50.0,-15.5,0
2,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-67.5,-77.5,10.0,1
2,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-65.0,-51.0,-14.0,0
2,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-64.5,-76.0,11.5,1
2,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-67.0,-56.25,-10.75,0
2,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-74.0,-77.0,3.0,1
2,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-65.5,-52.25,-13.25,0
2,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-67.0,-82.5,15.5,1
2,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-68.5,-55.0,-13.5,0
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-71.0,-85.5,14.5,1
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-72.5,-52.25,-20.25,0
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-66.5,-82.0,15.5,1
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-62.75,-51.0,-11.75,0
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-64.5,-76.0,11.5,1
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-66.0,-55.5,-10.5,0
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-66.5,-79.0,12.5,1
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-69.0,-55.25,-13.75,0
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-71.5,-85.0,13.5,1
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-67.0,-56.75,-10.25,0
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-69.0,-81.0,12.0,1
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-66.5,-57.75,-8.75,0
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-71.0,-80.5,9.5,1
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-63.0,-54.25,-8.75,0
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-67.5,-76.5,9.0,1
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-71.0,-58.25,-12.75,0
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-67.5,-80.0,12.5,1
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-68.0,-54.0,-14.0,0
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-68.0,-86.0,18.0,1
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-69.5,-56.75,-12.75,0
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-69.0,-84.5,15.5,1
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-57.25,-45.25,-12.0,0
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-54.5,-68.0,13.5,1
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-63.0,-51.75,-11.25,0
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-64.5,-75.5,11.0,1
2,198,singular,There is the [wug].,There is the [wugs].,-45.75,-33.25,-12.5,0
2,199,plural,There are the [wugs].,There are the [wug].,-59.0,-92.5,33.5,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-39.25,-33.0,-6.25,0
2,201,plural,Here come the [wugs].,Here come the [wug].,-52.0,-83.0,31.0,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-43.5,-52.25,8.75,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-66.5,-89.0,22.5,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-36.25,-52.0,15.75,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-51.75,-71.5,19.75,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-46.5,-56.75,10.25,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-59.5,-78.0,18.5,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-50.75,-48.0,-2.75,0
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-50.0,-63.75,13.75,1
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-27.75,-35.5,7.75,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-50.75,-64.0,13.25,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-36.75,-47.75,11.0,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-62.5,-80.0,17.5,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-42.75,-52.5,9.75,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-70.0,-76.0,6.0,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-41.25,-55.75,14.5,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-55.0,-73.0,18.0,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-41.75,-54.5,12.75,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-59.5,-78.0,18.5,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-20.625,-32.25,11.625,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-78.0,-87.0,9.0,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-47.25,-58.0,10.75,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-66.0,-80.0,14.0,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-42.0,-48.75,6.75,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-62.75,-85.5,22.75,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-40.25,-50.5,10.25,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-42.0,-49.25,7.25,1
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-37.0,-48.0,11.0,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-54.75,-69.0,14.25,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-30.375,-42.0,11.625,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-40.0,-47.75,7.75,1
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-33.75,-43.25,9.5,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-53.75,-70.0,16.25,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-40.0,-49.75,9.75,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-52.5,-68.0,15.5,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-28.875,-38.5,9.625,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-62.75,-71.5,8.75,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-45.5,-35.75,-9.75,0
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-27.375,-49.0,21.625,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-33.75,-23.75,-10.0,0
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-29.625,-49.5,19.875,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-36.0,-43.0,7.0,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-38.25,-49.0,10.75,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-35.25,-27.25,-8.0,0
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-26.5,-29.75,3.25,1
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-49.0,-58.5,9.5,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-34.25,-50.25,16.0,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-32.25,-21.75,-10.5,0
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-22.75,-34.25,11.5,1
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-32.5,-30.125,-2.375,0
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-28.375,-56.25,27.875,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-27.0,-17.125,-9.875,0
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-26.625,-30.625,4.0,1
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-22.875,-23.75,0.875,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-46.75,-62.75,16.0,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-37.0,-22.25,-14.75,0
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-22.75,-31.0,8.25,1
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-28.5,-35.75,7.25,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-28.375,-44.5,16.125,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-30.0,-21.875,-8.125,0
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-19.375,-37.25,17.875,1
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-33.0,-21.25,-11.75,0
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-27.5,-39.5,12.0,1
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-28.375,-18.0,-10.375,0
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-27.25,-34.25,7.0,1
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-36.0,-30.25,-5.75,0
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-20.25,-24.875,4.625,1
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-28.375,-20.375,-8.0,0
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-23.875,-23.0,-0.875,0
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-27.625,-32.25,4.625,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-26.75,-47.5,20.75,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-42.0,-28.0,-14.0,0
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-27.5,-43.0,15.5,1
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-25.625,-26.25,0.625,1
