epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-86.5,-54.0,-32.5,0
2,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-28.875,-54.25,25.375,1
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-93.5,-66.0,-27.5,0
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-28.5,-48.5,20.0,1
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-68.5,-48.75,-19.75,0
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-36.25,-63.5,27.25,1
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-90.0,-60.75,-29.25,0
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-20.875,-49.5,28.625,1
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-67.0,-43.25,-23.75,0
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-34.5,-58.0,23.5,1
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-84.5,-66.0,-18.5,0
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-39.75,-63.75,24.0,1
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-88.0,-67.5,-20.5,0
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-39.5,-61.75,22.25,1
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-91.5,-63.5,-28.0,0
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-17.875,-39.75,21.875,1
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-62.75,-37.0,-25.75,0
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-28.75,-60.25,31.5,1
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-83.0,-48.75,-34.25,0
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-29.5,-55.75,26.25,1
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-81.5,-54.5,-27.0,0
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-31.0,-49.5,18.5,1
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-74.0,-53.75,-20.25,0
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-31.125,-57.75,26.625,1
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-73.5,-49.25,-24.25,0
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-29.625,-52.75,23.125,1
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-75.5,-53.5,-22.0,0
2,198,singular,There is the [wug].,There is the [wugs].,-25.25,-48.25,23.0,1
2,199,plural,There are the [wugs].,There are the [wug].,-65.0,-82.5,17.5,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-19.25,-35.5,16.25,1
2,201,plural,Here come the [wugs].,Here come the [wug].,-58.0,-105.0,47.0,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-27.25,-48.0,20.75,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-59.75,-108.0,48.25,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-29.75,-49.25,19.5,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-47.0,-69.0,22.0,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-43.25,-58.25,15.0,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-55.5,-70.5,15.0,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-35.5,-37.75,2.25,1
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-47.5,-56.0,8.5,1
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-26.625,-55.75,29.125,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-48.75,-79.5,30.75,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-29.375,-60.75,31.375,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-69.5,-97.5,28.0,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-25.875,-44.5,18.625,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-46.0,-63.0,17.0,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-27.125,-42.25,15.125,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-50.5,-87.0,36.5,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-35.0,-47.75,12.75,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-49.75,-83.5,33.75,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-42.25,-58.0,15.75,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-87.5,-126.5,39.0,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-38.0,-67.0,29.0,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-70.5,-95.5,25.0,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-34.0,-49.5,15.5,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-55.0,-62.75,7.75,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-33.25,-45.25,12.0,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-39.5,-40.5,1.0,1
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-24.75,-46.0,21.25,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-53.5,-78.0,24.5,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-24.875,-45.0,20.125,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-36.25,-34.25,-2.0,0
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-40.0,-44.0,4.0,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-56.25,-78.0,21.75,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-31.5,-54.5,23.0,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-45.5,-53.0,7.5,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-33.25,-57.25,24.0,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-69.0,-98.0,29.0,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-76.0,-79.0,3.0,1
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-91.0,-96.5,5.5,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-51.5,-69.5,18.0,1
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-69.5,-102.0,32.5,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-44.0,-90.0,46.0,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-108.0,-125.5,17.5,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-63.0,-72.0,9.0,1
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-96.0,-80.0,-16.0,0
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-55.75,-77.5,21.75,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-102.5,-113.5,11.0,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-60.0,-65.5,5.5,1
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-61.0,-62.5,1.5,1
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-44.75,-81.5,36.75,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-95.5,-127.0,31.5,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-59.5,-59.5,0.0,0
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-99.0,-96.0,-3.0,0
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-41.0,-56.75,15.75,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-134.0,-117.5,-16.5,0
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-54.0,-63.25,9.25,1
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-77.0,-69.5,-7.5,0
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-56.25,-103.0,46.75,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-95.5,-120.0,24.5,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-78.5,-81.0,2.5,1
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-82.5,-70.5,-12.0,0
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-65.0,-90.0,25.0,1
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-94.5,-54.5,-40.0,0
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-76.0,-77.5,1.5,1
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-97.5,-91.5,-6.0,0
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-90.0,-99.0,9.0,1
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-80.0,-73.0,-7.0,0
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-50.5,-56.25,5.75,1
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-76.0,-53.0,-23.0,0
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-49.75,-85.5,35.75,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-103.0,-108.0,5.0,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-52.25,-55.25,3.0,1
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-60.25,-50.5,-9.75,0
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-64.5,-86.0,21.5,1
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-90.0,-64.5,-25.5,0
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-71.0,-69.0,-2.0,0
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-103.0,-98.0,-5.0,0
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-43.25,-67.5,24.25,1
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-96.0,-120.5,24.5,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-63.0,-61.75,-1.25,0
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-80.0,-75.0,-5.0,0
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-43.0,-83.5,40.5,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-90.5,-115.5,25.0,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-66.5,-66.0,-0.5,0
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-94.5,-83.5,-11.0,0
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-73.5,-76.0,2.5,1
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-94.0,-81.5,-12.5,0
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-89.5,-86.5,-3.0,0
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-102.5,-85.0,-17.5,0
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-59.0,-65.0,6.0,1
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-86.0,-63.5,-22.5,0
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-54.5,-61.5,7.0,1
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-71.5,-56.5,-15.0,0
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-37.25,-54.25,17.0,1
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-75.0,-118.0,43.0,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-38.5,-61.25,22.75,1
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-79.0,-83.5,4.5,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-49.25,-68.0,18.75,1
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-115.5,-116.5,1.0,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-64.5,-69.5,5.0,1
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-91.0,-84.5,-6.5,0
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-43.0,-90.5,47.5,1
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-107.5,-105.0,-2.5,0
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-63.25,-71.5,8.25,1
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-81.0,-69.5,-11.5,0
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-57.75,-66.5,8.75,1
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-71.0,-59.0,-12.0,0
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-38.25,-76.5,38.25,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-126.5,-164.0,37.5,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-39.0,-56.5,17.5,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-109.0,-163.0,54.0,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-61.75,-57.75,-4.0,0
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-61.5,-54.0,-7.5,0
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-45.75,-85.5,39.75,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-83.0,-67.0,-16.0,0
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-83.5,-99.0,15.5,1
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-93.0,-73.0,-20.0,0
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-74.5,-80.5,6.0,1
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-82.5,-75.5,-7.0,0
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-61.75,-77.5,15.75,1
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-114.0,-91.5,-22.5,0
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-65.5,-61.0,-4.5,0
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-78.5,-75.5,-3.0,0
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-65.0,-99.5,34.5,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-116.5,-80.5,-36.0,0
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-76.5,-100.0,23.5,1
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-122.5,-89.0,-33.5,0
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-56.75,-65.5,8.75,1
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-70.0,-64.5,-5.5,0
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-42.25,-54.75,12.5,1
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-122.5,-133.0,10.5,1
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-29.625,-70.5,40.875,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-96.0,-103.5,7.5,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-24.125,-46.5,22.375,1
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-72.5,-95.5,23.0,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-58.0,-68.0,10.0,1
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-100.0,-93.0,-7.0,0
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-65.5,-65.5,0.0,0
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-90.5,-95.0,4.5,1
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-63.0,-69.0,6.0,1
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-90.0,-88.0,-2.0,0
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-59.25,-60.25,1.0,1
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-94.0,-94.5,0.5,1
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-59.75,-66.0,6.25,1
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-89.0,-84.5,-4.5,0
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-61.75,-70.0,8.25,1
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-95.5,-86.5,-9.0,0
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-64.0,-70.5,6.5,1
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-105.0,-94.5,-10.5,0
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-62.0,-66.0,4.0,1
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-103.0,-95.0,-8.0,0
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-65.0,-74.0,9.0,1
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-97.0,-97.5,0.5,1
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-64.5,-69.0,4.5,1
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-93.0,-93.5,0.5,1
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-67.0,-79.5,12.5,1
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-101.5,-94.0,-7.5,0
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-65.0,-79.0,14.0,1
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-104.0,-94.0,-10.0,0
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-59.5,-69.0,9.5,1
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-101.0,-90.5,-10.5,0
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-70.0,-83.0,13.0,1
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-114.0,-98.5,-15.5,0
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-81.0,-80.0,-1.0,0
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-115.5,-122.0,6.5,1
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-53.25,-61.25,8.0,1
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-94.0,-86.0,-8.0,0
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-69.0,-86.5,17.5,1
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-112.5,-103.5,-9.0,0
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-68.5,-80.0,11.5,1
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-103.5,-100.5,-3.0,0
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-56.5,-67.0,10.5,1
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-95.5,-88.5,-7.0,0
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-63.5,-88.0,24.5,1
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-116.0,-96.0,-20.0,0
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-69.5,-78.0,8.5,1
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-103.0,-102.5,-0.5,0
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-67.5,-76.0,8.5,1
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-104.0,-97.0,-7.0,0
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-61.75,-71.0,9.25,1
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-109.0,-103.5,-5.5,0
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-68.5,-77.0,8.5,1
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-115.0,-112.5,-2.5,0
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-62.25,-68.5,6.25,1
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-102.0,-95.0,-7.0,0
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-56.75,-59.25,2.5,1
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-105.0,-101.5,-3.5,0
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-59.0,-65.0,6.0,1
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-87.5,-83.0,-4.5,0
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-65.0,-69.5,4.5,1
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-101.0,-94.0,-7.0,0
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-70.5,-77.5,7.0,1
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-113.0,-107.5,-5.5,0
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-64.5,-68.0,3.5,1
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-99.5,-97.0,-2.5,0
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-67.0,-75.0,8.0,1
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-116.0,-99.0,-17.0,0
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-69.0,-78.0,9.0,1
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-118.0,-106.0,-12.0,0
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-70.0,-77.0,7.0,1
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-101.5,-83.0,-18.5,0
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-65.5,-68.0,2.5,1
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-109.5,-96.5,-13.0,0
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-71.5,-78.5,7.0,1
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-101.0,-96.0,-5.0,0
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-69.0,-79.0,10.0,1
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-114.0,-94.5,-19.5,0
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-56.0,-70.0,14.0,1
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-106.5,-87.0,-19.5,0
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-69.5,-68.0,-1.5,0
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-111.0,-100.0,-11.0,0
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-65.0,-76.5,11.5,1
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-99.0,-92.5,-6.5,0
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-75.5,-85.0,9.5,1
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-116.0,-103.0,-13.0,0
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-62.0,-71.0,9.0,1
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-95.0,-90.0,-5.0,0
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-72.5,-81.0,8.5,1
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-112.0,-106.0,-6.0,0
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-75.0,-82.0,7.0,1
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-112.0,-105.0,-7.0,0
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-71.5,-81.0,9.5,1
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-116.0,-98.5,-17.5,0
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-54.25,-61.0,6.75,1
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-92.5,-79.5,-13.0,0
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-72.0,-82.0,10.0,1
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-112.0,-100.5,-11.5,0
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-56.25,-65.5,9.25,1
