epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-12.5625,-16.5,3.9375,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-10.75,-13.5,2.75,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-11.5625,-15.875,4.3125,1
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-15.375,-14.0,-1.375,0
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-14.25,-19.25,5.0,1
2,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-12.3125,-15.25,2.9375,1
2,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-16.75,-19.875,3.125,1
2,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-19.25,-17.25,-2.0,0
2,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-16.625,-19.375,2.75,1
2,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-14.1875,-15.6875,1.5,1
2,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-10.3125,-14.875,4.5625,1
2,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-16.125,-15.1875,-0.9375,0
2,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-13.25,-17.875,4.625,1
2,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-19.125,-17.5,-1.625,0
2,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-14.9375,-17.0,2.0625,1
2,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-15.375,-15.0625,-0.3125,0
2,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-13.375,-15.5,2.125,1
2,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-16.125,-14.6875,-1.4375,0
2,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-13.625,-17.375,3.75,1
2,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-18.0,-15.25,-2.75,0
2,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-13.25,-19.5,6.25,1
2,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-12.3125,-14.625,2.3125,1
2,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-15.8125,-19.625,3.8125,1
2,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-20.0,-17.125,-2.875,0
2,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-13.0,-16.125,3.125,1
2,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-17.25,-14.3125,-2.9375,0
2,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-11.5,-17.0,5.5,1
2,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-15.6875,-13.625,-2.0625,0
2,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-15.6875,-20.375,4.6875,1
2,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-10.9375,-16.25,5.3125,1
2,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-13.625,-17.5,3.875,1
2,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-16.375,-15.8125,-0.5625,0
2,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-14.625,-19.0,4.375,1
2,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-13.9375,-15.8125,1.875,1
2,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-13.25,-17.125,3.875,1
2,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-15.75,-15.4375,-0.3125,0
2,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-10.75,-15.75,5.0,1
2,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-15.5,-13.125,-2.375,0
2,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-8.4375,-15.3125,6.875,1
2,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-15.3125,-9.375,-5.9375,0
2,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-9.625,-15.75,6.125,1
2,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-16.625,-12.9375,-3.6875,0
2,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-14.75,-16.25,1.5,1
2,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-16.0,-15.875,-0.125,0
2,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-15.5625,-17.0,1.4375,1
2,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-14.5625,-18.5,3.9375,1
2,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-16.0,-20.75,4.75,1
2,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-14.4375,-16.625,2.1875,1
2,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-12.625,-17.625,5.0,1
2,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-10.4375,-13.3125,2.875,1
2,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-14.75,-18.25,3.5,1
2,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-17.375,-14.4375,-2.9375,0
2,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-16.875,-21.375,4.5,1
2,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-15.3125,-16.0,0.6875,1
2,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-11.0625,-14.625,3.5625,1
2,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-15.25,-12.25,-3.0,0
2,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-13.1875,-15.6875,2.5,1
2,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-15.9375,-14.0,-1.9375,0
2,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-16.125,-21.875,5.75,1
2,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-9.6875,-13.1875,3.5,1
2,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-17.375,-22.5,5.125,1
2,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-13.0,-15.625,2.625,1
2,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-19.5,-21.375,1.875,1
2,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-21.5,-20.0,-1.5,0
2,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-14.125,-19.0,4.875,1
2,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-17.625,-15.0,-2.625,0
2,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-11.0625,-16.125,5.0625,1
2,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-17.875,-14.875,-3.0,0
2,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-10.375,-15.4375,5.0625,1
2,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-16.5,-12.625,-3.875,0
2,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-15.6875,-17.875,2.1875,1
2,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-15.5625,-16.625,1.0625,1
2,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-13.9375,-17.5,3.5625,1
2,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-17.0,-15.5,-1.5,0
2,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-8.0625,-17.25,9.1875,1
2,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-15.875,-13.0625,-2.8125,0
2,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-9.6875,-14.0,4.3125,1
2,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-13.3125,-11.5,-1.8125,0
2,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-11.4375,-14.875,3.4375,1
2,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-17.125,-13.9375,-3.1875,0
2,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-14.875,-17.875,3.0,1
2,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-10.875,-12.8125,1.9375,1
2,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-13.375,-20.0,6.625,1
2,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-13.0625,-12.5,-0.5625,0
2,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-14.375,-21.125,6.75,1
2,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-13.0625,-12.625,-0.4375,0
2,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-13.875,-18.375,4.5,1
2,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-17.25,-13.1875,-4.0625,0
2,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-13.3125,-18.25,4.9375,1
2,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-17.125,-13.375,-3.75,0
2,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-12.8125,-17.25,4.4375,1
2,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-16.125,-12.1875,-3.9375,0
2,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-13.5625,-18.375,4.8125,1
2,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-17.5,-12.5,-5.0,0
2,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-11.4375,-18.25,6.8125,1
2,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-17.125,-10.6875,-6.4375,0
2,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-14.375,-18.25,3.875,1
2,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-17.125,-12.875,-4.25,0
2,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-14.3125,-19.0,4.6875,1
2,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-17.25,-13.125,-4.125,0
2,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-14.8125,-18.875,4.0625,1
2,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-17.375,-13.3125,-4.0625,0
2,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-13.3125,-18.0,4.6875,1
2,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-17.125,-12.75,-4.375,0
2,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-14.1875,-18.25,4.0625,1
2,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-17.125,-12.9375,-4.1875,0
2,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-13.8125,-17.875,4.0625,1
2,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-17.5,-13.5,-4.0,0
2,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-14.5,-18.25,3.75,1
2,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-17.0,-13.1875,-3.8125,0
2,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-14.25,-18.625,4.375,1
2,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-17.25,-12.875,-4.375,0
2,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-12.625,-18.375,5.75,1
2,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-17.375,-11.6875,-5.6875,0
2,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-10.875,-17.0,6.125,1
2,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-16.125,-10.5,-5.625,0
2,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-13.6875,-18.75,5.0625,1
2,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-17.125,-12.5,-4.625,0
2,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-14.875,-17.75,2.875,1
2,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-17.0,-14.0,-3.0,0
2,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-12.9375,-16.625,3.6875,1
2,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-16.75,-12.5,-4.25,0
2,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-13.0,-18.875,5.875,1
2,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-17.375,-12.125,-5.25,0
2,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-11.8125,-17.0,5.1875,1
2,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-16.375,-11.0625,-5.3125,0
2,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-11.4375,-16.75,5.3125,1
2,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-15.6875,-11.0,-4.6875,0
2,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-12.5,-17.0,4.5,1
2,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-15.6875,-11.3125,-4.375,0
2,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-12.4375,-18.125,5.6875,1
2,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-17.0,-11.5625,-5.4375,0
2,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-12.5,-17.625,5.125,1
2,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-16.75,-11.875,-4.875,0
2,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-13.0625,-18.5,5.4375,1
2,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-17.125,-11.875,-5.25,0
2,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-13.25,-18.75,5.5,1
2,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-17.125,-12.0,-5.125,0
2,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-11.5,-17.375,5.875,1
2,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-16.375,-11.75,-4.625,0
2,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-13.0625,-18.0,4.9375,1
2,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-16.75,-12.125,-4.625,0
2,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-12.625,-18.0,5.375,1
2,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-17.25,-12.125,-5.125,0
2,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-12.6875,-17.5,4.8125,1
2,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-16.25,-11.8125,-4.4375,0
2,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-14.8125,-19.0,4.1875,1
2,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-18.125,-13.9375,-4.1875,0
2,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-14.4375,-18.5,4.0625,1
2,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-17.375,-13.25,-4.125,0
2,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-14.4375,-18.0,3.5625,1
2,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-17.375,-13.3125,-4.0625,0
2,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-14.1875,-19.0,4.8125,1
2,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-17.75,-14.5,-3.25,0
2,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-13.3125,-16.875,3.5625,1
2,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-15.9375,-12.5,-3.4375,0
2,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-15.5,-18.875,3.375,1
2,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-17.125,-13.9375,-3.1875,0
2,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-15.6875,-19.25,3.5625,1
2,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-18.0,-14.5,-3.5,0
2,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-15.4375,-19.5,4.0625,1
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-18.625,-14.5625,-4.0625,0
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-15.0,-19.5,4.5,1
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-18.375,-13.625,-4.75,0
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-13.5625,-18.0,4.4375,1
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-16.875,-12.625,-4.25,0
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-14.6875,-18.5,3.8125,1
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-17.5,-14.125,-3.375,0
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-14.125,-18.5,4.375,1
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-18.125,-14.0625,-4.0625,0
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-14.75,-18.5,3.75,1
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-17.375,-13.9375,-3.4375,0
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-16.5,-19.875,3.375,1
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-18.25,-14.9375,-3.3125,0
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-16.25,-18.75,2.5,1
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-17.25,-15.0625,-2.1875,0
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-15.8125,-17.875,2.0625,1
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-17.5,-15.0,-2.5,0
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-14.6875,-18.0,3.3125,1
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-17.375,-14.0,-3.375,0
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-13.875,-18.375,4.5,1
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-17.5,-13.25,-4.25,0
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-14.9375,-19.25,4.3125,1
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-18.375,-14.3125,-4.0625,0
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-16.25,-19.5,3.25,1
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-18.0,-14.5,-3.5,0
2,198,singular,There is the [wug].,There is the [wugs].,-10.6875,-19.125,8.4375,1
2,199,plural,There are the [wugs].,There are the [wug].,-10.25,-8.5625,-1.6875,0
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-11.6875,-17.625,5.9375,1
2,201,plural,Here come the [wugs].,Here come the [wug].,-9.125,-9.875,0.75,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-16.875,-25.5,8.625,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-15.1875,-16.0,0.8125,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-17.125,-22.5,5.375,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-15.75,-16.625,0.875,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-20.25,-28.875,8.625,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-15.3125,-15.8125,0.5,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-17.5,-22.5,5.0,1
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-18.5,-16.0,-2.5,0
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-12.5,-18.0,5.5,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-10.375,-9.75,-0.625,0
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-12.5625,-21.125,8.5625,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-12.875,-13.0625,0.1875,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-17.375,-22.875,5.5,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-15.625,-14.25,-1.375,0
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-17.375,-23.375,6.0,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-14.8125,-15.8125,1.0,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-21.125,-28.625,7.5,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-16.25,-16.375,0.125,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-15.75,-22.625,6.875,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-11.1875,-11.0625,-0.125,0
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-11.0,-18.125,7.125,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-10.75,-10.75,0.0,0
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-15.625,-21.125,5.5,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-16.875,-13.5625,-3.3125,0
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-16.125,-22.75,6.625,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-19.5,-15.5625,-3.9375,0
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-14.6875,-21.125,6.4375,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-13.8125,-12.375,-1.4375,0
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-15.75,-22.25,6.5,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-17.375,-14.0625,-3.3125,0
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-14.9375,-18.625,3.6875,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-15.3125,-16.5,1.1875,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-17.0,-24.375,7.375,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-19.0,-16.375,-2.625,0
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-11.8125,-16.0,4.1875,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-9.75,-9.375,-0.375,0
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-10.625,-10.0625,-0.5625,0
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-8.5625,-13.75,5.1875,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-8.375,-8.5,0.125,1
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-8.6875,-15.625,6.9375,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-9.5,-12.5,3.0,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-10.8125,-12.125,1.3125,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-9.0625,-9.0625,0.0,0
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-10.0,-9.4375,-0.5625,0
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-13.0625,-12.625,-0.4375,0
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-11.375,-14.8125,3.4375,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-8.0625,-8.5,0.4375,1
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-8.75,-11.375,2.625,1
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-8.5625,-11.0,2.4375,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-11.625,-14.375,2.75,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-6.8125,-6.71875,-0.09375,0
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-10.625,-9.4375,-1.1875,0
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-7.0625,-8.9375,1.875,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-13.8125,-15.0625,1.25,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-11.125,-9.3125,-1.8125,0
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-9.5625,-11.5,1.9375,1
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-11.4375,-13.25,1.8125,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-11.875,-14.5,2.625,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-8.8125,-8.3125,-0.5,0
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-8.25,-9.125,0.875,1
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-8.8125,-8.625,-0.1875,0
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-10.0625,-11.3125,1.25,1
