epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-23.25,-27.375,4.125,1
2,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-16.5,-12.1875,-4.3125,0
2,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-12.6875,-15.625,2.9375,1
2,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-10.4375,-19.25,8.8125,1
2,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-11.625,-14.3125,2.6875,1
2,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-10.6875,-9.0,-1.6875,0
2,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-8.1875,-11.1875,3.0,1
2,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-11.25,-10.0,-1.25,0
2,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-10.125,-11.3125,1.1875,1
2,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-12.875,-9.1875,-3.6875,0
2,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-11.0,-12.25,1.25,1
2,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-13.375,-10.25,-3.125,0
2,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-8.4375,-12.3125,3.875,1
2,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-13.875,-11.0625,-2.8125,0
2,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-9.8125,-14.4375,4.625,1
2,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-11.75,-18.625,6.875,1
2,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-13.75,-21.25,7.5,1
2,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-18.25,-12.875,-5.375,0
2,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-12.0625,-18.25,6.1875,1
2,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-8.0,-13.625,5.625,1
2,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-14.75,-7.84375,-6.90625,0
2,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-12.4375,-8.5,-3.9375,0
2,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-13.25,-15.1875,1.9375,1
2,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-17.25,-21.75,4.5,1
2,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-17.75,-28.875,11.125,1
2,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-12.9375,-9.5625,-3.375,0
2,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-12.375,-14.125,1.75,1
2,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-10.125,-16.5,6.375,1
2,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-11.4375,-18.5,7.0625,1
2,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-14.625,-11.5625,-3.0625,0
2,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-12.4375,-13.9375,1.5,1
2,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-9.875,-8.75,-1.125,0
2,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-10.6875,-11.375,0.6875,1
2,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-13.625,-9.8125,-3.8125,0
2,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-10.375,-15.0625,4.6875,1
2,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-11.25,-8.3125,-2.9375,0
2,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-9.25,-11.6875,2.4375,1
2,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-9.5625,-12.3125,2.75,1
2,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-13.3125,-11.1875,-2.125,0
2,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-16.75,-21.25,4.5,1
2,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-18.75,-32.5,13.75,1
2,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-11.4375,-18.375,6.9375,1
2,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-12.375,-15.875,3.5,1
2,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-10.5625,-15.6875,5.125,1
2,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-16.75,-25.375,8.625,1
2,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-13.9375,-12.0625,-1.875,0
2,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-15.5625,-17.625,2.0625,1
2,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-12.0,-17.625,5.625,1
2,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-13.375,-18.5,5.125,1
2,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-12.0625,-10.5,-1.5625,0
2,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-9.3125,-11.5625,2.25,1
2,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-10.625,-9.0,-1.625,0
2,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-9.1875,-10.8125,1.625,1
2,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-14.0,-14.6875,0.6875,1
2,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-20.25,-28.75,8.5,1
2,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-13.0,-27.25,14.25,1
2,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-23.25,-31.25,8.0,1
2,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-22.875,-17.875,-5.0,0
2,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-16.75,-22.625,5.875,1
2,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-12.6875,-17.625,4.9375,1
2,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-9.1875,-12.0625,2.875,1
2,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-10.25,-11.875,1.625,1
2,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-9.6875,-9.5,-0.1875,0
2,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-9.9375,-9.375,-0.5625,0
2,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-9.0,-10.375,1.375,1
2,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-16.625,-13.0,-3.625,0
2,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-13.4375,-13.1875,-0.25,0
2,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-16.75,-14.875,-1.875,0
2,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-17.5,-19.625,2.125,1
2,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-11.9375,-18.0,6.0625,1
2,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-8.4375,-8.5625,0.125,1
2,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-9.8125,-10.9375,1.125,1
2,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-14.9375,-13.375,-1.5625,0
2,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-11.1875,-8.875,-2.3125,0
2,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-9.8125,-12.5,2.6875,1
2,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-12.1875,-13.375,1.1875,1
2,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-15.375,-23.125,7.75,1
2,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-9.6875,-14.3125,4.625,1
2,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-10.4375,-14.1875,3.75,1
2,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-13.375,-19.0,5.625,1
2,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-10.0625,-16.375,6.3125,1
2,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-13.875,-9.25,-4.625,0
2,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-14.5,-19.0,4.5,1
2,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-13.0,-9.875,-3.125,0
2,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-15.5625,-20.5,4.9375,1
2,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-11.0625,-8.4375,-2.625,0
2,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-12.875,-15.9375,3.0625,1
2,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-14.375,-10.125,-4.25,0
2,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-17.125,-20.5,3.375,1
2,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-13.5,-9.1875,-4.3125,0
2,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-14.9375,-19.25,4.3125,1
2,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-12.125,-9.1875,-2.9375,0
2,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-14.9375,-17.125,2.1875,1
2,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-14.625,-10.1875,-4.4375,0
2,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-15.625,-18.5,2.875,1
2,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-15.125,-11.625,-3.5,0
2,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-15.5,-18.375,2.875,1
2,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-13.125,-8.875,-4.25,0
2,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-14.25,-17.875,3.625,1
2,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-11.375,-8.25,-3.125,0
2,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-14.625,-17.125,2.5,1
2,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-11.25,-9.5625,-1.6875,0
2,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-16.875,-20.125,3.25,1
2,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-15.125,-12.625,-2.5,0
2,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-16.75,-19.125,2.375,1
2,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-14.0,-11.25,-2.75,0
2,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-15.625,-19.625,4.0,1
2,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-13.75,-9.9375,-3.8125,0
2,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-18.0,-20.0,2.0,1
2,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-12.5625,-11.75,-0.8125,0
2,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-16.625,-18.125,1.5,1
2,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-13.625,-11.4375,-2.1875,0
2,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-11.8125,-14.3125,2.5,1
2,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-12.5,-9.6875,-2.8125,0
2,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-16.75,-19.0,2.25,1
2,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-11.5,-9.3125,-2.1875,0
2,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-16.0,-17.75,1.75,1
2,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-13.625,-10.875,-2.75,0
2,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-15.3125,-17.875,2.5625,1
2,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-13.125,-9.0625,-4.0625,0
2,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-16.125,-19.75,3.625,1
2,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-12.0,-8.9375,-3.0625,0
2,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-13.25,-15.5625,2.3125,1
2,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-11.3125,-9.125,-2.1875,0
2,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-14.1875,-15.5625,1.375,1
2,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-12.5625,-9.875,-2.6875,0
2,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-16.375,-18.0,1.625,1
2,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-12.875,-10.5625,-2.3125,0
2,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-16.5,-17.625,1.125,1
2,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-12.625,-11.25,-1.375,0
2,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-15.75,-17.25,1.5,1
2,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-14.75,-12.5,-2.25,0
2,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-16.375,-17.75,1.375,1
2,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-11.625,-8.875,-2.75,0
2,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-13.0625,-14.5,1.4375,1
2,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-12.6875,-10.4375,-2.25,0
2,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-14.3125,-15.75,1.4375,1
2,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-14.0625,-10.125,-3.9375,0
2,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-17.0,-18.75,1.75,1
2,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-12.25,-9.375,-2.875,0
2,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-15.3125,-16.875,1.5625,1
2,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-15.0625,-10.3125,-4.75,0
2,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-17.25,-21.5,4.25,1
2,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-14.4375,-11.0,-3.4375,0
2,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-16.625,-19.625,3.0,1
2,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-14.375,-9.5625,-4.8125,0
2,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-14.4375,-22.25,7.8125,1
2,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-13.875,-9.8125,-4.0625,0
2,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-18.125,-23.125,5.0,1
2,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-13.125,-9.75,-3.375,0
2,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-15.25,-20.625,5.375,1
2,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-14.0,-10.4375,-3.5625,0
2,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-17.375,-20.125,2.75,1
2,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-14.8125,-10.25,-4.5625,0
2,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-16.25,-18.75,2.5,1
2,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-16.0,-12.1875,-3.8125,0
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-19.125,-20.0,0.875,1
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-15.6875,-10.3125,-5.375,0
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-16.625,-20.0,3.375,1
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-15.875,-10.4375,-5.4375,0
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-16.0,-18.5,2.5,1
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-12.0,-9.375,-2.625,0
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-15.0,-18.875,3.875,1
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-14.5625,-10.375,-4.1875,0
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-16.375,-22.25,5.875,1
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-14.375,-11.25,-3.125,0
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-15.375,-18.75,3.375,1
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-15.25,-13.0625,-2.1875,0
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-17.5,-19.75,2.25,1
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-13.875,-9.6875,-4.1875,0
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-13.125,-17.75,4.625,1
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-13.3125,-11.1875,-2.125,0
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-16.625,-18.0,1.375,1
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-13.25,-10.5,-2.75,0
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-15.1875,-19.0,3.8125,1
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-14.5,-10.625,-3.875,0
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-14.625,-17.875,3.25,1
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-12.875,-10.375,-2.5,0
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-13.3125,-15.875,2.5625,1
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-14.6875,-11.4375,-3.25,0
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-16.75,-18.75,2.0,1
2,198,singular,There is the [wug].,There is the [wugs].,-9.4375,-12.375,2.9375,1
2,199,plural,There are the [wugs].,There are the [wug].,-17.25,-25.625,8.375,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-10.375,-15.75,5.375,1
2,201,plural,Here come the [wugs].,Here come the [wug].,-11.9375,-24.5,12.5625,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-13.5625,-25.875,12.3125,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-15.125,-28.375,13.25,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-11.25,-26.625,15.375,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-15.6875,-25.625,9.9375,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-19.0,-38.25,19.25,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-14.9375,-26.25,11.3125,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-14.4375,-20.125,5.6875,1
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-12.125,-13.375,1.25,1
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-7.71875,-16.125,8.40625,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-8.375,-17.25,8.875,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-9.4375,-19.75,10.3125,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-17.875,-26.125,8.25,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-13.0,-19.625,6.625,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-10.25,-16.75,6.5,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-13.25,-28.5,15.25,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-14.625,-25.625,11.0,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-18.25,-36.25,18.0,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-14.8125,-28.875,14.0625,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-15.875,-27.625,11.75,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-17.625,-27.375,9.75,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-13.3125,-23.625,10.3125,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-18.0,-27.375,9.375,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-11.6875,-18.125,6.4375,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-10.5,-13.0,2.5,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-13.0,-25.25,12.25,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-14.0625,-11.625,-2.4375,0
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-9.4375,-22.125,12.6875,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-11.5625,-17.875,6.3125,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-12.75,-23.375,10.625,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-11.875,-10.375,-1.5,0
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-10.6875,-20.375,9.6875,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-14.1875,-22.125,7.9375,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-11.875,-25.25,13.375,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-9.875,-10.25,0.375,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-7.53125,-14.6875,7.15625,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-12.125,-19.375,7.25,1
