idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
354,test,verb,0,target_verb_att0_opp,[wug],[wugs],hides,hide,The bold [wug],The bold [wugs],The bold [wug] hides,The bold [wug] hide,The bold [wugs] hide,The bold [wugs] hides,7,7,-10.0625,-10.375,-10.0,-10.25,0.3125,0.25,True,True,True
355,test,verb,0,target_verb_att0_opp,[wug],[wugs],slips,slip,The fierce [wug],The fierce [wugs],The fierce [wug] slips,The fierce [wug] slip,The fierce [wugs] slip,The fierce [wugs] slips,7,7,-11.125,-11.3125,-11.25,-11.5,0.1875,0.25,True,True,True
356,test,verb,0,target_verb_att0_opp,[wug],[wugs],plays,play,The round [wug],The round [wugs],The round [wug] plays,The round [wug] play,The round [wugs] play,The round [wugs] plays,7,7,-10.375,-10.375,-9.8125,-10.6875,0.0,0.875,False,True,False
357,test,verb,0,target_verb_att0_opp,[wug],[wugs],poses,pose,The bold [wug],The bold [wugs],The bold [wug] poses,The bold [wug] pose,The bold [wugs] pose,The bold [wugs] poses,7,7,-10.6875,-10.875,-10.375,-10.75,0.1875,0.375,True,True,True
358,test,verb,0,target_verb_att0_opp,[wug],[wugs],spreads,spread,The wary [wug],The wary [wugs],The wary [wug] spreads,The wary [wug] spread,The wary [wugs] spread,The wary [wugs] spreads,7,7,-11.1875,-11.0625,-11.1875,-11.8125,-0.125,0.625,False,True,False
359,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The clumsy [wug],The clumsy [wugs],The clumsy [wug] circles,The clumsy [wug] circle,The clumsy [wugs] circle,The clumsy [wugs] circles,7,7,-11.1875,-11.3125,-11.625,-12.0625,0.125,0.4375,True,True,True
360,test,verb,0,target_verb_att0_opp,[wug],[wugs],poses,pose,The fierce [wug],The fierce [wugs],The fierce [wug] poses,The fierce [wug] pose,The fierce [wugs] pose,The fierce [wugs] poses,7,7,-10.9375,-11.0,-11.0,-11.5625,0.0625,0.5625,True,True,True
361,test,verb,0,target_verb_att0_opp,[wug],[wugs],shares,share,The shy [wug],The shy [wugs],The shy [wug] shares,The shy [wug] share,The shy [wugs] share,The shy [wugs] shares,7,7,-10.0,-11.0,-11.5625,-11.6875,1.0,0.125,True,True,True
362,test,verb,0,target_verb_att0_opp,[wug],[wugs],catches,catch,The strange [wug],The strange [wugs],The strange [wug] catches,The strange [wug] catch,The strange [wugs] catch,The strange [wugs] catches,7,7,-10.0,-10.1875,-10.125,-10.5,0.1875,0.375,True,True,True
363,test,verb,0,target_verb_att0_opp,[wug],[wugs],searches,search,The clever [wug],The clever [wugs],The clever [wug] searches,The clever [wug] search,The clever [wugs] search,The clever [wugs] searches,7,7,-10.4375,-10.25,-10.9375,-11.6875,-0.1875,0.75,False,True,False
364,test,verb,0,target_verb_att0_opp,[wug],[wugs],roots,root,The strange [wug],The strange [wugs],The strange [wug] roots,The strange [wug] root,The strange [wugs] root,The strange [wugs] roots,7,7,-10.4375,-10.375,-10.5,-10.625,-0.0625,0.125,False,True,False
365,test,verb,0,target_verb_att0_opp,[wug],[wugs],enters,enter,The wary [wug],The wary [wugs],The wary [wug] enters,The wary [wug] enter,The wary [wugs] enter,The wary [wugs] enters,7,7,-10.875,-11.375,-11.25,-11.8125,0.5,0.5625,True,True,True
366,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The clumsy [wug],The clumsy [wugs],The clumsy [wug] dives,The clumsy [wug] dive,The clumsy [wugs] dive,The clumsy [wugs] dives,7,7,-11.125,-11.125,-12.0,-12.625,0.0,0.625,False,True,False
367,test,verb,0,target_verb_att0_opp,[wug],[wugs],jumps,jump,The fierce [wug],The fierce [wugs],The fierce [wug] jumps,The fierce [wug] jump,The fierce [wugs] jump,The fierce [wugs] jumps,7,7,-10.625,-10.75,-10.5,-10.75,0.125,0.25,True,True,True
368,test,verb,0,target_verb_att0_opp,[wug],[wugs],tears,tear,The tiny [wug],The tiny [wugs],The tiny [wug] tears,The tiny [wug] tear,The tiny [wugs] tear,The tiny [wugs] tears,7,7,-10.5625,-10.5625,-10.1875,-10.625,0.0,0.4375,False,True,False
369,test,verb,0,target_verb_att0_opp,[wug],[wugs],investigates,investigate,The lively [wug],The lively [wugs],The lively [wug] investigates,The lively [wug] investigate,The lively [wugs] investigate,The lively [wugs] investigates,7,7,-10.625,-11.0625,-11.6875,-11.875,0.4375,0.1875,True,True,True
370,test,verb,0,target_verb_att0_opp,[wug],[wugs],defends,defend,The restless [wug],The restless [wugs],The restless [wug] defends,The restless [wug] defend,The restless [wugs] defend,The restless [wugs] defends,7,7,-10.875,-11.5,-11.3125,-11.75,0.625,0.4375,True,True,True
371,test,verb,0,target_verb_att0_opp,[wug],[wugs],follows,follow,The spotted [wug],The spotted [wugs],The spotted [wug] follows,The spotted [wug] follow,The spotted [wugs] follow,The spotted [wugs] follows,7,7,-10.1875,-10.9375,-11.4375,-11.375,0.75,-0.0625,True,False,False
372,test,verb,0,target_verb_att0_opp,[wug],[wugs],sits,sit,The tiny [wug],The tiny [wugs],The tiny [wug] sits,The tiny [wug] sit,The tiny [wugs] sit,The tiny [wugs] sits,7,7,-10.0,-10.6875,-9.625,-10.1875,0.6875,0.5625,True,True,True
373,test,verb,0,target_verb_att0_opp,[wug],[wugs],leads,lead,The shy [wug],The shy [wugs],The shy [wug] leads,The shy [wug] lead,The shy [wugs] lead,The shy [wugs] leads,7,7,-10.125,-10.6875,-11.1875,-11.4375,0.5625,0.25,True,True,True
374,test,verb,0,target_verb_att0_opp,[wug],[wugs],rolls,roll,The clumsy [wug],The clumsy [wugs],The clumsy [wug] rolls,The clumsy [wug] roll,The clumsy [wugs] roll,The clumsy [wugs] rolls,7,7,-10.375,-10.8125,-11.6875,-11.625,0.4375,-0.0625,True,False,False
375,test,verb,0,target_verb_att0_opp,[wug],[wugs],leads,lead,The strange [wug],The strange [wugs],The strange [wug] leads,The strange [wug] lead,The strange [wugs] lead,The strange [wugs] leads,7,7,-10.0,-10.375,-9.8125,-10.3125,0.375,0.5,True,True,True
376,test,verb,0,target_verb_att0_opp,[wug],[wugs],jumps,jump,The bold [wug],The bold [wugs],The bold [wug] jumps,The bold [wug] jump,The bold [wugs] jump,The bold [wugs] jumps,7,7,-10.5,-11.0,-10.5,-10.5625,0.5,0.0625,True,True,True
377,test,verb,0,target_verb_att0_opp,[wug],[wugs],communicates,communicate,The wary [wug],The wary [wugs],The wary [wug] communicates,The wary [wug] communicate,The wary [wugs] communicate,The wary [wugs] communicates,7,7,-11.125,-11.75,-11.5625,-12.1875,0.625,0.625,True,True,True
378,test,verb,0,target_verb_att0_opp,[wug],[wugs],challenges,challenge,The clever [wug],The clever [wugs],The clever [wug] challenges,The clever [wug] challenge,The clever [wugs] challenge,The clever [wugs] challenges,7,7,-10.5,-10.1875,-10.5,-10.9375,-0.3125,0.4375,False,True,False
379,test,verb,0,target_verb_att0_opp,[wug],[wugs],poses,pose,The curious [wug],The curious [wugs],The curious [wug] poses,The curious [wug] pose,The curious [wugs] pose,The curious [wugs] poses,7,7,-10.6875,-10.5,-10.75,-11.125,-0.1875,0.375,False,True,False
380,test,verb,0,target_verb_att0_opp,[wug],[wugs],stacks,stack,The clumsy [wug],The clumsy [wugs],The clumsy [wug] stacks,The clumsy [wug] stack,The clumsy [wugs] stack,The clumsy [wugs] stacks,7,7,-10.6875,-10.375,-11.375,-12.3125,-0.3125,0.9375,False,True,False
381,test,verb,0,target_verb_att0_opp,[wug],[wugs],spins,spin,The bold [wug],The bold [wugs],The bold [wug] spins,The bold [wug] spin,The bold [wugs] spin,The bold [wugs] spins,7,7,-10.75,-11.1875,-10.6875,-10.625,0.4375,-0.0625,True,False,False
382,test,verb,0,target_verb_att0_opp,[wug],[wugs],lands,land,The wary [wug],The wary [wugs],The wary [wug] lands,The wary [wug] land,The wary [wugs] land,The wary [wugs] lands,7,7,-11.25,-11.4375,-11.5,-11.75,0.1875,0.25,True,True,True
383,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The gentle [wug],The gentle [wugs],The gentle [wug] hops,The gentle [wug] hop,The gentle [wugs] hop,The gentle [wugs] hops,7,7,-10.9375,-10.5625,-10.6875,-11.0,-0.375,0.3125,False,True,False
384,test,verb,0,target_verb_att0_opp,[wug],[wugs],meets,meet,The wary [wug],The wary [wugs],The wary [wug] meets,The wary [wug] meet,The wary [wugs] meet,The wary [wugs] meets,7,7,-10.9375,-11.5,-11.125,-11.5,0.5625,0.375,True,True,True
385,test,verb,0,target_verb_att0_opp,[wug],[wugs],knows,know,The restless [wug],The restless [wugs],The restless [wug] knows,The restless [wug] know,The restless [wugs] know,The restless [wugs] knows,7,7,-10.0625,-10.6875,-10.75,-11.25,0.625,0.5,True,True,True
386,test,verb,0,target_verb_att0_opp,[wug],[wugs],spins,spin,The curious [wug],The curious [wugs],The curious [wug] spins,The curious [wug] spin,The curious [wugs] spin,The curious [wugs] spins,7,7,-10.625,-10.5,-10.625,-11.0,-0.125,0.375,False,True,False
387,test,verb,0,target_verb_att0_opp,[wug],[wugs],investigates,investigate,The clever [wug],The clever [wugs],The clever [wug] investigates,The clever [wug] investigate,The clever [wugs] investigate,The clever [wugs] investigates,7,7,-10.0625,-10.5,-11.25,-11.625,0.4375,0.375,True,True,True
388,test,verb,0,target_verb_att0_opp,[wug],[wugs],runs,run,The fierce [wug],The fierce [wugs],The fierce [wug] runs,The fierce [wug] run,The fierce [wugs] run,The fierce [wugs] runs,7,7,-10.3125,-10.625,-10.375,-10.875,0.3125,0.5,True,True,True
389,test,verb,0,target_verb_att0_opp,[wug],[wugs],waves,wave,The spotted [wug],The spotted [wugs],The spotted [wug] waves,The spotted [wug] wave,The spotted [wugs] wave,The spotted [wugs] waves,7,7,-11.0625,-10.875,-11.75,-11.9375,-0.1875,0.1875,False,True,False
390,test,verb,0,target_verb_att0_opp,[wug],[wugs],enters,enter,The restless [wug],The restless [wugs],The restless [wug] enters,The restless [wug] enter,The restless [wugs] enter,The restless [wugs] enters,7,7,-10.4375,-11.0,-10.9375,-11.5,0.5625,0.5625,True,True,True
391,test,verb,0,target_verb_att0_opp,[wug],[wugs],knows,know,The tiny [wug],The tiny [wugs],The tiny [wug] knows,The tiny [wug] know,The tiny [wugs] know,The tiny [wugs] knows,7,7,-9.75,-10.1875,-9.375,-10.125,0.4375,0.75,True,True,True
392,test,verb,0,target_verb_att0_opp,[wug],[wugs],tastes,taste,The tiny [wug],The tiny [wugs],The tiny [wug] tastes,The tiny [wug] taste,The tiny [wugs] taste,The tiny [wugs] tastes,7,7,-10.5625,-10.9375,-10.375,-11.0625,0.375,0.6875,True,True,True
393,test,verb,0,target_verb_att0_opp,[wug],[wugs],escorts,escort,The wary [wug],The wary [wugs],The wary [wug] escorts,The wary [wug] escort,The wary [wugs] escort,The wary [wugs] escorts,7,7,-11.5,-11.625,-11.875,-12.0,0.125,0.125,True,True,True
394,test,verb,0,target_verb_att0_opp,[wug],[wugs],threatens,threaten,The graceful [wug],The graceful [wugs],The graceful [wug] threatens,The graceful [wug] threaten,The graceful [wugs] threaten,The graceful [wugs] threatens,7,7,-10.9375,-11.875,-12.1875,-12.0625,0.9375,-0.125,True,False,False
395,test,verb,0,target_verb_att0_opp,[wug],[wugs],answers,answer,The gentle [wug],The gentle [wugs],The gentle [wug] answers,The gentle [wug] answer,The gentle [wugs] answer,The gentle [wugs] answers,7,7,-10.5,-10.5,-10.5625,-10.875,0.0,0.3125,False,True,False
396,test,verb,0,target_verb_att0_opp,[wug],[wugs],catches,catch,The sturdy [wug],The sturdy [wugs],The sturdy [wug] catches,The sturdy [wug] catch,The sturdy [wugs] catch,The sturdy [wugs] catches,7,7,-10.875,-11.125,-11.0,-11.375,0.25,0.375,True,True,True
397,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The bold [wug],The bold [wugs],The bold [wug] banks,The bold [wug] bank,The bold [wugs] bank,The bold [wugs] banks,7,7,-11.25,-10.875,-10.6875,-10.9375,-0.375,0.25,False,True,False
398,test,verb,0,target_verb_att0_opp,[wug],[wugs],balances,balance,The shy [wug],The shy [wugs],The shy [wug] balances,The shy [wug] balance,The shy [wugs] balance,The shy [wugs] balances,7,7,-10.375,-11.0,-12.0,-12.0,0.625,0.0,True,False,False
399,test,verb,0,target_verb_att0_opp,[wug],[wugs],defends,defend,The round [wug],The round [wugs],The round [wug] defends,The round [wug] defend,The round [wugs] defend,The round [wugs] defends,7,7,-11.25,-11.5625,-10.5,-11.1875,0.3125,0.6875,True,True,True
400,test,verb,0,target_verb_att0_opp,[wug],[wugs],threatens,threaten,The wary [wug],The wary [wugs],The wary [wug] threatens,The wary [wug] threaten,The wary [wugs] threaten,The wary [wugs] threatens,7,7,-10.9375,-11.6875,-11.625,-12.0,0.75,0.375,True,True,True
401,test,verb,0,target_verb_att0_opp,[wug],[wugs],answers,answer,The curious [wug],The curious [wugs],The curious [wug] answers,The curious [wug] answer,The curious [wugs] answer,The curious [wugs] answers,7,7,-10.4375,-10.1875,-10.625,-10.9375,-0.25,0.3125,False,True,False
402,test,verb,0,target_verb_att0_opp,[wug],[wugs],waits,wait,The lively [wug],The lively [wugs],The lively [wug] waits,The lively [wug] wait,The lively [wugs] wait,The lively [wugs] waits,7,7,-10.6875,-10.75,-10.875,-11.5625,0.0625,0.6875,True,True,True
403,test,verb,0,target_verb_att0_opp,[wug],[wugs],drops,drop,The graceful [wug],The graceful [wugs],The graceful [wug] drops,The graceful [wug] drop,The graceful [wugs] drop,The graceful [wugs] drops,7,7,-10.8125,-10.75,-10.875,-11.3125,-0.0625,0.4375,False,True,False
404,test,verb,0,target_verb_att0_opp,[wug],[wugs],was,were,The lively [wug],The lively [wugs],The lively [wug] was,The lively [wug] were,The lively [wugs] were,The lively [wugs] was,7,7,-9.5,-10.375,-9.625,-9.875,0.875,0.25,True,True,True
405,test,verb,0,target_verb_att0_opp,[wug],[wugs],leads,lead,The clumsy [wug],The clumsy [wugs],The clumsy [wug] leads,The clumsy [wug] lead,The clumsy [wugs] lead,The clumsy [wugs] leads,7,7,-10.125,-10.5625,-11.0,-11.4375,0.4375,0.4375,True,True,True
406,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The gentle [wug],The gentle [wugs],The gentle [wug] lifts,The gentle [wug] lift,The gentle [wugs] lift,The gentle [wugs] lifts,7,7,-10.5,-10.5625,-11.125,-11.125,0.0625,0.0,True,False,False
407,test,verb,0,target_verb_att0_opp,[wug],[wugs],follows,follow,The strange [wug],The strange [wugs],The strange [wug] follows,The strange [wug] follow,The strange [wugs] follow,The strange [wugs] follows,7,7,-9.8125,-10.5625,-9.875,-10.0625,0.75,0.1875,True,True,True
408,test,verb,0,target_verb_att0_opp,[wug],[wugs],slips,slip,The gentle [wug],The gentle [wugs],The gentle [wug] slips,The gentle [wug] slip,The gentle [wugs] slip,The gentle [wugs] slips,7,7,-10.375,-10.375,-10.875,-11.0625,0.0,0.1875,False,True,False
409,test,verb,0,target_verb_att0_opp,[wug],[wugs],knows,know,The graceful [wug],The graceful [wugs],The graceful [wug] knows,The graceful [wug] know,The graceful [wugs] know,The graceful [wugs] knows,7,7,-10.1875,-10.6875,-11.125,-11.5,0.5,0.375,True,True,True
410,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The sturdy [wug],The sturdy [wugs],The sturdy [wug] scales,The sturdy [wug] scale,The sturdy [wugs] scale,The sturdy [wugs] scales,7,7,-11.4375,-10.9375,-11.3125,-11.8125,-0.5,0.5,False,True,False
411,test,verb,0,target_verb_att0_opp,[wug],[wugs],brushes,brush,The strange [wug],The strange [wugs],The strange [wug] brushes,The strange [wug] brush,The strange [wugs] brush,The strange [wugs] brushes,7,7,-10.5,-10.75,-11.0,-10.8125,0.25,-0.1875,True,False,False
412,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The gentle [wug],The gentle [wugs],The gentle [wug] circles,The gentle [wug] circle,The gentle [wugs] circle,The gentle [wugs] circles,7,7,-10.75,-10.625,-10.5625,-10.875,-0.125,0.3125,False,True,False
413,test,verb,0,target_verb_att0_opp,[wug],[wugs],spreads,spread,The fierce [wug],The fierce [wugs],The fierce [wug] spreads,The fierce [wug] spread,The fierce [wugs] spread,The fierce [wugs] spreads,7,7,-10.8125,-10.625,-10.625,-11.1875,-0.1875,0.5625,False,True,False
414,test,verb,0,target_verb_att0_opp,[wug],[wugs],carries,carry,The clever [wug],The clever [wugs],The clever [wug] carries,The clever [wug] carry,The clever [wugs] carry,The clever [wugs] carries,7,7,-9.8125,-10.5,-11.375,-11.5625,0.6875,0.1875,True,True,True
415,test,verb,0,target_verb_att0_opp,[wug],[wugs],waits,wait,The wary [wug],The wary [wugs],The wary [wug] waits,The wary [wug] wait,The wary [wugs] wait,The wary [wugs] waits,7,7,-10.75,-10.9375,-10.8125,-11.6875,0.1875,0.875,True,True,True
416,test,verb,0,target_verb_att0_opp,[wug],[wugs],jumps,jump,The restless [wug],The restless [wugs],The restless [wug] jumps,The restless [wug] jump,The restless [wugs] jump,The restless [wugs] jumps,7,7,-10.8125,-11.25,-11.0,-11.25,0.4375,0.25,True,True,True
417,test,verb,0,target_verb_att0_opp,[wug],[wugs],ducks,duck,The bold [wug],The bold [wugs],The bold [wug] ducks,The bold [wug] duck,The bold [wugs] duck,The bold [wugs] ducks,7,7,-11.25,-10.9375,-11.0,-10.6875,-0.3125,-0.3125,False,False,False
418,test,verb,0,target_verb_att0_opp,[wug],[wugs],stacks,stack,The strange [wug],The strange [wugs],The strange [wug] stacks,The strange [wug] stack,The strange [wugs] stack,The strange [wugs] stacks,7,7,-10.6875,-10.375,-10.8125,-11.25,-0.3125,0.4375,False,True,False
419,test,verb,0,target_verb_att0_opp,[wug],[wugs],swims,swim,The wary [wug],The wary [wugs],The wary [wug] swims,The wary [wug] swim,The wary [wugs] swim,The wary [wugs] swims,7,7,-11.5,-11.6875,-11.625,-11.8125,0.1875,0.1875,True,True,True
420,test,verb,0,target_verb_att0_opp,[wug],[wugs],leads,lead,The clever [wug],The clever [wugs],The clever [wug] leads,The clever [wug] lead,The clever [wugs] lead,The clever [wugs] leads,7,7,-9.875,-10.25,-10.6875,-11.0,0.375,0.3125,True,True,True
421,test,verb,0,target_verb_att0_opp,[wug],[wugs],cleans,clean,The strange [wug],The strange [wugs],The strange [wug] cleans,The strange [wug] clean,The strange [wugs] clean,The strange [wugs] cleans,7,7,-10.5,-10.625,-10.625,-10.9375,0.125,0.3125,True,True,True
422,test,verb,0,target_verb_att0_opp,[wug],[wugs],taps,tap,The round [wug],The round [wugs],The round [wug] taps,The round [wug] tap,The round [wugs] tap,The round [wugs] taps,7,7,-11.1875,-10.9375,-10.375,-11.125,-0.25,0.75,False,True,False
423,test,verb,0,target_verb_att0_opp,[wug],[wugs],leads,lead,The graceful [wug],The graceful [wugs],The graceful [wug] leads,The graceful [wug] lead,The graceful [wugs] lead,The graceful [wugs] leads,7,7,-10.375,-10.625,-11.1875,-11.5,0.25,0.3125,True,True,True
424,test,verb,0,target_verb_att0_opp,[wug],[wugs],presses,press,The round [wug],The round [wugs],The round [wug] presses,The round [wug] press,The round [wugs] press,The round [wugs] presses,7,7,-10.6875,-10.5625,-9.8125,-10.4375,-0.125,0.625,False,True,False
425,test,verb,0,target_verb_att0_opp,[wug],[wugs],waits,wait,The curious [wug],The curious [wugs],The curious [wug] waits,The curious [wug] wait,The curious [wugs] wait,The curious [wugs] waits,7,7,-10.25,-10.125,-10.5,-11.5,-0.125,1.0,False,True,False
426,test,verb,0,target_verb_att0_opp,[wug],[wugs],threads,thread,The sturdy [wug],The sturdy [wugs],The sturdy [wug] threads,The sturdy [wug] thread,The sturdy [wugs] thread,The sturdy [wugs] threads,7,7,-11.5625,-11.1875,-11.0,-11.1875,-0.375,0.1875,False,True,False
427,test,verb,0,target_verb_att0_opp,[wug],[wugs],waits,wait,The tiny [wug],The tiny [wugs],The tiny [wug] waits,The tiny [wug] wait,The tiny [wugs] wait,The tiny [wugs] waits,7,7,-10.25,-10.25,-9.9375,-10.875,0.0,0.9375,False,True,False
428,test,verb,0,target_verb_att0_opp,[wug],[wugs],finds,find,The restless [wug],The restless [wugs],The restless [wug] finds,The restless [wug] find,The restless [wugs] find,The restless [wugs] finds,7,7,-10.3125,-10.8125,-10.8125,-11.5,0.5,0.6875,True,True,True
429,test,verb,0,target_verb_att0_opp,[wug],[wugs],touches,touch,The clever [wug],The clever [wugs],The clever [wug] touches,The clever [wug] touch,The clever [wugs] touch,The clever [wugs] touches,7,7,-10.625,-10.9375,-11.3125,-11.25,0.3125,-0.0625,True,False,False
430,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The sturdy [wug],The sturdy [wugs],The sturdy [wug] banks,The sturdy [wug] bank,The sturdy [wugs] bank,The sturdy [wugs] banks,7,7,-11.6875,-11.0625,-11.3125,-11.6875,-0.625,0.375,False,True,False
431,test,verb,0,target_verb_att0_opp,[wug],[wugs],appears,appear,The round [wug],The round [wugs],The round [wug] appears,The round [wug] appear,The round [wugs] appear,The round [wugs] appears,7,7,-9.875,-10.6875,-9.4375,-10.0625,0.8125,0.625,True,True,True
432,test,verb,0,target_verb_att0_opp,[wug],[wugs],brushes,brush,The fierce [wug],The fierce [wugs],The fierce [wug] brushes,The fierce [wug] brush,The fierce [wugs] brush,The fierce [wugs] brushes,7,7,-11.0,-10.875,-11.25,-11.25,-0.125,0.0,False,False,False
433,test,verb,0,target_verb_att0_opp,[wug],[wugs],plays,play,The restless [wug],The restless [wugs],The restless [wug] plays,The restless [wug] play,The restless [wugs] play,The restless [wugs] plays,7,7,-10.5,-10.875,-10.8125,-11.4375,0.375,0.625,True,True,True
434,test,verb,0,target_verb_att0_opp,[wug],[wugs],marches,march,The restless [wug],The restless [wugs],The restless [wug] marches,The restless [wug] march,The restless [wugs] march,The restless [wugs] marches,7,7,-10.9375,-10.9375,-10.9375,-11.625,0.0,0.6875,False,True,False
435,test,verb,0,target_verb_att0_opp,[wug],[wugs],flips,flip,The graceful [wug],The graceful [wugs],The graceful [wug] flips,The graceful [wug] flip,The graceful [wugs] flip,The graceful [wugs] flips,7,7,-10.6875,-10.75,-12.0,-12.0,0.0625,0.0,True,False,False
436,test,verb,0,target_verb_att0_opp,[wug],[wugs],lowers,lower,The bold [wug],The bold [wugs],The bold [wug] lowers,The bold [wug] lower,The bold [wugs] lower,The bold [wugs] lowers,7,7,-11.25,-11.25,-10.3125,-10.9375,0.0,0.625,False,True,False
437,test,verb,0,target_verb_att0_opp,[wug],[wugs],ignores,ignore,The curious [wug],The curious [wugs],The curious [wug] ignores,The curious [wug] ignore,The curious [wugs] ignore,The curious [wugs] ignores,7,7,-10.5625,-11.0,-11.4375,-12.0,0.4375,0.5625,True,True,True
438,test,verb,0,target_verb_att0_opp,[wug],[wugs],ducks,duck,The gentle [wug],The gentle [wugs],The gentle [wug] ducks,The gentle [wug] duck,The gentle [wugs] duck,The gentle [wugs] ducks,7,7,-11.0625,-10.5625,-11.0,-10.9375,-0.5,-0.0625,False,False,False
439,test,verb,0,target_verb_att0_opp,[wug],[wugs],presses,press,The spotted [wug],The spotted [wugs],The spotted [wug] presses,The spotted [wug] press,The spotted [wugs] press,The spotted [wugs] presses,7,7,-10.5,-10.375,-11.6875,-12.0625,-0.125,0.375,False,True,False
440,test,verb,0,target_verb_att0_opp,[wug],[wugs],spins,spin,The wary [wug],The wary [wugs],The wary [wug] spins,The wary [wug] spin,The wary [wugs] spin,The wary [wugs] spins,7,7,-11.375,-11.5625,-11.625,-11.75,0.1875,0.125,True,True,True
441,test,verb,0,target_verb_att0_opp,[wug],[wugs],holds,hold,The tiny [wug],The tiny [wugs],The tiny [wug] holds,The tiny [wug] hold,The tiny [wugs] hold,The tiny [wugs] holds,7,7,-9.75,-10.1875,-9.3125,-10.125,0.4375,0.8125,True,True,True
442,test,verb,0,target_verb_att0_opp,[wug],[wugs],swims,swim,The clever [wug],The clever [wugs],The clever [wug] swims,The clever [wug] swim,The clever [wugs] swim,The clever [wugs] swims,7,7,-10.625,-10.8125,-11.1875,-11.3125,0.1875,0.125,True,True,True
443,test,verb,0,target_verb_att0_opp,[wug],[wugs],spills,spill,The bold [wug],The bold [wugs],The bold [wug] spills,The bold [wug] spill,The bold [wugs] spill,The bold [wugs] spills,7,7,-11.3125,-11.375,-10.9375,-11.25,0.0625,0.3125,True,True,True
444,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The curious [wug],The curious [wugs],The curious [wug] dives,The curious [wug] dive,The curious [wugs] dive,The curious [wugs] dives,7,7,-10.9375,-10.5,-11.0,-11.625,-0.4375,0.625,False,True,False
445,test,verb,0,target_verb_att0_opp,[wug],[wugs],searches,search,The strange [wug],The strange [wugs],The strange [wug] searches,The strange [wug] search,The strange [wugs] search,The strange [wugs] searches,7,7,-10.8125,-10.4375,-10.25,-11.25,-0.375,1.0,False,True,False
446,test,verb,0,target_verb_att0_opp,[wug],[wugs],recognizes,recognize,The sturdy [wug],The sturdy [wugs],The sturdy [wug] recognizes,The sturdy [wug] recognize,The sturdy [wugs] recognize,The sturdy [wugs] recognizes,7,7,-11.125,-11.625,-11.3125,-11.8125,0.5,0.5,True,True,True
447,test,verb,0,target_verb_att0_opp,[wug],[wugs],rolls,roll,The gentle [wug],The gentle [wugs],The gentle [wug] rolls,The gentle [wug] roll,The gentle [wugs] roll,The gentle [wugs] rolls,7,7,-10.125,-10.25,-10.625,-10.6875,0.125,0.0625,True,True,True
448,test,verb,0,target_verb_att0_opp,[wug],[wugs],stacks,stack,The fierce [wug],The fierce [wugs],The fierce [wug] stacks,The fierce [wug] stack,The fierce [wugs] stack,The fierce [wugs] stacks,7,7,-10.875,-10.8125,-11.25,-11.6875,-0.0625,0.4375,False,True,False
449,test,verb,0,target_verb_att0_opp,[wug],[wugs],hides,hide,The graceful [wug],The graceful [wugs],The graceful [wug] hides,The graceful [wug] hide,The graceful [wugs] hide,The graceful [wugs] hides,7,7,-10.375,-10.625,-10.875,-11.25,0.25,0.375,True,True,True
450,test,verb,0,target_verb_att0_opp,[wug],[wugs],stares,stare,The clever [wug],The clever [wugs],The clever [wug] stares,The clever [wug] stare,The clever [wugs] stare,The clever [wugs] stares,7,7,-10.4375,-11.0,-11.625,-11.1875,0.5625,-0.4375,True,False,False
451,test,verb,0,target_verb_att0_opp,[wug],[wugs],drops,drop,The lively [wug],The lively [wugs],The lively [wug] drops,The lively [wug] drop,The lively [wugs] drop,The lively [wugs] drops,7,7,-10.625,-10.75,-10.75,-11.1875,0.125,0.4375,True,True,True
452,test,verb,0,target_verb_att0_opp,[wug],[wugs],touches,touch,The strange [wug],The strange [wugs],The strange [wug] touches,The strange [wug] touch,The strange [wugs] touch,The strange [wugs] touches,7,7,-10.625,-10.875,-10.75,-11.0,0.25,0.25,True,True,True
453,test,verb,0,target_verb_att0_opp,[wug],[wugs],sleeps,sleep,The lively [wug],The lively [wugs],The lively [wug] sleeps,The lively [wug] sleep,The lively [wugs] sleep,The lively [wugs] sleeps,7,7,-10.3125,-10.5625,-11.25,-11.375,0.25,0.125,True,True,True
454,test,verb,0,target_verb_att0_opp,[wug],[wugs],ducks,duck,The wary [wug],The wary [wugs],The wary [wug] ducks,The wary [wug] duck,The wary [wugs] duck,The wary [wugs] ducks,7,7,-11.5625,-11.25,-11.8125,-11.75,-0.3125,-0.0625,False,False,False
