epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-46.25,-48.25,2.0,1
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-48.25,-69.5,21.25,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-46.0,-44.0,-2.0,0
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-45.5,-61.75,16.25,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-52.0,-72.5,20.5,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-54.0,-75.5,21.5,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-28.375,-31.25,2.875,1
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-47.0,-32.5,-14.5,0
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-79.0,-103.5,24.5,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-53.5,-63.5,10.0,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-37.5,-31.5,-6.0,0
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-32.25,-37.25,5.0,1
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-35.5,-67.0,31.5,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-32.0,-56.0,24.0,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-28.0,-27.75,-0.25,0
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-47.25,-41.25,-6.0,0
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-40.75,-56.5,15.75,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-75.0,-81.5,6.5,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-37.0,-30.0,-7.0,0
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-37.5,-34.5,-3.0,0
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-36.0,-61.0,25.0,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-32.25,-42.75,10.5,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-30.375,-33.25,2.875,1
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-29.5,-27.625,-1.875,0
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-29.25,-41.25,12.0,1
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-42.75,-38.25,-4.5,0
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-28.875,-31.25,2.375,1
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-41.75,-34.75,-7.0,0
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-28.5,-41.5,13.0,1
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-33.75,-30.0,-3.75,0
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-34.75,-34.5,-0.25,0
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-36.5,-38.0,1.5,1
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-30.75,-52.75,22.0,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-42.5,-62.25,19.75,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-43.25,-40.75,-2.5,0
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-38.75,-47.5,8.75,1
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-25.25,-25.875,0.625,1
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-31.625,-26.75,-4.875,0
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-28.0,-29.625,1.625,1
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-39.0,-35.25,-3.75,0
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-43.75,-62.25,18.5,1
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-56.0,-66.0,10.0,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-33.75,-36.25,2.5,1
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-43.0,-34.5,-8.5,0
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-30.25,-60.5,30.25,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-36.75,-53.25,16.5,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-35.0,-35.25,0.25,1
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-43.0,-35.25,-7.75,0
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-24.75,-28.75,4.0,1
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-38.25,-22.0,-16.25,0
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-39.0,-39.0,0.0,0
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-47.5,-32.0,-15.5,0
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-29.75,-31.75,2.0,1
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-32.75,-26.0,-6.75,0
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-34.75,-27.0,-7.75,0
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-32.75,-29.625,-3.125,0
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-49.75,-56.0,6.25,1
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-58.75,-81.0,22.25,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-33.75,-45.5,11.75,1
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-32.5,-37.75,5.25,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-30.0,-51.75,21.75,1
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-42.75,-58.25,15.5,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-30.125,-35.5,5.375,1
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-49.5,-39.75,-9.75,0
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-46.5,-62.0,15.5,1
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-47.75,-62.75,15.0,1
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-29.25,-30.0,0.75,1
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-33.0,-26.875,-6.125,0
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-28.75,-28.375,-0.375,0
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-28.875,-31.875,3.0,1
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-40.25,-69.0,28.75,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-51.0,-77.0,26.0,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-44.75,-66.5,21.75,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-55.5,-86.5,31.0,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-54.5,-49.5,-5.0,0
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-49.5,-49.75,0.25,1
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-37.25,-49.25,12.0,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-31.0,-38.5,7.5,1
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-27.5,-31.875,4.375,1
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-34.75,-32.75,-2.0,0
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-39.25,-47.5,8.25,1
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-49.25,-35.75,-13.5,0
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-52.25,-39.0,-13.25,0
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-48.5,-41.75,-6.75,0
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-56.75,-53.75,-3.0,0
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-64.5,-54.75,-9.75,0
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-37.25,-54.25,17.0,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-42.5,-34.25,-8.25,0
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-32.75,-39.5,6.75,1
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-50.75,-41.25,-9.5,0
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-31.0,-33.0,2.0,1
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-31.5,-27.375,-4.125,0
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-36.5,-45.0,8.5,1
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-57.25,-65.0,7.75,1
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-33.5,-51.25,17.75,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-39.75,-46.0,6.25,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-34.5,-60.0,25.5,1
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-39.25,-51.25,12.0,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-32.75,-31.25,-1.5,0
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-46.75,-49.75,3.0,1
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-39.5,-29.875,-9.625,0
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-36.75,-42.5,5.75,1
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-32.25,-29.875,-2.375,0
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-36.0,-44.0,8.0,1
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-33.5,-32.5,-1.0,0
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-42.5,-39.25,-3.25,0
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-31.125,-34.25,3.125,1
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-45.0,-43.25,-1.75,0
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-26.25,-35.75,9.5,1
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-52.75,-39.5,-13.25,0
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-31.125,-35.0,3.875,1
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-46.0,-40.5,-5.5,0
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-34.75,-36.75,2.0,1
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-50.5,-44.5,-6.0,0
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-33.0,-36.5,3.5,1
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-37.25,-43.5,6.25,1
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-32.75,-27.625,-5.125,0
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-41.25,-40.25,-1.0,0
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-32.25,-32.25,0.0,0
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-51.75,-42.75,-9.0,0
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-30.5,-29.5,-1.0,0
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-51.5,-52.0,0.5,1
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-30.0,-36.25,6.25,1
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-53.75,-49.25,-4.5,0
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-25.25,-46.5,21.25,1
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-63.5,-53.75,-9.75,0
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-29.0,-40.5,11.5,1
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-58.75,-40.25,-18.5,0
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-29.625,-30.375,0.75,1
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-48.75,-43.5,-5.25,0
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-29.125,-33.75,4.625,1
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-54.75,-43.25,-11.5,0
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-38.0,-29.125,-8.875,0
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-38.75,-43.75,5.0,1
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-37.0,-29.25,-7.75,0
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-42.5,-45.0,2.5,1
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-27.75,-34.0,6.25,1
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-51.5,-47.25,-4.25,0
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-24.25,-35.0,10.75,1
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-49.0,-39.25,-9.75,0
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-27.75,-36.75,9.0,1
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-53.5,-37.75,-15.75,0
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-29.125,-39.5,10.375,1
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-55.0,-40.0,-15.0,0
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-25.75,-35.75,10.0,1
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-60.0,-48.25,-11.75,0
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-29.625,-33.0,3.375,1
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-55.75,-39.5,-16.25,0
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-37.5,-41.25,3.75,1
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-53.0,-42.5,-10.5,0
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-28.0,-38.25,10.25,1
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-46.25,-35.5,-10.75,0
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-32.75,-39.25,6.5,1
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-55.75,-44.0,-11.75,0
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-28.0,-38.5,10.5,1
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-59.0,-47.5,-11.5,0
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-34.25,-39.0,4.75,1
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-51.75,-42.5,-9.25,0
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-28.0,-36.75,8.75,1
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-57.75,-39.25,-18.5,0
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-30.625,-45.25,14.625,1
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-62.75,-45.25,-17.5,0
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-31.75,-31.125,-0.625,0
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-41.0,-40.5,-0.5,0
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-30.625,-35.75,5.125,1
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-53.0,-39.25,-13.75,0
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-27.625,-32.0,4.375,1
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-51.25,-39.0,-12.25,0
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-33.25,-47.0,13.75,1
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-70.5,-43.25,-27.25,0
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-33.75,-41.75,8.0,1
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-56.0,-42.0,-14.0,0
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-29.625,-40.5,10.875,1
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-70.0,-49.0,-21.0,0
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-32.5,-35.5,3.0,1
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-50.0,-47.75,-2.25,0
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-32.25,-38.5,6.25,1
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-50.25,-39.25,-11.0,0
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-28.5,-37.0,8.5,1
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-47.25,-36.5,-10.75,0
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-29.625,-33.0,3.375,1
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-60.0,-45.5,-14.5,0
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-29.5,-38.5,9.0,1
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-53.5,-45.0,-8.5,0
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-35.25,-52.25,17.0,1
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-71.0,-46.0,-25.0,0
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-29.5,-31.0,1.5,1
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-51.5,-41.0,-10.5,0
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-24.375,-37.25,12.875,1
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-52.25,-39.25,-13.0,0
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-31.25,-39.5,8.25,1
3,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-52.75,-43.75,-9.0,0
3,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-34.75,-35.25,0.5,1
3,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-44.25,-47.25,3.0,1
3,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-34.75,-27.25,-7.5,0
3,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-34.75,-38.5,3.75,1
3,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-32.25,-33.5,1.25,1
3,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-51.5,-42.0,-9.5,0
3,198,singular,There is the [wug].,There is the [wugs].,-31.875,-54.25,22.375,1
3,199,plural,There are the [wugs].,There are the [wug].,-44.5,-67.0,22.5,1
3,200,singular,Here comes the [wug].,Here comes the [wugs].,-26.625,-42.5,15.875,1
3,201,plural,Here come the [wugs].,Here come the [wug].,-47.75,-80.5,32.75,1
3,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-36.5,-71.5,35.0,1
3,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-48.25,-98.0,49.75,1
3,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-44.5,-84.5,40.0,1
3,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-43.5,-84.0,40.5,1
3,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-57.75,-95.5,37.75,1
3,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-39.5,-81.0,41.5,1
3,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-30.125,-38.5,8.375,1
3,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-30.0,-37.75,7.75,1
3,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-42.5,-68.0,25.5,1
3,211,plural,"Look, they are [wugs].","Look, they are [wug].",-38.5,-57.5,19.0,1
3,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-34.5,-65.5,31.0,1
3,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-52.0,-85.5,33.5,1
3,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-41.5,-66.5,25.0,1
3,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-35.5,-49.0,13.5,1
3,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-38.5,-70.5,32.0,1
3,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-38.5,-84.0,45.5,1
3,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-63.25,-113.0,49.75,1
3,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-40.75,-84.5,43.75,1
3,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-55.0,-79.0,24.0,1
3,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-49.25,-78.0,28.75,1
3,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-39.0,-66.5,27.5,1
3,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-49.75,-74.0,24.25,1
3,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-29.0,-50.5,21.5,1
3,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-35.75,-68.0,32.25,1
3,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-27.5,-60.75,33.25,1
3,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-32.25,-27.25,-5.0,0
3,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-31.625,-69.5,37.875,1
3,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-37.75,-61.0,23.25,1
3,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-36.75,-68.0,31.25,1
3,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-22.75,-26.125,3.375,1
3,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-35.25,-58.0,22.75,1
3,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-41.75,-82.0,40.25,1
3,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-36.25,-70.5,34.25,1
3,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-30.5,-40.75,10.25,1
3,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-31.625,-55.5,23.875,1
3,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-37.0,-59.0,22.0,1
4,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-121.0,-101.5,-19.5,0
4,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-113.5,-161.0,47.5,1
4,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-106.0,-91.5,-14.5,0
4,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-118.0,-154.0,36.0,1
4,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-68.5,-96.0,27.5,1
4,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-141.0,-185.0,44.0,1
4,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-120.0,-93.0,-27.0,0
4,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-132.0,-132.0,0.0,0
4,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-53.0,-63.75,10.75,1
4,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-121.5,-165.0,43.5,1
4,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-113.0,-94.5,-18.5,0
4,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-92.0,-110.5,18.5,1
4,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-71.0,-104.0,33.0,1
4,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-103.5,-163.0,59.5,1
4,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-113.0,-88.5,-24.5,0
4,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-111.0,-144.0,33.0,1
4,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-64.5,-64.5,0.0,0
4,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-157.0,-202.0,45.0,1
4,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-111.5,-93.5,-18.0,0
