epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-42.75,-25.25,-17.5,0
2,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-15.5625,-27.875,12.3125,1
2,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-38.25,-23.375,-14.875,0
2,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-16.25,-28.0,11.75,1
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-40.75,-28.625,-12.125,0
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-18.125,-29.375,11.25,1
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-38.75,-27.0,-11.75,0
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-16.625,-30.5,13.875,1
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-40.25,-27.125,-13.125,0
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-13.125,-27.5,14.375,1
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-35.0,-22.25,-12.75,0
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-13.5,-29.125,15.625,1
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-39.75,-23.0,-16.75,0
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-13.5,-27.375,13.875,1
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-37.75,-24.125,-13.625,0
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-14.8125,-27.625,12.8125,1
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-38.0,-24.0,-14.0,0
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-12.875,-25.875,13.0,1
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-35.25,-21.75,-13.5,0
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-17.375,-31.5,14.125,1
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-40.5,-25.375,-15.125,0
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-14.5,-25.5,11.0,1
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-35.0,-23.75,-11.25,0
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-14.0625,-27.75,13.6875,1
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-36.5,-22.625,-13.875,0
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-12.4375,-25.0,12.5625,1
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-30.75,-18.0,-12.75,0
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-16.5,-24.125,7.625,1
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-33.75,-24.75,-9.0,0
2,198,singular,There is the [wug].,There is the [wugs].,-8.125,-20.625,12.5,1
2,199,plural,There are the [wugs].,There are the [wug].,-24.375,-27.75,3.375,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-6.3125,-20.0,13.6875,1
2,201,plural,Here come the [wugs].,Here come the [wug].,-20.125,-37.0,16.875,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-11.6875,-37.5,25.8125,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-19.125,-36.25,17.125,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-11.8125,-20.125,8.3125,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-19.375,-28.875,9.5,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-29.375,-43.25,13.875,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-21.875,-35.0,13.125,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-14.875,-26.625,11.75,1
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-22.25,-15.5625,-6.6875,0
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-7.3125,-20.125,12.8125,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-18.5,-29.5,11.0,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-8.9375,-29.625,20.6875,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-21.875,-38.0,16.125,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-16.625,-30.375,13.75,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-27.125,-29.625,2.5,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-9.375,-22.875,13.5,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-19.0,-33.25,14.25,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-24.75,-41.0,16.25,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-16.75,-29.125,12.375,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-19.625,-35.5,15.875,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-51.0,-65.0,14.0,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-16.5,-37.0,20.5,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-28.5,-37.25,8.75,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-11.8125,-31.625,19.8125,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-20.75,-12.8125,-7.9375,0
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-16.125,-32.0,15.875,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-21.5,-13.375,-8.125,0
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-12.4375,-34.75,22.3125,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-19.5,-18.5,-1.0,0
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-10.875,-31.125,20.25,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-16.125,-10.5,-5.625,0
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-12.625,-16.875,4.25,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-15.5625,-27.0,11.4375,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-12.25,-39.25,27.0,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-20.875,-12.375,-8.5,0
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-11.4375,-23.375,11.9375,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-26.875,-35.0,8.125,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-44.25,-40.5,-3.75,0
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-36.0,-44.75,8.75,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-41.25,-42.75,1.5,1
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-40.0,-45.5,5.5,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-49.25,-45.25,-4.0,0
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-27.0,-32.75,5.75,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-39.75,-42.0,2.25,1
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-35.25,-40.0,4.75,1
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-60.0,-60.5,0.5,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-23.125,-41.25,18.125,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-42.75,-37.5,-5.25,0
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-37.0,-44.25,7.25,1
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-46.0,-40.75,-5.25,0
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-29.375,-57.5,28.125,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-36.5,-39.5,3.0,1
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-38.25,-32.5,-5.75,0
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-48.5,-51.25,2.75,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-20.875,-29.25,8.375,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-47.0,-42.25,-4.75,0
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-36.25,-42.25,6.0,1
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-33.75,-28.375,-5.375,0
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-33.0,-40.75,7.75,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-34.5,-41.5,7.0,1
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-38.25,-44.0,5.75,1
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-34.5,-35.25,0.75,1
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-37.25,-43.75,6.5,1
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-36.5,-34.75,-1.75,0
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-36.5,-35.0,-1.5,0
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-27.25,-27.5,0.25,1
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-30.25,-37.0,6.75,1
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-38.0,-33.5,-4.5,0
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-29.75,-40.5,10.75,1
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-36.75,-55.0,18.25,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-28.375,-45.75,17.375,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-45.5,-48.0,2.5,1
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-46.0,-48.25,2.25,1
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-28.25,-35.75,7.5,1
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-36.0,-31.5,-4.5,0
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-40.5,-41.25,0.75,1
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-37.75,-32.0,-5.75,0
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-50.25,-62.5,12.25,1
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-33.5,-39.25,5.75,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-38.5,-39.75,1.25,1
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-38.25,-38.0,-0.25,0
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-47.5,-48.25,0.75,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-35.0,-57.75,22.75,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-37.5,-34.0,-3.5,0
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-31.125,-34.5,3.375,1
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-33.25,-34.5,1.25,1
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-31.375,-34.75,3.375,1
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-31.25,-34.5,3.25,1
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-30.5,-32.25,1.75,1
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-35.5,-38.25,2.75,1
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-31.875,-40.75,8.875,1
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-42.0,-38.5,-3.5,0
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-32.75,-40.75,8.0,1
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-51.75,-51.0,-0.75,0
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-45.25,-52.0,6.75,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-39.75,-45.75,6.0,1
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-28.75,-41.0,12.25,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-40.25,-39.75,-0.5,0
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-19.125,-40.5,21.375,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-44.5,-39.25,-5.25,0
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-37.75,-39.25,1.5,1
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-46.5,-57.0,10.5,1
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-34.0,-39.0,5.0,1
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-33.75,-33.75,0.0,0
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-29.75,-33.75,4.0,1
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-38.75,-39.75,1.0,1
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-38.25,-38.5,0.25,1
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-42.75,-45.25,2.5,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-24.875,-33.25,8.375,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-46.5,-50.75,4.25,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-35.5,-44.25,8.75,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-57.5,-51.0,-6.5,0
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-50.25,-55.25,5.0,1
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-42.5,-47.75,5.25,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-30.625,-42.5,11.875,1
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-34.5,-34.0,-0.5,0
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-36.25,-42.0,5.75,1
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-35.25,-37.25,2.0,1
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-35.75,-35.25,-0.5,0
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-46.5,-41.25,-5.25,0
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-29.0,-34.0,5.0,1
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-47.5,-44.25,-3.25,0
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-45.5,-42.25,-3.25,0
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-39.5,-52.5,13.0,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-27.625,-36.5,8.875,1
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-27.75,-28.25,0.5,1
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-24.625,-26.875,2.25,1
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-37.0,-37.5,0.5,1
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-39.75,-43.25,3.5,1
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-42.0,-42.25,0.25,1
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-18.5,-34.75,16.25,1
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-38.75,-39.25,0.5,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-22.0,-32.5,10.5,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-34.5,-44.0,9.5,1
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-26.375,-33.0,6.625,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-39.5,-36.0,-3.5,0
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-33.5,-31.0,-2.5,0
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-40.5,-37.5,-3.0,0
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-34.75,-35.0,0.25,1
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-37.75,-37.0,-0.75,0
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-32.75,-31.625,-1.125,0
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-42.0,-42.0,0.0,0
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-34.75,-32.75,-2.0,0
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-38.75,-37.25,-1.5,0
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-32.25,-33.5,1.25,1
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-37.75,-32.0,-5.75,0
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-29.125,-30.5,1.375,1
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-41.0,-43.25,2.25,1
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-33.75,-33.0,-0.75,0
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-38.5,-39.25,0.75,1
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-33.0,-30.375,-2.625,0
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-36.25,-35.5,-0.75,0
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-33.0,-29.0,-4.0,0
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-39.25,-35.75,-3.5,0
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-34.0,-29.5,-4.5,0
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-37.5,-36.25,-1.25,0
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-30.625,-31.5,0.875,1
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-40.0,-38.5,-1.5,0
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-31.25,-30.625,-0.625,0
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-39.25,-39.25,0.0,0
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-31.25,-28.375,-2.875,0
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-35.75,-37.5,1.75,1
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-36.0,-27.5,-8.5,0
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-36.25,-38.75,2.5,1
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-32.5,-25.875,-6.625,0
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-39.5,-39.0,-0.5,0
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-30.75,-32.25,1.5,1
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-36.5,-33.75,-2.75,0
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-31.5,-28.125,-3.375,0
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-35.0,-35.0,0.0,0
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-33.25,-27.625,-5.625,0
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-39.75,-41.5,1.75,1
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-30.875,-31.375,0.5,1
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-31.125,-33.5,2.375,1
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-30.875,-23.625,-7.25,0
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-37.5,-34.75,-2.75,0
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-29.5,-30.125,0.625,1
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-39.0,-34.25,-4.75,0
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-29.25,-30.25,1.0,1
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-37.0,-33.75,-3.25,0
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-32.25,-27.875,-4.375,0
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-38.25,-35.75,-2.5,0
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-34.5,-30.125,-4.375,0
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-40.0,-37.25,-2.75,0
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-31.25,-30.75,-0.5,0
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-41.0,-39.0,-2.0,0
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-32.75,-30.625,-2.125,0
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-39.0,-34.75,-4.25,0
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-33.5,-33.5,0.0,0
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-37.75,-33.25,-4.5,0
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-29.125,-30.375,1.25,1
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-37.0,-31.375,-5.625,0
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-32.25,-27.75,-4.5,0
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-37.5,-35.25,-2.25,0
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-32.25,-30.5,-1.75,0
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-40.75,-38.5,-2.25,0
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-34.75,-31.5,-3.25,0
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-36.75,-34.75,-2.0,0
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-32.0,-27.375,-4.625,0
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-40.75,-43.0,2.25,1
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-34.5,-35.25,0.75,1
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-38.25,-38.5,0.25,1
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-37.0,-29.0,-8.0,0
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-34.0,-30.5,-3.5,0
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-30.5,-26.5,-4.0,0
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-36.75,-35.0,-1.75,0
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-30.75,-27.25,-3.5,0
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-40.75,-35.5,-5.25,0
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-30.375,-31.25,0.875,1
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-38.0,-37.25,-0.75,0
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-36.75,-28.125,-8.625,0
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-35.0,-39.25,4.25,1
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-36.0,-29.375,-6.625,0
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-35.25,-32.75,-2.5,0
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-32.0,-26.75,-5.25,0
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-39.25,-41.25,2.0,1
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-33.5,-32.75,-0.75,0
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-39.75,-35.25,-4.5,0
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-35.75,-31.125,-4.625,0
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-41.75,-40.0,-1.75,0
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-33.75,-33.5,-0.25,0
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-39.75,-39.75,0.0,0
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-32.5,-31.375,-1.125,0
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-40.75,-38.0,-2.75,0
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-30.625,-33.5,2.875,1
