epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-28.5,-31.75,3.25,1
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-36.75,-29.75,-7.0,0
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-25.625,-28.75,3.125,1
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-41.0,-29.0,-12.0,0
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-26.75,-32.5,5.75,1
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-38.5,-30.5,-8.0,0
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-25.875,-33.0,7.125,1
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-41.5,-28.875,-12.625,0
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-25.25,-34.75,9.5,1
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-43.25,-33.25,-10.0,0
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-28.75,-37.0,8.25,1
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-46.25,-36.0,-10.25,0
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-30.25,-38.75,8.5,1
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-41.0,-27.625,-13.375,0
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-24.625,-33.75,9.125,1
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-37.25,-29.25,-8.0,0
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-25.0,-29.75,4.75,1
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-44.75,-33.0,-11.75,0
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-29.625,-38.75,9.125,1
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-42.5,-29.75,-12.75,0
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-24.25,-36.0,11.75,1
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-43.25,-32.5,-10.75,0
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-30.875,-38.25,7.375,1
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-43.5,-32.0,-11.5,0
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-26.5,-34.25,7.75,1
2,198,singular,There is the [wug].,There is the [wugs].,-29.0,-33.0,4.0,1
2,199,plural,There are the [wugs].,There are the [wug].,-20.5,-30.125,9.625,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-29.75,-39.5,9.75,1
2,201,plural,Here come the [wugs].,Here come the [wug].,-12.9375,-24.25,11.3125,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-42.0,-68.0,26.0,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-27.375,-34.5,7.125,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-37.75,-55.5,17.75,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-31.0,-38.25,7.25,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-54.0,-92.5,38.5,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-24.5,-31.0,6.5,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-41.25,-53.5,12.25,1
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-36.25,-33.25,-3.0,0
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-28.875,-42.25,13.375,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-20.75,-26.0,5.25,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-30.75,-49.5,18.75,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-21.0,-28.5,7.5,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-41.0,-55.0,14.0,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-25.75,-29.375,3.625,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-38.75,-62.25,23.5,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-29.625,-35.5,5.875,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-56.0,-100.5,44.5,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-29.5,-38.5,9.0,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-47.25,-69.5,22.25,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-22.25,-27.125,4.875,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-32.75,-54.0,21.25,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-23.0,-26.0,3.0,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-35.75,-50.75,15.0,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-31.125,-28.25,-2.875,0
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-38.5,-63.5,25.0,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-42.75,-35.0,-7.75,0
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-35.5,-60.5,25.0,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-25.375,-25.125,-0.25,0
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-39.75,-65.5,25.75,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-44.0,-34.5,-9.5,0
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-34.75,-50.5,15.75,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-28.375,-33.75,5.375,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-36.0,-60.25,24.25,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-37.75,-31.5,-6.25,0
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-27.0,-40.75,13.75,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-17.375,-20.875,3.5,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-25.625,-26.5,0.875,1
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-29.875,-49.5,19.625,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-30.875,-33.0,2.125,1
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-31.0,-53.5,22.5,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-27.0,-51.5,24.5,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-37.25,-55.0,17.75,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-19.5,-26.25,6.75,1
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-29.25,-21.5,-7.75,0
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-46.75,-42.25,-4.5,0
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-45.25,-59.5,14.25,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-22.625,-24.75,2.125,1
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-25.875,-21.0,-4.875,0
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-23.75,-36.25,12.5,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-30.5,-46.0,15.5,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-22.75,-27.375,4.625,1
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-35.75,-29.125,-6.625,0
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-24.375,-33.0,8.625,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-51.75,-60.0,8.25,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-23.875,-27.125,3.25,1
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-30.75,-26.0,-4.75,0
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-19.875,-35.75,15.875,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-27.5,-35.25,7.75,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-22.75,-24.875,2.125,1
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-25.25,-15.6875,-9.5625,0
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-21.25,-33.75,12.5,1
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-34.5,-19.75,-14.75,0
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-17.125,-23.5,6.375,1
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-28.25,-20.125,-8.125,0
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-20.375,-28.125,7.75,1
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-22.125,-17.5,-4.625,0
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-23.0,-21.125,-1.875,0
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-23.125,-19.625,-3.5,0
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-22.75,-35.25,12.5,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-36.0,-50.5,14.5,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-22.75,-23.5,0.75,1
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-24.0,-19.0,-5.0,0
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-17.875,-32.75,14.875,1
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-32.5,-17.75,-14.75,0
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-16.625,-23.0,6.375,1
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-32.5,-26.375,-6.125,0
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-27.25,-34.5,7.25,1
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-40.25,-60.75,20.5,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-17.375,-21.875,4.5,1
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-28.125,-21.875,-6.25,0
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-27.75,-32.75,5.0,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-30.375,-44.25,13.875,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-25.375,-25.875,0.5,1
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-30.375,-25.625,-4.75,0
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-15.3125,-23.875,8.5625,1
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-29.75,-20.875,-8.875,0
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-22.375,-27.25,4.875,1
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-29.75,-19.0,-10.75,0
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-12.8125,-21.125,8.3125,1
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-23.25,-15.5,-7.75,0
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-20.375,-20.875,0.5,1
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-24.75,-22.125,-2.625,0
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-31.0,-35.25,4.25,1
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-33.5,-51.25,17.75,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-21.125,-26.875,5.75,1
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-33.5,-43.25,9.75,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-30.875,-37.5,6.625,1
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-48.75,-60.25,11.5,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-25.625,-31.125,5.5,1
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-39.0,-32.5,-6.5,0
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-29.875,-37.25,7.375,1
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-42.5,-54.5,12.0,1
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-14.0,-23.375,9.375,1
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-28.5,-14.375,-14.125,0
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-14.3125,-25.375,11.0625,1
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-27.25,-16.0,-11.25,0
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-27.625,-37.5,9.875,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-42.75,-62.75,20.0,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-32.0,-35.75,3.75,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-48.25,-73.5,25.25,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-32.5,-30.375,-2.125,0
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-31.375,-27.0,-4.375,0
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-19.5,-31.875,12.375,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-25.875,-18.25,-7.625,0
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-24.0,-34.75,10.75,1
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-27.5,-17.75,-9.75,0
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-22.75,-29.625,6.875,1
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-28.625,-22.125,-6.5,0
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-26.875,-25.125,-1.75,0
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-39.25,-30.5,-8.75,0
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-29.125,-28.0,-1.125,0
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-34.25,-32.75,-1.5,0
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-30.25,-42.5,12.25,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-35.5,-18.5,-17.0,0
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-28.875,-39.75,10.875,1
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-44.75,-34.25,-10.5,0
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-18.625,-22.625,4.0,1
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-24.0,-20.0,-4.0,0
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-22.375,-26.625,4.25,1
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-46.25,-57.75,11.5,1
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-17.625,-28.625,11.0,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-35.0,-34.25,-0.75,0
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-15.9375,-25.625,9.6875,1
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-26.875,-36.75,9.875,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-18.25,-24.875,6.625,1
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-36.0,-28.875,-7.125,0
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-16.375,-27.75,11.375,1
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-37.0,-29.75,-7.25,0
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-15.875,-27.5,11.625,1
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-35.0,-26.25,-8.75,0
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-15.8125,-23.0,7.1875,1
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-34.25,-29.0,-5.25,0
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-14.625,-24.0,9.375,1
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-34.5,-27.0,-7.5,0
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-15.0625,-29.375,14.3125,1
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-39.0,-28.5,-10.5,0
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-16.125,-26.25,10.125,1
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-37.75,-26.875,-10.875,0
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-19.125,-24.875,5.75,1
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-34.0,-24.25,-9.75,0
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-14.875,-24.5,9.625,1
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-33.75,-27.0,-6.75,0
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-14.625,-27.5,12.875,1
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-36.5,-27.5,-9.0,0
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-19.375,-33.5,14.125,1
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-41.25,-32.25,-9.0,0
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-17.0,-29.5,12.5,1
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-39.25,-26.0,-13.25,0
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-19.375,-26.75,7.375,1
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-38.25,-28.5,-9.75,0
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-16.25,-32.0,15.75,1
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-42.75,-32.5,-10.25,0
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-20.25,-28.0,7.75,1
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-39.5,-32.5,-7.0,0
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-16.5,-25.625,9.125,1
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-34.75,-19.5,-15.25,0
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-17.0,-28.625,11.625,1
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-38.5,-29.5,-9.0,0
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-14.5625,-26.125,11.5625,1
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-35.5,-26.5,-9.0,0
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-16.75,-24.0,7.25,1
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-33.25,-25.25,-8.0,0
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-17.125,-30.125,13.0,1
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-39.25,-31.625,-7.625,0
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-18.125,-29.5,11.375,1
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-36.5,-30.25,-6.25,0
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-13.5625,-27.75,14.1875,1
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-37.75,-27.0,-10.75,0
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-16.125,-25.375,9.25,1
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-37.25,-26.75,-10.5,0
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-16.25,-28.125,11.875,1
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-39.5,-31.375,-8.125,0
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-16.0,-23.875,7.875,1
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-35.25,-25.0,-10.25,0
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-19.75,-23.625,3.875,1
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-35.0,-26.0,-9.0,0
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-15.0625,-25.5,10.4375,1
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-32.75,-22.25,-10.5,0
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-18.25,-30.125,11.875,1
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-40.75,-28.0,-12.75,0
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-20.5,-30.875,10.375,1
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-41.75,-31.75,-10.0,0
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-16.875,-26.25,9.375,1
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-36.5,-25.0,-11.5,0
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-17.875,-27.375,9.5,1
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-41.25,-29.375,-11.875,0
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-21.875,-30.5,8.625,1
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-44.5,-36.0,-8.5,0
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-20.875,-27.75,6.875,1
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-36.75,-26.75,-10.0,0
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-19.0,-27.625,8.625,1
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-41.5,-36.0,-5.5,0
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-21.625,-32.0,10.375,1
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-38.5,-33.25,-5.25,0
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-20.0,-31.5,11.5,1
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-44.25,-33.25,-11.0,0
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-19.0,-29.875,10.875,1
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-42.0,-28.25,-13.75,0
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-17.75,-26.5,8.75,1
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-40.25,-30.875,-9.375,0
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-18.5,-32.25,13.75,1
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-41.75,-30.25,-11.5,0
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-22.625,-32.25,9.625,1
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-42.0,-33.75,-8.25,0
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-23.375,-31.625,8.25,1
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-41.0,-35.5,-5.5,0
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-21.25,-35.75,14.5,1
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-46.25,-35.0,-11.25,0
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-17.5,-29.125,11.625,1
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-38.75,-28.25,-10.5,0
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-21.125,-33.75,12.625,1
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-45.25,-33.0,-12.25,0
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-14.5625,-25.625,11.0625,1
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-36.25,-24.75,-11.5,0
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-22.875,-33.5,10.625,1
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-42.25,-32.75,-9.5,0
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-15.6875,-22.5,6.8125,1
3,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-32.0,-25.375,-6.625,0
3,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-17.875,-27.25,9.375,1
