epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-115.5,-103.0,-12.5,0
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-96.5,-111.5,15.0,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-70.0,-82.0,12.0,1
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-70.5,-76.5,6.0,1
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-89.5,-72.5,-17.0,0
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-72.5,-77.0,4.5,1
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-78.5,-75.0,-3.5,0
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-95.0,-87.0,-8.0,0
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-91.0,-106.5,15.5,1
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-64.5,-74.5,10.0,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-80.5,-88.5,8.0,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-62.5,-71.0,8.5,1
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-65.5,-83.5,18.0,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-67.5,-72.5,5.0,1
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-92.5,-86.5,-6.0,0
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-73.0,-69.0,-4.0,0
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-79.0,-81.5,2.5,1
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-70.0,-70.5,0.5,1
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-79.0,-76.0,-3.0,0
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-74.5,-72.0,-2.5,0
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-81.0,-78.0,-3.0,0
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-63.75,-74.0,10.25,1
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-95.0,-83.0,-12.0,0
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-67.5,-80.0,12.5,1
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-97.5,-78.0,-19.5,0
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-72.0,-78.0,6.0,1
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-90.5,-83.0,-7.5,0
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-66.5,-71.5,5.0,1
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-96.5,-82.5,-14.0,0
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-68.5,-74.5,6.0,1
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-83.0,-83.5,0.5,1
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-60.25,-71.5,11.25,1
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-94.0,-80.5,-13.5,0
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-76.5,-81.0,4.5,1
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-94.5,-76.0,-18.5,0
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-80.0,-73.5,-6.5,0
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-85.0,-83.0,-2.0,0
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-75.0,-78.0,3.0,1
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-91.5,-72.0,-19.5,0
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-64.0,-87.5,23.5,1
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-107.0,-79.0,-28.0,0
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-67.5,-81.5,14.0,1
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-95.5,-66.0,-29.5,0
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-68.5,-82.5,14.0,1
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-94.0,-69.5,-24.5,0
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-68.5,-78.5,10.0,1
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-94.0,-75.5,-18.5,0
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-72.5,-74.0,1.5,1
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-87.0,-80.0,-7.0,0
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-72.5,-76.5,4.0,1
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-86.5,-78.0,-8.5,0
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-65.0,-82.0,17.0,1
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-97.5,-75.5,-22.0,0
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-74.0,-79.0,5.0,1
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-90.0,-74.0,-16.0,0
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-74.5,-78.0,3.5,1
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-95.5,-76.0,-19.5,0
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-67.5,-84.0,16.5,1
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-105.5,-77.5,-28.0,0
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-74.5,-80.5,6.0,1
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-97.5,-78.5,-19.0,0
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-74.5,-77.0,2.5,1
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-95.5,-74.0,-21.5,0
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-86.0,-85.0,-1.0,0
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-96.0,-85.0,-11.0,0
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-67.0,-80.5,13.5,1
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-93.5,-74.5,-19.0,0
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-68.5,-79.5,11.0,1
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-94.5,-72.0,-22.5,0
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-70.5,-79.0,8.5,1
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-101.5,-79.5,-22.0,0
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-77.0,-80.0,3.0,1
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-92.5,-79.0,-13.5,0
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-72.5,-70.0,-2.5,0
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-87.5,-83.0,-4.5,0
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-77.0,-80.5,3.5,1
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-89.5,-78.5,-11.0,0
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-67.5,-69.5,2.0,1
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-83.5,-85.0,1.5,1
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-77.0,-76.0,-1.0,0
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-88.5,-79.0,-9.5,0
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-73.5,-71.0,-2.5,0
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-85.5,-79.5,-6.0,0
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-71.5,-89.0,17.5,1
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-110.5,-80.0,-30.5,0
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-68.5,-77.5,9.0,1
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-94.0,-77.5,-16.5,0
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-66.0,-83.0,17.0,1
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-99.5,-69.0,-30.5,0
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-66.5,-71.5,5.0,1
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-92.0,-82.5,-9.5,0
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-71.5,-78.0,6.5,1
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-83.0,-70.0,-13.0,0
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-65.5,-82.0,16.5,1
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-99.0,-80.0,-19.0,0
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-68.0,-80.0,12.0,1
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-101.0,-72.5,-28.5,0
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-72.0,-81.5,9.5,1
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-93.0,-71.0,-22.0,0
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-71.5,-80.5,9.0,1
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-97.0,-78.5,-18.5,0
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-66.0,-81.0,15.0,1
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-97.5,-78.5,-19.0,0
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-67.0,-78.5,11.5,1
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-96.0,-81.5,-14.5,0
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-80.0,-75.0,-5.0,0
3,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-90.5,-88.5,-2.0,0
3,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-68.0,-75.0,7.0,1
3,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-88.0,-86.5,-1.5,0
3,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-68.5,-73.0,4.5,1
3,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-81.5,-77.0,-4.5,0
3,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-75.5,-73.0,-2.5,0
3,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-89.0,-83.5,-5.5,0
3,198,singular,There is the [wug].,There is the [wugs].,-62.75,-76.5,13.75,1
3,199,plural,There are the [wugs].,There are the [wug].,-80.5,-103.0,22.5,1
3,200,singular,Here comes the [wug].,Here comes the [wugs].,-67.5,-95.0,27.5,1
3,201,plural,Here come the [wugs].,Here come the [wug].,-64.0,-80.5,16.5,1
3,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-80.5,-115.5,35.0,1
3,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-77.5,-108.0,30.5,1
3,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-84.0,-126.0,42.0,1
3,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-78.5,-105.5,27.0,1
3,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-100.5,-131.0,30.5,1
3,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-65.0,-96.0,31.0,1
3,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-63.25,-79.0,15.75,1
3,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-57.5,-55.5,-2.0,0
3,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-76.5,-105.5,29.0,1
3,211,plural,"Look, they are [wugs].","Look, they are [wug].",-58.75,-77.0,18.25,1
3,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-70.0,-100.5,30.5,1
3,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-77.0,-102.0,25.0,1
3,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-89.5,-114.5,25.0,1
3,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-79.5,-90.0,10.5,1
3,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-77.5,-113.0,35.5,1
3,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-67.0,-97.5,30.5,1
3,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-98.0,-133.0,35.0,1
3,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-69.0,-100.5,31.5,1
3,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-99.0,-138.0,39.0,1
3,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-101.0,-118.0,17.0,1
3,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-91.5,-126.0,34.5,1
3,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-87.5,-96.5,9.0,1
3,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-67.0,-83.0,16.0,1
3,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-66.0,-81.5,15.5,1
3,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-70.0,-110.0,40.0,1
3,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-83.0,-69.5,-13.5,0
3,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-70.5,-109.0,38.5,1
3,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-69.0,-77.5,8.5,1
3,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-84.5,-116.5,32.0,1
3,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-77.5,-69.0,-8.5,0
3,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-86.0,-120.0,34.0,1
3,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-69.5,-88.5,19.0,1
3,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-81.0,-106.0,25.0,1
3,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-62.25,-63.75,1.5,1
3,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-82.5,-110.0,27.5,1
3,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-69.5,-82.0,12.5,1
4,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-103.5,-103.0,-0.5,0
4,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-110.5,-139.0,28.5,1
4,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-97.5,-94.0,-3.5,0
4,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-123.5,-154.0,30.5,1
4,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-88.0,-122.0,34.0,1
4,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-140.0,-178.0,38.0,1
4,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-87.0,-92.5,5.5,1
4,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-121.5,-91.0,-30.5,0
4,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-81.0,-103.5,22.5,1
4,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-124.5,-167.0,42.5,1
4,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-83.0,-99.0,16.0,1
4,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-108.0,-91.0,-17.0,0
4,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-76.0,-125.5,49.5,1
4,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-110.0,-184.0,74.0,1
4,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-93.5,-97.0,3.5,1
4,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-120.0,-126.5,6.5,1
4,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-73.0,-78.5,5.5,1
4,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-159.0,-184.0,25.0,1
4,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-79.5,-99.5,20.0,1
4,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-110.0,-95.5,-14.5,0
4,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-81.0,-124.5,43.5,1
4,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-111.0,-133.0,22.0,1
4,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-75.5,-81.5,6.0,1
4,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-95.5,-72.5,-23.0,0
4,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-93.0,-105.0,12.0,1
4,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-112.5,-84.5,-28.0,0
4,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-97.5,-107.0,9.5,1
4,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-104.0,-104.5,0.5,1
4,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-118.0,-126.0,8.0,1
4,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-107.5,-88.5,-19.0,0
4,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-74.0,-93.0,19.0,1
4,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-105.5,-70.5,-35.0,0
4,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-90.5,-120.0,29.5,1
4,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-122.5,-159.0,36.5,1
4,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-82.5,-89.5,7.0,1
4,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-88.5,-73.5,-15.0,0
4,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-70.5,-86.0,15.5,1
4,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-95.5,-61.5,-34.0,0
4,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-85.0,-90.0,5.0,1
4,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-113.0,-114.0,1.0,1
4,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-80.0,-109.5,29.5,1
4,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-138.0,-175.0,37.0,1
4,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-92.5,-97.0,4.5,1
4,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-113.0,-110.0,-3.0,0
4,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-76.5,-119.0,42.5,1
4,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-108.0,-165.0,57.0,1
4,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-93.5,-104.5,11.0,1
4,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-128.0,-120.5,-7.5,0
4,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-108.5,-110.0,1.5,1
4,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-127.0,-107.0,-20.0,0
4,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-109.0,-107.0,-2.0,0
4,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-121.5,-96.5,-25.0,0
4,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-90.0,-101.0,11.0,1
4,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-112.0,-88.5,-23.5,0
4,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-102.0,-103.0,1.0,1
4,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-117.0,-106.5,-10.5,0
4,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-83.5,-86.0,2.5,1
4,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-111.5,-148.0,36.5,1
4,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-69.5,-89.0,19.5,1
4,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-105.5,-125.5,20.0,1
4,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-86.5,-106.5,20.0,1
4,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-121.5,-174.0,52.5,1
4,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-93.5,-116.0,22.5,1
4,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-131.0,-114.5,-16.5,0
4,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-80.5,-115.5,35.0,1
4,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-130.0,-135.0,5.0,1
4,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-76.0,-92.0,16.0,1
4,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-103.0,-87.5,-15.5,0
4,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-74.0,-95.5,21.5,1
4,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-99.0,-72.0,-27.0,0
4,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-69.5,-117.5,48.0,1
4,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-140.0,-180.0,40.0,1
4,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-74.0,-109.0,35.0,1
4,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-142.0,-174.0,32.0,1
4,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-103.5,-105.0,1.5,1
4,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-108.5,-96.5,-12.0,0
4,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-72.5,-118.0,45.5,1
4,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-109.5,-88.5,-21.0,0
4,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-85.0,-103.0,18.0,1
4,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-101.0,-75.5,-25.5,0
4,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-114.0,-121.0,7.0,1
4,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-126.0,-112.0,-14.0,0
4,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-87.0,-87.0,0.0,0
4,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-125.0,-125.5,0.5,1
4,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-109.5,-96.5,-13.0,0
4,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-114.5,-113.0,-1.5,0
4,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-73.5,-90.5,17.0,1
4,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-106.0,-79.5,-26.5,0
4,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-104.0,-109.5,5.5,1
4,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-139.0,-129.0,-10.0,0
4,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-92.5,-105.5,13.0,1
4,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-110.0,-93.5,-16.5,0
4,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-79.0,-106.5,27.5,1
4,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-148.0,-187.0,39.0,1
4,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-80.5,-96.0,15.5,1
4,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-129.0,-160.0,31.0,1
4,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-62.75,-73.5,10.75,1
4,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-101.5,-140.0,38.5,1
4,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-91.0,-105.0,14.0,1
4,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-129.0,-127.0,-2.0,0
4,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-85.0,-101.0,16.0,1
4,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-116.0,-112.0,-4.0,0
4,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-86.0,-93.0,7.0,1
4,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-109.5,-107.5,-2.0,0
4,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-84.5,-87.5,3.0,1
