epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-81.5,-97.0,15.5,1
2,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-38.25,-48.75,10.5,1
2,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-54.75,-44.0,-10.75,0
2,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-38.0,-54.75,16.75,1
2,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-54.75,-71.0,16.25,1
2,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-44.0,-42.75,-1.25,0
2,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-47.75,-34.5,-13.25,0
2,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-49.5,-52.5,3.0,1
2,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-52.5,-38.25,-14.25,0
2,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-41.0,-49.0,8.0,1
2,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-47.5,-45.5,-2.0,0
2,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-54.5,-60.5,6.0,1
2,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-48.75,-33.75,-15.0,0
2,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-32.25,-38.75,6.5,1
2,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-51.0,-30.625,-20.375,0
2,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-40.5,-64.5,24.0,1
2,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-63.0,-87.5,24.5,1
2,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-35.5,-40.5,5.0,1
2,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-41.5,-28.75,-12.75,0
2,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-40.5,-36.75,-3.75,0
2,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-38.75,-37.0,-1.75,0
2,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-39.5,-42.0,2.5,1
2,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-55.5,-52.0,-3.5,0
2,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-33.25,-56.25,23.0,1
2,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-73.0,-94.0,21.0,1
2,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-38.5,-41.5,3.0,1
2,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-52.0,-47.25,-4.75,0
2,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-42.5,-59.5,17.0,1
2,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-65.0,-83.5,18.5,1
2,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-42.5,-46.25,3.75,1
2,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-62.0,-54.75,-7.25,0
2,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-44.75,-48.0,3.25,1
2,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-57.0,-45.75,-11.25,0
2,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-55.75,-54.5,-1.25,0
2,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-64.0,-51.0,-13.0,0
2,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-37.25,-46.75,9.5,1
2,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-55.0,-38.5,-16.5,0
2,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-49.0,-46.25,-2.75,0
2,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-54.25,-52.75,-1.5,0
2,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-36.25,-38.5,2.25,1
2,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-58.25,-75.0,16.75,1
2,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-35.75,-40.5,4.75,1
2,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-55.25,-64.5,9.25,1
2,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-45.25,-58.25,13.0,1
2,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-73.0,-88.0,15.0,1
2,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-48.25,-58.0,9.75,1
2,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-68.0,-57.5,-10.5,0
2,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-38.0,-49.5,11.5,1
2,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-69.5,-81.0,11.5,1
2,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-38.0,-48.5,10.5,1
2,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-55.0,-43.25,-11.75,0
2,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-35.75,-45.5,9.75,1
2,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-47.5,-36.25,-11.25,0
2,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-27.75,-55.5,27.75,1
2,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-71.0,-94.5,23.5,1
2,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-29.625,-42.5,12.875,1
2,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-69.5,-99.0,29.5,1
2,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-34.75,-42.25,7.5,1
2,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-45.0,-33.0,-12.0,0
2,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-34.5,-61.25,26.75,1
2,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-55.0,-37.75,-17.25,0
2,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-46.25,-50.5,4.25,1
2,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-56.75,-38.75,-18.0,0
2,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-60.0,-63.75,3.75,1
2,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-66.0,-59.5,-6.5,0
2,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-34.25,-47.75,13.5,1
2,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-68.0,-59.75,-8.25,0
2,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-37.5,-35.75,-1.75,0
2,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-44.75,-43.0,-1.75,0
2,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-32.25,-43.5,11.25,1
2,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-61.5,-46.0,-15.5,0
2,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-51.75,-52.0,0.25,1
2,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-67.0,-62.25,-4.75,0
2,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-45.25,-51.25,6.0,1
2,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-53.5,-44.25,-9.25,0
2,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-37.0,-51.0,14.0,1
2,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-82.5,-90.5,8.0,1
2,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-31.25,-44.5,13.25,1
2,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-66.0,-80.5,14.5,1
2,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-28.875,-38.0,9.125,1
2,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-56.0,-76.0,20.0,1
2,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-41.0,-48.5,7.5,1
2,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-66.0,-58.5,-7.5,0
2,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-37.5,-45.25,7.75,1
2,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-54.5,-50.0,-4.5,0
2,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-36.75,-46.0,9.25,1
2,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-55.25,-47.5,-7.75,0
2,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-35.5,-41.0,5.5,1
2,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-53.0,-49.75,-3.25,0
2,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-38.75,-46.0,7.25,1
2,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-58.75,-52.25,-6.5,0
2,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-41.75,-50.25,8.5,1
2,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-62.75,-53.25,-9.5,0
2,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-40.25,-50.5,10.25,1
2,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-65.0,-55.25,-9.75,0
2,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-36.75,-46.75,10.0,1
2,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-62.25,-50.75,-11.5,0
2,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-39.5,-45.5,6.0,1
2,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-57.75,-53.75,-4.0,0
2,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-33.0,-44.5,11.5,1
2,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-56.5,-47.75,-8.75,0
2,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-39.25,-47.25,8.0,1
2,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-62.0,-55.25,-6.75,0
2,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-36.5,-44.5,8.0,1
2,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-58.25,-54.75,-3.5,0
2,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-39.5,-51.5,12.0,1
2,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-64.5,-58.0,-6.5,0
2,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-53.25,-63.5,10.25,1
2,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-78.0,-69.5,-8.5,0
2,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-44.5,-52.0,7.5,1
2,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-69.5,-59.0,-10.5,0
2,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-44.5,-53.25,8.75,1
2,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-67.0,-59.0,-8.0,0
2,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-40.25,-47.25,7.0,1
2,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-62.25,-55.25,-7.0,0
2,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-33.25,-42.25,9.0,1
2,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-54.5,-47.25,-7.25,0
2,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-37.25,-49.25,12.0,1
2,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-61.5,-52.5,-9.0,0
2,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-50.75,-55.0,4.25,1
2,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-68.5,-66.0,-2.5,0
2,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-41.75,-53.75,12.0,1
2,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-63.25,-52.75,-10.5,0
2,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-38.0,-51.5,13.5,1
2,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-63.75,-47.5,-16.25,0
2,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-40.75,-52.0,11.25,1
2,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-69.0,-55.75,-13.25,0
2,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-42.25,-53.75,11.5,1
2,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-73.0,-61.0,-12.0,0
2,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-40.25,-52.5,12.25,1
2,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-68.0,-54.25,-13.75,0
2,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-37.25,-46.5,9.25,1
2,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-69.0,-53.5,-15.5,0
2,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-39.25,-51.75,12.5,1
2,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-64.5,-51.5,-13.0,0
2,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-43.0,-57.0,14.0,1
2,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-66.0,-54.75,-11.25,0
2,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-46.25,-58.0,11.75,1
2,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-72.0,-63.0,-9.0,0
2,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-42.75,-50.75,8.0,1
2,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-69.0,-56.5,-12.5,0
2,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-40.75,-47.25,6.5,1
2,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-67.5,-56.0,-11.5,0
2,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-43.25,-48.5,5.25,1
2,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-67.0,-58.5,-8.5,0
2,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-37.5,-44.25,6.75,1
2,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-55.25,-47.5,-7.75,0
2,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-41.25,-47.5,6.25,1
2,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-66.0,-56.75,-9.25,0
2,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-40.25,-46.5,6.25,1
2,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-60.0,-52.75,-7.25,0
2,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-47.25,-55.0,7.75,1
2,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-74.5,-61.0,-13.5,0
2,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-45.5,-50.5,5.0,1
2,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-67.5,-61.5,-6.0,0
2,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-47.5,-55.25,7.75,1
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-72.5,-62.0,-10.5,0
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-49.75,-49.25,-0.5,0
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-63.75,-58.25,-5.5,0
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-39.75,-44.5,4.75,1
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-59.25,-53.75,-5.5,0
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-47.5,-55.25,7.75,1
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-66.5,-60.5,-6.0,0
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-47.25,-56.5,9.25,1
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-73.0,-63.5,-9.5,0
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-43.75,-54.75,11.0,1
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-68.0,-60.0,-8.0,0
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-44.0,-58.75,14.75,1
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-72.5,-61.0,-11.5,0
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-46.0,-52.5,6.5,1
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-68.5,-59.75,-8.75,0
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-45.25,-54.25,9.0,1
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-66.5,-57.0,-9.5,0
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-43.75,-53.25,9.5,1
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-70.0,-57.0,-13.0,0
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-44.25,-52.0,7.75,1
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-63.5,-59.5,-4.0,0
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-39.5,-46.5,7.0,1
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-56.0,-48.75,-7.25,0
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-49.25,-57.25,8.0,1
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-72.0,-64.0,-8.0,0
2,198,singular,There is the [wug].,There is the [wugs].,-23.25,-26.25,3.0,1
2,199,plural,There are the [wugs].,There are the [wug].,-53.25,-87.0,33.75,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-28.5,-30.875,2.375,1
2,201,plural,Here come the [wugs].,Here come the [wug].,-51.75,-89.0,37.25,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-38.75,-49.5,10.75,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-60.5,-102.0,41.5,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-34.5,-40.75,6.25,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-47.0,-86.0,39.0,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-42.0,-48.0,6.0,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-48.0,-78.0,30.0,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-43.5,-45.25,1.75,1
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-47.5,-63.25,15.75,1
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-31.5,-36.0,4.5,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-50.5,-77.5,27.0,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-35.75,-46.0,10.25,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-58.5,-94.0,35.5,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-34.0,-39.5,5.5,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-57.0,-76.0,19.0,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-34.75,-42.5,7.75,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-47.0,-87.5,40.5,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-37.5,-44.25,6.75,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-52.25,-88.5,36.25,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-31.625,-34.25,2.625,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-72.5,-101.0,28.5,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-47.5,-55.5,8.0,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-68.0,-100.5,32.5,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-38.75,-46.0,7.25,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-56.5,-82.0,25.5,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-36.0,-46.75,10.75,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-37.75,-42.0,4.25,1
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-29.5,-42.75,13.25,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-45.5,-67.0,21.5,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-31.375,-44.5,13.125,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-38.0,-43.25,5.25,1
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-33.75,-38.25,4.5,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-50.75,-80.5,29.75,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-38.25,-46.25,8.0,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-47.0,-63.25,16.25,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-33.25,-34.75,1.5,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-63.0,-90.5,27.5,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-58.5,-54.5,-4.0,0
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-68.5,-87.0,18.5,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-47.25,-52.5,5.25,1
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-68.5,-88.0,19.5,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-41.0,-63.5,22.5,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-81.0,-98.0,17.0,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-58.0,-54.75,-3.25,0
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-74.5,-63.0,-11.5,0
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-30.25,-36.5,6.25,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-72.0,-106.0,34.0,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-53.5,-64.5,11.0,1
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-60.75,-57.25,-3.5,0
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-39.25,-72.5,33.25,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-62.0,-94.5,32.5,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-52.5,-49.25,-3.25,0
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-65.5,-70.0,4.5,1
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-37.75,-44.0,6.25,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-93.0,-117.0,24.0,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-51.5,-60.0,8.5,1
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-69.5,-61.25,-8.25,0
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-51.5,-68.0,16.5,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-70.5,-93.5,23.0,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-57.5,-51.0,-6.5,0
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-59.0,-54.5,-4.5,0
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-65.0,-67.0,2.0,1
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-69.5,-55.25,-14.25,0
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-61.75,-68.0,6.25,1
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-57.75,-63.0,5.25,1
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-72.5,-74.5,2.0,1
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-66.5,-59.25,-7.25,0
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-48.5,-51.5,3.0,1
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-60.5,-54.25,-6.25,0
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-45.75,-71.5,25.75,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-69.5,-90.5,21.0,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-52.5,-51.0,-1.5,0
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-55.0,-43.25,-11.75,0
