epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,199,plural,There are the [wugs].,There are the [wug].,-11.5,-15.5625,4.0625,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-12.9375,-9.0625,-3.875,0
2,201,plural,Here come the [wugs].,Here come the [wug].,-11.9375,-19.0,7.0625,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-12.0,-13.8125,1.8125,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-12.375,-20.375,8.0,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-12.875,-17.125,4.25,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-11.875,-16.75,4.875,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-12.875,-18.625,5.75,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-13.5,-18.25,4.75,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-13.375,-9.625,-3.75,0
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-10.125,-15.25,5.125,1
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-13.5625,-16.75,3.1875,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-11.0,-12.875,1.875,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-12.3125,-14.0,1.6875,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-14.0625,-18.375,4.3125,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-13.6875,-13.875,0.1875,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-13.4375,-14.5,1.0625,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-12.1875,-16.75,4.5625,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-11.1875,-19.0,7.8125,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-12.5625,-14.9375,2.375,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-12.25,-19.25,7.0,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-17.375,-18.625,1.25,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-11.9375,-15.3125,3.375,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-10.125,-13.875,3.75,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-12.75,-17.0,4.25,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-11.1875,-10.875,-0.3125,0
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-12.75,-18.625,5.875,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-12.8125,-16.25,3.4375,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-10.8125,-12.8125,2.0,1
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-12.3125,-14.5,2.1875,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-10.8125,-15.375,4.5625,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-13.5,-16.25,2.75,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-11.25,-14.625,3.375,1
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-12.1875,-15.5625,3.375,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-12.3125,-16.375,4.0625,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-12.9375,-14.875,1.9375,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-12.25,-16.625,4.375,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-11.5625,-13.4375,1.875,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-10.1875,-13.375,3.1875,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-24.5,-19.625,-4.875,0
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-22.625,-25.625,3.0,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-19.25,-19.25,0.0,0
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-22.375,-26.625,4.25,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-16.375,-24.375,8.0,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-25.375,-28.625,3.25,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-23.0,-18.875,-4.125,0
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-19.0,-20.375,1.375,1
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-14.8125,-19.75,4.9375,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-25.625,-32.0,6.375,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-22.875,-18.125,-4.75,0
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-20.375,-23.375,3.0,1
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-15.6875,-21.625,5.9375,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-24.875,-37.5,12.625,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-20.375,-16.375,-4.0,0
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-22.5,-27.5,5.0,1
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-11.375,-12.9375,1.5625,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-29.5,-37.75,8.25,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-20.75,-17.25,-3.5,0
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-21.375,-23.625,2.25,1
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-16.75,-22.125,5.375,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-21.875,-26.125,4.25,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-20.0,-15.1875,-4.8125,0
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-17.75,-20.625,2.875,1
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-21.625,-19.75,-1.875,0
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-20.375,-20.25,-0.125,0
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-23.625,-19.75,-3.875,0
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-18.625,-23.125,4.5,1
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-25.375,-22.375,-3.0,0
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-17.5,-21.5,4.0,1
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-19.5,-15.0625,-4.4375,0
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-19.125,-22.375,3.25,1
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-17.75,-23.5,5.75,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-23.0,-28.75,5.75,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-20.625,-16.375,-4.25,0
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-15.9375,-17.25,1.3125,1
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-17.25,-16.25,-1.0,0
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-15.5,-16.625,1.125,1
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-21.0,-17.125,-3.875,0
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-22.25,-27.625,5.375,1
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-15.875,-20.125,4.25,1
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-26.625,-32.25,5.625,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-24.0,-19.5,-4.5,0
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-23.375,-27.875,4.5,1
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-17.25,-22.25,5.0,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-24.625,-34.0,9.375,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-21.625,-17.5,-4.125,0
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-23.125,-26.5,3.375,1
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-22.75,-18.375,-4.375,0
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-21.625,-26.375,4.75,1
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-25.25,-21.0,-4.25,0
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-23.25,-26.625,3.375,1
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-18.625,-16.75,-1.875,0
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-19.5,-23.0,3.5,1
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-18.625,-16.625,-2.0,0
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-18.0,-23.875,5.875,1
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-13.8125,-15.125,1.3125,1
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-20.0,-25.875,5.875,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-14.25,-16.25,2.0,1
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-21.0,-25.875,4.875,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-17.125,-20.25,3.125,1
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-28.0,-33.75,5.75,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-23.75,-19.375,-4.375,0
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-22.375,-27.5,5.125,1
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-16.0,-22.25,6.25,1
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-24.625,-28.5,3.875,1
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-20.375,-17.0,-3.375,0
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-19.0,-22.25,3.25,1
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-19.125,-15.0,-4.125,0
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-15.5,-18.625,3.125,1
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-13.25,-23.25,10.0,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-26.5,-32.5,6.0,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-18.5,-22.25,3.75,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-27.625,-35.25,7.625,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-22.25,-18.25,-4.0,0
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-17.75,-20.75,3.0,1
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-14.125,-20.375,6.25,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-19.25,-21.125,1.875,1
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-21.625,-18.375,-3.25,0
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-17.5,-19.25,1.75,1
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-24.375,-20.875,-3.5,0
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-21.5,-26.5,5.0,1
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-19.625,-17.125,-2.5,0
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-26.5,-30.5,4.0,1
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-20.875,-15.5625,-5.3125,0
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-18.5,-23.375,4.875,1
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-12.5625,-19.25,6.6875,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-19.75,-21.0,1.25,1
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-22.375,-19.875,-2.5,0
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-24.375,-28.625,4.25,1
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-22.25,-18.5,-3.75,0
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-20.0,-24.5,4.5,1
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-15.875,-19.0,3.125,1
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-31.125,-36.25,5.125,1
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-14.0,-14.3125,0.3125,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-23.625,-33.25,9.625,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-13.625,-11.6875,-1.9375,0
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-19.125,-31.875,12.75,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-23.25,-18.125,-5.125,0
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-24.125,-30.375,6.25,1
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-21.5,-18.125,-3.375,0
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-22.25,-27.25,5.0,1
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-21.25,-16.25,-5.0,0
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-19.75,-24.75,5.0,1
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-22.75,-17.75,-5.0,0
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-22.5,-28.75,6.25,1
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-24.75,-18.875,-5.875,0
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-23.125,-30.25,7.125,1
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-24.375,-19.625,-4.75,0
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-23.25,-29.0,5.75,1
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-24.5,-20.375,-4.125,0
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-25.75,-28.625,2.875,1
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-23.75,-18.875,-4.875,0
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-24.25,-29.875,5.625,1
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-23.375,-18.25,-5.125,0
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-23.25,-28.625,5.375,1
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-20.375,-15.6875,-4.6875,0
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-20.625,-25.75,5.125,1
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-24.375,-20.0,-4.375,0
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-25.5,-30.625,5.125,1
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-23.75,-18.875,-4.875,0
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-23.5,-28.875,5.375,1
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-24.5,-18.875,-5.625,0
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-24.0,-29.875,5.875,1
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-27.375,-20.625,-6.75,0
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-26.875,-33.25,6.375,1
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-26.25,-19.625,-6.625,0
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-25.25,-32.75,7.5,1
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-23.125,-18.25,-4.875,0
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-23.25,-29.625,6.375,1
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-25.375,-19.875,-5.5,0
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-24.625,-31.25,6.625,1
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-22.25,-17.625,-4.625,0
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-23.5,-29.0,5.5,1
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-22.375,-18.75,-3.625,0
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-24.25,-28.125,3.875,1
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-26.625,-21.125,-5.5,0
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-26.0,-31.625,5.625,1
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-24.125,-18.125,-6.0,0
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-21.625,-28.25,6.625,1
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-23.75,-17.875,-5.875,0
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-22.375,-29.5,7.125,1
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-23.5,-17.375,-6.125,0
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-21.875,-29.0,7.125,1
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-24.0,-17.75,-6.25,0
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-24.0,-31.0,7.0,1
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-24.625,-18.5,-6.125,0
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-23.625,-30.125,6.5,1
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-23.75,-17.5,-6.25,0
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-22.875,-30.375,7.5,1
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-23.375,-16.875,-6.5,0
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-20.625,-28.25,7.625,1
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-25.125,-19.0,-6.125,0
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-22.375,-29.625,7.25,1
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-25.25,-19.125,-6.125,0
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-24.0,-30.875,6.875,1
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-25.0,-18.875,-6.125,0
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-24.5,-30.75,6.25,1
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-25.0,-19.25,-5.75,0
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-25.0,-30.25,5.25,1
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-24.25,-19.625,-4.625,0
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-25.375,-29.5,4.125,1
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-20.75,-17.125,-3.625,0
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-21.5,-24.75,3.25,1
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-25.25,-20.75,-4.5,0
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-26.25,-29.75,3.5,1
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-24.875,-19.75,-5.125,0
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-24.375,-29.375,5.0,1
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-25.25,-21.75,-3.5,0
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-27.5,-30.25,2.75,1
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-25.25,-20.0,-5.25,0
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-25.75,-31.625,5.875,1
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-27.0,-21.875,-5.125,0
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-27.25,-32.25,5.0,1
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-27.625,-21.5,-6.125,0
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-24.625,-30.0,5.375,1
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-23.5,-19.0,-4.5,0
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-23.75,-28.375,4.625,1
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-26.5,-22.0,-4.5,0
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-25.875,-31.0,5.125,1
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-26.375,-20.75,-5.625,0
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-26.375,-32.0,5.625,1
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-26.75,-22.125,-4.625,0
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-26.375,-31.5,5.125,1
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-25.5,-22.25,-3.25,0
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-26.75,-29.5,2.75,1
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-23.0,-18.625,-4.375,0
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-23.5,-27.5,4.0,1
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-28.25,-23.75,-4.5,0
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-26.0,-30.875,4.875,1
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-24.125,-19.75,-4.375,0
3,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-24.375,-30.25,5.875,1
3,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-22.5,-19.25,-3.25,0
3,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-23.25,-27.875,4.625,1
3,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-22.0,-17.5,-4.5,0
3,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-20.25,-26.0,5.75,1
3,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-25.375,-21.5,-3.875,0
3,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-26.0,-29.375,3.375,1
3,198,singular,There is the [wug].,There is the [wugs].,-13.6875,-12.6875,-1.0,0
3,199,plural,There are the [wugs].,There are the [wug].,-22.375,-32.5,10.125,1
3,200,singular,Here comes the [wug].,Here comes the [wugs].,-13.4375,-10.9375,-2.5,0
3,201,plural,Here come the [wugs].,Here come the [wug].,-19.5,-29.625,10.125,1
3,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-15.4375,-20.875,5.4375,1
3,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-22.875,-33.0,10.125,1
3,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-15.4375,-22.5,7.0625,1
3,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-19.0,-27.375,8.375,1
3,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-18.625,-25.375,6.75,1
3,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-19.75,-26.0,6.25,1
3,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-18.25,-16.0,-2.25,0
3,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-18.0,-23.875,5.875,1
3,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-13.0625,-17.125,4.0625,1
3,211,plural,"Look, they are [wugs].","Look, they are [wug].",-19.875,-25.875,6.0,1
3,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-14.5,-20.375,5.875,1
3,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-22.375,-28.125,5.75,1
3,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-16.875,-20.5,3.625,1
3,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-24.875,-29.0,4.125,1
3,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-16.75,-21.875,5.125,1
3,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-19.875,-27.25,7.375,1
3,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-18.375,-23.5,5.125,1
3,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-23.375,-30.25,6.875,1
