idx,distractors,condition,good,bad,score_good,score_bad,is_correct
436,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses jumps high.","The [wug] beside the cats, in front of the dogs, and next to the horses jump high.",-5.40625,-5.40625,False
437,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse jump high.","The [wugs] beside the cat, in front of the dog, and next to the horse jumps high.",-5.15625,-5.40625,True
438,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women jumps high.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women jump high.",-5.71875,-5.6875,False
439,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman jump high.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman jumps high.",-5.375,-5.5625,True
440,0,subj_sg,The [wug] jumps high.,The [wug] jump high.,-5.65625,-5.9375,True
441,0,subj_pl,The [wugs] jump high.,The [wugs] jumps high.,-6.0,-6.5,True
442,1,subj_sg_d1_pl,The [wug] in front of the dogs jumps high.,The [wug] in front of the dogs jump high.,-6.125,-6.28125,True
443,1,subj_pl_d1_sg,The [wugs] in front of the dog jump high.,The [wugs] in front of the dog jumps high.,-5.875,-6.1875,True
444,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses jumps high.,The [wug] in front of the dogs and next to the horses jump high.,-5.96875,-5.96875,False
445,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse jump high.,The [wugs] in front of the dog and next to the horse jumps high.,-5.75,-6.09375,True
446,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women jumps high.","The [wug] in front of the dogs, next to the horses, and past the women jump high.",-5.8125,-5.75,False
447,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman jump high.","The [wugs] in front of the dog, next to the horse, and past the woman jumps high.",-5.40625,-5.6875,True
448,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men jumps high.","The [wug] in front of the dogs, next to the horses, past the women, and near the men jump high.",-5.875,-5.90625,True
449,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man jump high.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man jumps high.",-5.3125,-5.53125,True
450,0,subj_sg,The [wug] jumps high.,The [wug] jump high.,-5.65625,-5.9375,True
451,0,subj_pl,The [wugs] jump high.,The [wugs] jumps high.,-6.0,-6.5,True
452,1,subj_sg_d1_pl,The [wug] next to the horses jumps high.,The [wug] next to the horses jump high.,-6.09375,-6.21875,True
453,1,subj_pl_d1_sg,The [wugs] next to the horse jump high.,The [wugs] next to the horse jumps high.,-6.125,-6.5,True
454,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women jumps high.,The [wug] next to the horses and past the women jump high.,-7.28125,-7.15625,False
455,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman jump high.,The [wugs] next to the horse and past the woman jumps high.,-6.5,-7.03125,True
456,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men jumps high.","The [wug] next to the horses, past the women, and near the men jump high.",-6.46875,-6.4375,False
457,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man jump high.","The [wugs] next to the horse, past the woman, and near the man jumps high.",-5.6875,-6.125,True
458,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes jumps high.","The [wug] next to the horses, past the women, near the men, and behind the foxes jump high.",-6.1875,-6.09375,False
459,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox jump high.","The [wugs] next to the horse, past the woman, near the man, and behind the fox jumps high.",-5.625,-5.84375,True
460,0,subj_sg,The [wug] jumps high.,The [wug] jump high.,-5.65625,-5.9375,True
461,0,subj_pl,The [wugs] jump high.,The [wugs] jumps high.,-6.0,-6.5,True
462,1,subj_sg_d1_pl,The [wug] past the women jumps high.,The [wug] past the women jump high.,-8.1875,-8.1875,False
463,1,subj_pl_d1_sg,The [wugs] past the woman jump high.,The [wugs] past the woman jumps high.,-7.59375,-7.90625,True
464,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men jumps high.,The [wug] past the women and near the men jump high.,-8.25,-8.1875,False
465,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man jump high.,The [wugs] past the woman and near the man jumps high.,-7.4375,-7.71875,True
466,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes jumps high.","The [wug] past the women, near the men, and behind the foxes jump high.",-7.4375,-7.34375,False
467,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox jump high.","The [wugs] past the woman, near the man, and behind the fox jumps high.",-6.6875,-6.8125,True
468,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds jumps high.","The [wug] past the women, near the men, behind the foxes, and under the birds jump high.",-7.25,-7.1875,False
469,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird jump high.","The [wugs] past the woman, near the man, behind the fox, and under the bird jumps high.",-6.5,-6.75,True
470,0,subj_sg,The [wug] jumps high.,The [wug] jump high.,-5.65625,-5.9375,True
471,0,subj_pl,The [wugs] jump high.,The [wugs] jumps high.,-6.0,-6.5,True
472,1,subj_sg_d1_pl,The [wug] near the men jumps high.,The [wug] near the men jump high.,-7.625,-7.6875,True
473,1,subj_pl_d1_sg,The [wugs] near the man jump high.,The [wugs] near the man jumps high.,-6.875,-7.375,True
474,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes jumps high.,The [wug] near the men and behind the foxes jump high.,-7.65625,-7.625,False
475,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox jump high.,The [wugs] near the man and behind the fox jumps high.,-6.9375,-7.25,True
476,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds jumps high.","The [wug] near the men, behind the foxes, and under the birds jump high.",-6.84375,-6.8125,False
477,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird jump high.","The [wugs] near the man, behind the fox, and under the bird jumps high.",-6.125,-6.53125,True
478,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees jumps high.","The [wug] near the men, behind the foxes, under the birds, and beside the trees jump high.",-6.75,-6.78125,True
479,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree jump high.","The [wugs] near the man, behind the fox, under the bird, and beside the tree jumps high.",-6.125,-6.375,True
480,0,subj_sg,The [wug] jumps high.,The [wug] jump high.,-5.65625,-5.9375,True
481,0,subj_pl,The [wugs] jump high.,The [wugs] jumps high.,-6.0,-6.5,True
482,1,subj_sg_d1_pl,The [wug] behind the foxes jumps high.,The [wug] behind the foxes jump high.,-6.875,-7.0,True
483,1,subj_pl_d1_sg,The [wugs] behind the fox jump high.,The [wugs] behind the fox jumps high.,-6.75,-6.875,True
484,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds jumps high.,The [wug] behind the foxes and under the birds jump high.,-7.15625,-7.0625,False
485,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird jump high.,The [wugs] behind the fox and under the bird jumps high.,-6.8125,-7.375,True
486,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees jumps high.","The [wug] behind the foxes, under the birds, and beside the trees jump high.",-6.625,-6.625,False
487,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree jump high.","The [wugs] behind the fox, under the bird, and beside the tree jumps high.",-6.125,-6.4375,True
488,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars jumps high.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars jump high.",-6.03125,-6.03125,False
489,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car jump high.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car jumps high.",-5.375,-5.59375,True
490,0,subj_sg,The [wug] jumps high.,The [wug] jump high.,-5.65625,-5.9375,True
491,0,subj_pl,The [wugs] jump high.,The [wugs] jumps high.,-6.0,-6.5,True
492,1,subj_sg_d1_pl,The [wug] under the birds jumps high.,The [wug] under the birds jump high.,-7.0,-7.09375,True
493,1,subj_pl_d1_sg,The [wugs] under the bird jump high.,The [wugs] under the bird jumps high.,-6.90625,-7.15625,True
494,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees jumps high.,The [wug] under the birds and beside the trees jump high.,-7.40625,-7.5,True
495,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree jump high.,The [wugs] under the bird and beside the tree jumps high.,-7.09375,-7.53125,True
496,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars jumps high.","The [wug] under the birds, beside the trees, and in front of the cars jump high.",-6.25,-6.25,False
497,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car jump high.","The [wugs] under the bird, beside the tree, and in front of the car jumps high.",-5.71875,-5.96875,True
498,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes jumps high.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes jump high.",-6.03125,-6.0625,True
499,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box jump high.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box jumps high.",-5.5,-5.53125,True
500,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
501,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
502,1,subj_sg_d1_pl,The [wug] near the trees opens doors.,The [wug] near the trees open doors.,-7.3125,-7.625,True
503,1,subj_pl_d1_sg,The [wugs] near the tree open doors.,The [wugs] near the tree opens doors.,-7.125,-7.6875,True
504,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars opens doors.,The [wug] near the trees and behind the cars open doors.,-7.4375,-7.46875,True
505,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car open doors.,The [wugs] near the tree and behind the car opens doors.,-7.03125,-7.46875,True
506,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes opens doors.","The [wug] near the trees, behind the cars, and under the boxes open doors.",-6.65625,-6.84375,True
507,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box open doors.","The [wugs] near the tree, behind the car, and under the box opens doors.",-6.21875,-6.46875,True
508,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats opens doors.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats open doors.",-6.59375,-6.65625,True
509,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat open doors.","The [wugs] near the tree, behind the car, under the box, and beside the cat opens doors.",-6.0,-6.3125,True
510,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
511,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
512,1,subj_sg_d1_pl,The [wug] behind the cars opens doors.,The [wug] behind the cars open doors.,-7.5625,-7.875,True
513,1,subj_pl_d1_sg,The [wugs] behind the car open doors.,The [wugs] behind the car opens doors.,-6.875,-7.5,True
514,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes opens doors.,The [wug] behind the cars and under the boxes open doors.,-7.625,-7.875,True
515,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box open doors.,The [wugs] behind the car and under the box opens doors.,-6.8125,-7.28125,True
516,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats opens doors.","The [wug] behind the cars, under the boxes, and beside the cats open doors.",-6.65625,-6.75,True
517,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat open doors.","The [wugs] behind the car, under the box, and beside the cat opens doors.",-5.96875,-6.40625,True
518,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs opens doors.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs open doors.",-6.03125,-6.03125,False
519,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog open doors.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog opens doors.",-5.34375,-5.59375,True
520,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
521,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
522,1,subj_sg_d1_pl,The [wug] under the boxes opens doors.,The [wug] under the boxes open doors.,-7.15625,-7.75,True
523,1,subj_pl_d1_sg,The [wugs] under the box open doors.,The [wugs] under the box opens doors.,-6.9375,-7.28125,True
524,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats opens doors.,The [wug] under the boxes and beside the cats open doors.,-7.4375,-7.65625,True
525,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat open doors.,The [wugs] under the box and beside the cat opens doors.,-7.1875,-7.65625,True
526,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs opens doors.","The [wug] under the boxes, beside the cats, and in front of the dogs open doors.",-5.96875,-6.09375,True
527,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog open doors.","The [wugs] under the box, beside the cat, and in front of the dog opens doors.",-5.40625,-5.71875,True
528,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses opens doors.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses open doors.",-5.75,-5.71875,False
529,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse open doors.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse opens doors.",-5.15625,-5.4375,True
530,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
531,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
532,1,subj_sg_d1_pl,The [wug] beside the cats opens doors.,The [wug] beside the cats open doors.,-7.53125,-7.78125,True
533,1,subj_pl_d1_sg,The [wugs] beside the cat open doors.,The [wugs] beside the cat opens doors.,-7.40625,-7.90625,True
534,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs opens doors.,The [wug] beside the cats and in front of the dogs open doors.,-6.53125,-6.65625,True
535,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog open doors.,The [wugs] beside the cat and in front of the dog opens doors.,-6.1875,-6.59375,True
536,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses opens doors.","The [wug] beside the cats, in front of the dogs, and next to the horses open doors.",-5.53125,-5.5,False
537,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse open doors.","The [wugs] beside the cat, in front of the dog, and next to the horse opens doors.",-5.34375,-5.65625,True
538,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women opens doors.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women open doors.",-5.71875,-5.625,False
539,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman open doors.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman opens doors.",-5.4375,-5.625,True
540,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
541,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
542,1,subj_sg_d1_pl,The [wug] in front of the dogs opens doors.,The [wug] in front of the dogs open doors.,-6.25,-6.4375,True
543,1,subj_pl_d1_sg,The [wugs] in front of the dog open doors.,The [wugs] in front of the dog opens doors.,-6.1875,-6.4375,True
544,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses opens doors.,The [wug] in front of the dogs and next to the horses open doors.,-6.0,-6.0625,True
545,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse open doors.,The [wugs] in front of the dog and next to the horse opens doors.,-5.875,-6.3125,True
546,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women opens doors.","The [wug] in front of the dogs, next to the horses, and past the women open doors.",-5.8125,-5.78125,False
547,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman open doors.","The [wugs] in front of the dog, next to the horse, and past the woman opens doors.",-5.46875,-5.75,True
548,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men opens doors.","The [wug] in front of the dogs, next to the horses, past the women, and near the men open doors.",-5.875,-5.875,False
549,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man open doors.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man opens doors.",-5.375,-5.5625,True
550,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
551,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
552,1,subj_sg_d1_pl,The [wug] next to the horses opens doors.,The [wug] next to the horses open doors.,-6.375,-6.6875,True
553,1,subj_pl_d1_sg,The [wugs] next to the horse open doors.,The [wugs] next to the horse opens doors.,-6.375,-6.90625,True
554,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women opens doors.,The [wug] next to the horses and past the women open doors.,-7.125,-7.25,True
555,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman open doors.,The [wugs] next to the horse and past the woman opens doors.,-6.78125,-7.21875,True
556,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men opens doors.","The [wug] next to the horses, past the women, and near the men open doors.",-6.4375,-6.53125,True
557,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man open doors.","The [wugs] next to the horse, past the woman, and near the man opens doors.",-5.875,-6.21875,True
558,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes opens doors.","The [wug] next to the horses, past the women, near the men, and behind the foxes open doors.",-6.25,-6.25,False
559,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox open doors.","The [wugs] next to the horse, past the woman, near the man, and behind the fox opens doors.",-5.75,-6.0625,True
560,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
561,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
562,1,subj_sg_d1_pl,The [wug] past the women opens doors.,The [wug] past the women open doors.,-8.25,-8.125,False
563,1,subj_pl_d1_sg,The [wugs] past the woman open doors.,The [wugs] past the woman opens doors.,-7.84375,-8.125,True
564,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men opens doors.,The [wug] past the women and near the men open doors.,-8.25,-8.0625,False
565,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man open doors.,The [wugs] past the woman and near the man opens doors.,-7.5,-7.84375,True
566,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes opens doors.","The [wug] past the women, near the men, and behind the foxes open doors.",-7.5,-7.3125,False
567,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox open doors.","The [wugs] past the woman, near the man, and behind the fox opens doors.",-6.8125,-7.0625,True
568,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds opens doors.","The [wug] past the women, near the men, behind the foxes, and under the birds open doors.",-7.28125,-7.1875,False
569,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird open doors.","The [wugs] past the woman, near the man, behind the fox, and under the bird opens doors.",-6.65625,-6.84375,True
570,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
571,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
572,1,subj_sg_d1_pl,The [wug] near the men opens doors.,The [wug] near the men open doors.,-7.34375,-7.375,True
573,1,subj_pl_d1_sg,The [wugs] near the man open doors.,The [wugs] near the man opens doors.,-7.0,-7.3125,True
574,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes opens doors.,The [wug] near the men and behind the foxes open doors.,-7.75,-7.75,False
575,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox open doors.,The [wugs] near the man and behind the fox opens doors.,-7.21875,-7.625,True
576,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds opens doors.","The [wug] near the men, behind the foxes, and under the birds open doors.",-6.96875,-6.96875,False
577,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird open doors.","The [wugs] near the man, behind the fox, and under the bird opens doors.",-6.4375,-6.71875,True
578,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees opens doors.","The [wug] near the men, behind the foxes, under the birds, and beside the trees open doors.",-6.75,-6.78125,True
579,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree open doors.","The [wugs] near the man, behind the fox, under the bird, and beside the tree opens doors.",-6.1875,-6.4375,True
580,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
581,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
582,1,subj_sg_d1_pl,The [wug] behind the foxes opens doors.,The [wug] behind the foxes open doors.,-7.0625,-7.40625,True
583,1,subj_pl_d1_sg,The [wugs] behind the fox open doors.,The [wugs] behind the fox opens doors.,-7.0625,-7.34375,True
584,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds opens doors.,The [wug] behind the foxes and under the birds open doors.,-7.28125,-7.375,True
585,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird open doors.,The [wugs] behind the fox and under the bird opens doors.,-7.1875,-7.59375,True
586,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees opens doors.","The [wug] behind the foxes, under the birds, and beside the trees open doors.",-6.59375,-6.65625,True
587,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree open doors.","The [wugs] behind the fox, under the bird, and beside the tree opens doors.",-6.1875,-6.53125,True
588,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars opens doors.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars open doors.",-6.03125,-5.96875,False
589,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car open doors.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car opens doors.",-5.46875,-5.65625,True
590,0,subj_sg,The [wug] opens doors.,The [wug] open doors.,-6.3125,-6.90625,True
591,0,subj_pl,The [wugs] open doors.,The [wugs] opens doors.,-6.59375,-7.09375,True
592,1,subj_sg_d1_pl,The [wug] under the birds opens doors.,The [wug] under the birds open doors.,-7.25,-7.53125,True
593,1,subj_pl_d1_sg,The [wugs] under the bird open doors.,The [wugs] under the bird opens doors.,-7.40625,-7.46875,True
594,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees opens doors.,The [wug] under the birds and beside the trees open doors.,-7.4375,-7.5625,True
595,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree open doors.,The [wugs] under the bird and beside the tree opens doors.,-7.3125,-7.65625,True
596,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars opens doors.","The [wug] under the birds, beside the trees, and in front of the cars open doors.",-6.1875,-6.21875,True
597,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car open doors.","The [wugs] under the bird, beside the tree, and in front of the car opens doors.",-5.78125,-6.03125,True
598,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes opens doors.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes open doors.",-5.96875,-6.0,True
599,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box open doors.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box opens doors.",-5.53125,-5.59375,True
600,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
601,0,subj_pl,The [wugs] run fast.,The [wugs] runs fast.,-5.53125,-6.375,True
602,1,subj_sg_d1_pl,The [wug] near the trees runs fast.,The [wug] near the trees run fast.,-6.40625,-6.78125,True
603,1,subj_pl_d1_sg,The [wugs] near the tree run fast.,The [wugs] near the tree runs fast.,-6.34375,-6.96875,True
604,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars runs fast.,The [wug] near the trees and behind the cars run fast.,-6.90625,-7.0,True
605,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car run fast.,The [wugs] near the tree and behind the car runs fast.,-6.625,-7.03125,True
606,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes runs fast.","The [wug] near the trees, behind the cars, and under the boxes run fast.",-6.4375,-6.53125,True
607,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box run fast.","The [wugs] near the tree, behind the car, and under the box runs fast.",-5.9375,-6.34375,True
608,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats runs fast.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats run fast.",-6.34375,-6.40625,True
609,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat run fast.","The [wugs] near the tree, behind the car, under the box, and beside the cat runs fast.",-5.71875,-6.03125,True
610,0,subj_sg,The [wug] runs fast.,The [wug] run fast.,-5.40625,-6.09375,True
