seed,condition,accuracy,margin,n
54033,subj_pl_d1_sg,0.3826086956521739,-0.02907608635723591,230
54033,subj_pl_d1_sg_d2_sg,0.9782608695652174,0.2495923936367035,230
54033,subj_pl_d1_sg_d2_sg_d3_sg,0.9782608695652174,0.213722825050354,230
54033,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.16508151590824127,230
54033,subj_sg,1.0,0.9741848111152649,230
54033,subj_sg_d1_pl,0.808695652173913,0.20706522464752197,230
54033,subj_sg_d1_pl_d2_pl,0.5347826086956522,0.04334239289164543,230
54033,subj_sg_d1_pl_d2_pl_d3_pl,0.3217391304347826,-0.012364130467176437,230
54033,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.30434782608695654,-0.014130434952676296,230
5407,overall,0.7734782608695652,0.25985053181648254,2300
5407,subj_pl,1.0,0.5076087117195129,230
5407,subj_pl_d1_sg,0.9826086956521739,0.337364137172699,230
5407,subj_pl_d1_sg_d2_sg,1.0,0.41942936182022095,230
5407,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.3112771809101105,230
5407,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9739130434782609,0.23342391848564148,230
5407,subj_sg,1.0,0.646467387676239,230
5407,subj_sg_d1_pl,0.8,0.19402174651622772,230
5407,subj_sg_d1_pl_d2_pl,0.5130434782608696,0.02241847850382328,230
5407,subj_sg_d1_pl_d2_pl_d3_pl,0.26521739130434785,-0.037228260189294815,230
5407,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.20869565217391303,-0.036277174949645996,230
58002,overall,0.788695652173913,0.3380027115345001,2300
58002,subj_pl,1.0,0.807472825050354,230
58002,subj_pl_d1_sg,1.0,0.507744550704956,230
58002,subj_pl_d1_sg_d2_sg,1.0,0.488858699798584,230
58002,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3444293439388275,230
58002,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.2654891312122345,230
58002,subj_sg,1.0,0.801086962223053,230
58002,subj_sg_d1_pl,0.7565217391304347,0.172146737575531,230
58002,subj_sg_d1_pl_d2_pl,0.5173913043478261,0.027853261679410934,230
58002,subj_sg_d1_pl_d2_pl_d3_pl,0.3130434782608696,-0.019157608970999718,230
58002,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3130434782608696,-0.015896739438176155,230
66886,overall,0.7460869565217392,0.29301631450653076,2300
66886,subj_pl,1.0,0.7535325884819031,230
66886,subj_pl_d1_sg,1.0,0.46195653080940247,230
66886,subj_pl_d1_sg_d2_sg,1.0,0.46127718687057495,230
66886,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3385869562625885,230
66886,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9956521739130435,0.265896737575531,230
66886,subj_sg,1.0,0.6129075884819031,230
66886,subj_sg_d1_pl,0.7391304347826086,0.141168475151062,230
66886,subj_sg_d1_pl_d2_pl,0.34347826086956523,-0.015353260561823845,230
66886,subj_sg_d1_pl_d2_pl_d3_pl,0.2217391304347826,-0.04307065159082413,230
66886,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1608695652173913,-0.0467391312122345,230
68200,overall,0.7760869565217391,0.30892664194107056,2300
68200,subj_pl,1.0,0.722690224647522,230
68200,subj_pl_d1_sg,1.0,0.479347825050354,230
68200,subj_pl_d1_sg_d2_sg,1.0,0.4641304314136505,230
68200,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.34375,230
68200,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.2607336938381195,230
68200,subj_sg,0.9565217391304348,0.6588315367698669,230
68200,subj_sg_d1_pl,0.8391304347826087,0.2027173936367035,230
68200,subj_sg_d1_pl_d2_pl,0.5173913043478261,0.036684781312942505,230
68200,subj_sg_d1_pl_d2_pl_d3_pl,0.26956521739130435,-0.04021739214658737,230
68200,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.18695652173913044,-0.039402175694704056,230
75425,overall,0.7373913043478261,0.25802987813949585,2300
75425,subj_pl,1.0,0.633967399597168,230
75425,subj_pl_d1_sg,0.9782608695652174,0.3547554314136505,230
75425,subj_pl_d1_sg_d2_sg,1.0,0.38845109939575195,230
75425,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.30421194434165955,230
75425,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.24144022166728973,230
75425,subj_sg,1.0,0.6720108985900879,230
75425,subj_sg_d1_pl,0.6608695652173913,0.10067934542894363,230
75425,subj_sg_d1_pl_d2_pl,0.3347826086956522,-0.014266304671764374,230
75425,subj_sg_d1_pl_d2_pl_d3_pl,0.24347826086956523,-0.04932065308094025,230
75425,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.17391304347826086,-0.05163043364882469,230
76122,overall,0.7347826086956522,0.24320651590824127,2300
76122,subj_pl,1.0,0.5869565010070801,230
76122,subj_pl_d1_sg,0.9739130434782609,0.30529892444610596,230
76122,subj_pl_d1_sg_d2_sg,1.0,0.40353259444236755,230
76122,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.30067935585975647,230
76122,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.229076087474823,230
76122,subj_sg,1.0,0.5919836759567261,230
76122,subj_sg_d1_pl,0.7043478260869566,0.14144021272659302,230
76122,subj_sg_d1_pl_d2_pl,0.3347826086956522,-0.017527174204587936,230
76122,subj_sg_d1_pl_d2_pl_d3_pl,0.1956521739130435,-0.05326087027788162,230
76122,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.15217391304347827,-0.05611412972211838,230
79404,overall,0.811304347826087,0.29817935824394226,2300
79404,subj_pl,1.0,0.680842399597168,230
79404,subj_pl_d1_sg,0.9739130434782609,0.354619562625885,230
79404,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.3952445685863495,230
79404,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.2914402186870575,230
79404,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9739130434782609,0.23016303777694702,230
79404,subj_sg,1.0,0.7342391014099121,230
79404,subj_sg_d1_pl,0.8304347826086956,0.23654891550540924,230
79404,subj_sg_d1_pl_d2_pl,0.6173913043478261,0.07459238916635513,230
79404,subj_sg_d1_pl_d2_pl_d3_pl,0.4,-0.0027173913549631834,230
79404,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.33043478260869563,-0.013179347850382328,230
84562,overall,0.76,0.2683831453323364,2300
84562,subj_pl,1.0,0.567527174949646,230
84562,subj_pl_d1_sg,1.0,0.4021739065647125,230
84562,subj_pl_d1_sg_d2_sg,1.0,0.4320652186870575,230
84562,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.3176630437374115,230
84562,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9739130434782609,0.239402174949646,230
84562,subj_sg,1.0,0.6544836759567261,230
84562,subj_sg_d1_pl,0.7608695652173914,0.13315217196941376,230
84562,subj_sg_d1_pl_d2_pl,0.4043478260869565,0.008423913270235062,230
84562,subj_sg_d1_pl_d2_pl_d3_pl,0.26956521739130435,-0.03451086953282356,230
84562,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1956521739130435,-0.036548912525177,230
85773,overall,0.7382608695652174,0.24955162405967712,2300
85773,subj_pl,1.0,0.548233687877655,230
85773,subj_pl_d1_sg,0.9521739130434783,0.34565216302871704,230
85773,subj_pl_d1_sg_d2_sg,1.0,0.41358694434165955,230
85773,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.32201087474823,230
85773,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.24347825348377228,230
85773,subj_sg,1.0,0.6195651888847351,230
85773,subj_sg_d1_pl,0.717391304347826,0.11290761083364487,230
85773,subj_sg_d1_pl_d2_pl,0.30869565217391304,-0.015625,230
85773,subj_sg_d1_pl_d2_pl_d3_pl,0.24347826086956523,-0.049184784293174744,230
85773,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1782608695652174,-0.045108694583177567,230
86945,overall,0.6030434782608696,0.11408967524766922,2300
86945,subj_pl,0.34782608695652173,-0.141168475151062,230
86945,subj_pl_d1_sg,0.14347826086956522,-0.16467390954494476,230
86945,subj_pl_d1_sg_d2_sg,0.9130434782608695,0.1720108687877655,230
86945,subj_pl_d1_sg_d2_sg_d3_sg,0.9695652173913043,0.16277174651622772,230
86945,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.13342390954494476,230
86945,subj_sg,1.0,0.8245924115180969,230
86945,subj_sg_d1_pl,0.8043478260869565,0.18451087176799774,230
86945,subj_sg_d1_pl_d2_pl,0.44782608695652176,0.02961956523358822,230
86945,subj_sg_d1_pl_d2_pl_d3_pl,0.2608695652173913,-0.02907608635723591,230
86945,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2,-0.031114131212234497,230
89760,overall,0.782608695652174,0.28101903200149536,2300
89760,subj_pl,1.0,0.5361412763595581,230
89760,subj_pl_d1_sg,0.9956521739130435,0.36820653080940247,230
89760,subj_pl_d1_sg_d2_sg,1.0,0.4116847813129425,230
89760,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.32948368787765503,230
89760,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.2512228190898895,230
89760,subj_sg,1.0,0.762499988079071,230
89760,subj_sg_d1_pl,0.8043478260869565,0.17975543439388275,230
89760,subj_sg_d1_pl_d2_pl,0.5,0.026766303926706314,230
89760,subj_sg_d1_pl_d2_pl_d3_pl,0.30434782608695654,-0.02336956560611725,230
89760,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.23478260869565218,-0.03220108523964882,230
92980,overall,0.8569565217391304,0.3684374988079071,2300
92980,subj_pl,1.0,0.701494574546814,230
92980,subj_pl_d1_sg,0.9260869565217391,0.3896739184856415,230
92980,subj_pl_d1_sg_d2_sg,0.9869565217391304,0.4267663061618805,230
92980,subj_pl_d1_sg_d2_sg_d3_sg,0.9739130434782609,0.30597826838493347,230
92980,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9739130434782609,0.23152174055576324,230
92980,subj_sg,1.0,1.101494550704956,230
92980,subj_sg_d1_pl,0.9304347826086956,0.37160325050354004,230
92980,subj_sg_d1_pl_d2_pl,0.7782608695652173,0.119701087474823,230
92980,subj_sg_d1_pl_d2_pl_d3_pl,0.5304347826086957,0.02500000037252903,230
92980,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.46956521739130436,0.011141303926706314,230
93440,overall,0.6856521739130435,0.1859782636165619,2300
93440,subj_pl,0.4782608695652174,-0.0016304347664117813,230
93440,subj_pl_d1_sg,0.6695652173913044,0.07744564861059189,230
93440,subj_pl_d1_sg_d2_sg,0.9782608695652174,0.3176630437374115,230
93440,subj_pl_d1_sg_d2_sg_d3_sg,0.9826086956521739,0.244701087474823,230
93440,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.18342390656471252,230
93440,subj_sg,1.0,0.8826087117195129,230
93440,subj_sg_d1_pl,0.8173913043478261,0.18355977535247803,230
93440,subj_sg_d1_pl_d2_pl,0.4608695652173913,0.025407608598470688,230
93440,subj_sg_d1_pl_d2_pl_d3_pl,0.25217391304347825,-0.030978260561823845,230
93440,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2565217391304348,-0.02241847850382328,230
9408,overall,0.8073913043478261,0.2430298924446106,2300
9408,subj_pl,1.0,0.31630435585975647,230
9408,subj_pl_d1_sg,0.8739130434782608,0.23682065308094025,230
9408,subj_pl_d1_sg_d2_sg,0.9782608695652174,0.338722825050354,230
9408,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.25217390060424805,230
9408,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.19551630318164825,230
9408,subj_sg,0.9565217391304348,0.79076087474823,230
9408,subj_sg_d1_pl,0.8739130434782608,0.21657608449459076,230
9408,subj_sg_d1_pl_d2_pl,0.6173913043478261,0.06902173906564713,230
9408,subj_sg_d1_pl_d2_pl_d3_pl,0.45217391304347826,0.011277173645794392,230
9408,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.39565217391304347,0.0031250000465661287,230
94682,overall,0.7852173913043479,0.24351902306079865,2300
94682,subj_pl,0.7478260869565218,0.197554349899292,230
94682,subj_pl_d1_sg,0.7347826086956522,0.11046195775270462,230
94682,subj_pl_d1_sg_d2_sg,0.9869565217391304,0.323369562625885,230
94682,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.25815218687057495,230
94682,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.187228262424469,230
94682,subj_sg,1.0,0.953668475151062,230
94682,subj_sg_d1_pl,0.9130434782608695,0.2975543439388275,230
94682,subj_sg_d1_pl_d2_pl,0.6478260869565218,0.08641304075717926,230
94682,subj_sg_d1_pl_d2_pl_d3_pl,0.4608695652173913,0.016983695328235626,230
94682,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4043478260869565,0.003804347710683942,230
