seed,condition,accuracy,margin,n
66233,subj_pl_d1_sg_d2_sg,1.0,0.4267663061618805,230
66233,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3112771809101105,230
66233,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.23288042843341827,230
66233,subj_sg,1.0,0.7451087236404419,230
66233,subj_sg_d1_pl,0.8217391304347826,0.2077445685863495,230
66233,subj_sg_d1_pl_d2_pl,0.48695652173913045,0.03288043662905693,230
66233,subj_sg_d1_pl_d2_pl_d3_pl,0.32608695652173914,-0.012500000186264515,230
66233,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.23043478260869565,-0.025815216824412346,230
6706,overall,0.7434782608695653,0.27744564414024353,2300
6706,subj_pl,1.0,0.529347836971283,230
6706,subj_pl_d1_sg,0.9652173913043478,0.37255436182022095,230
6706,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.40910327434539795,230
6706,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.31046196818351746,230
6706,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9782608695652174,0.24076086282730103,230
6706,subj_sg,1.0,0.827581524848938,230
6706,subj_sg_d1_pl,0.7869565217391304,0.18016304075717926,230
6706,subj_sg_d1_pl_d2_pl,0.3391304347826087,-0.0021739129442721605,230
6706,subj_sg_d1_pl_d2_pl_d3_pl,0.23043478260869565,-0.04415760934352875,230
6706,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.14782608695652175,-0.049184784293174744,230
68982,overall,0.8017391304347826,0.32221466302871704,2300
68982,subj_pl,1.0,0.7591032385826111,230
68982,subj_pl_d1_sg,0.9956521739130435,0.41426631808280945,230
68982,subj_pl_d1_sg_d2_sg,1.0,0.431929349899292,230
68982,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.33192935585975647,230
68982,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9782608695652174,0.2512228190898895,230
68982,subj_sg,0.9565217391304348,0.761956512928009,230
68982,subj_sg_d1_pl,0.8260869565217391,0.23247282207012177,230
68982,subj_sg_d1_pl_d2_pl,0.5565217391304348,0.048777174204587936,230
68982,subj_sg_d1_pl_d2_pl_d3_pl,0.3826086956521739,0.0021739129442721605,230
68982,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3217391304347826,-0.011684782803058624,230
72268,overall,0.7665217391304348,0.32082879543304443,2300
72268,subj_pl,1.0,0.7395380139350891,230
72268,subj_pl_d1_sg,0.9956521739130435,0.4945652186870575,230
72268,subj_pl_d1_sg_d2_sg,1.0,0.48288044333457947,230
72268,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.348777174949646,230
72268,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9956521739130435,0.2710597813129425,230
72268,subj_sg,0.9130434782608695,0.7043478488922119,230
72268,subj_sg_d1_pl,0.7913043478260869,0.20937499403953552,230
72268,subj_sg_d1_pl_d2_pl,0.48695652173913045,0.02961956523358822,230
72268,subj_sg_d1_pl_d2_pl_d3_pl,0.29130434782608694,-0.03342391178011894,230
72268,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.19130434782608696,-0.03845108672976494,230
78104,overall,0.7947826086956522,0.3350951075553894,2300
78104,subj_pl,1.0,0.705570638179779,230
78104,subj_pl_d1_sg,0.9826086956521739,0.45040759444236755,230
78104,subj_pl_d1_sg_d2_sg,1.0,0.45665761828422546,230
78104,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.32567936182022095,230
78104,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.24836955964565277,230
78104,subj_sg,1.0,0.901494562625885,230
78104,subj_sg_d1_pl,0.808695652173913,0.2183423936367035,230
78104,subj_sg_d1_pl_d2_pl,0.46956521739130436,0.04442934691905975,230
78104,subj_sg_d1_pl_d2_pl_d3_pl,0.3782608695652174,0.005163043271750212,230
78104,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3217391304347826,-0.005163043271750212,230
80644,overall,0.798695652173913,0.2689673900604248,2300
80644,subj_pl,0.9347826086956522,0.4055706560611725,230
80644,subj_pl_d1_sg,0.808695652173913,0.2082880437374115,230
80644,subj_pl_d1_sg_d2_sg,0.9739130434782609,0.31467390060424805,230
80644,subj_pl_d1_sg_d2_sg_d3_sg,0.9695652173913043,0.24266304075717926,230
80644,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.19116847217082977,230
80644,subj_sg,1.0,0.9228261113166809,230
80644,subj_sg_d1_pl,0.8652173913043478,0.26358696818351746,230
80644,subj_sg_d1_pl_d2_pl,0.6347826086956522,0.08967391401529312,230
80644,subj_sg_d1_pl_d2_pl_d3_pl,0.46956521739130436,0.03532608598470688,230
80644,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3869565217391304,0.015896739438176155,230
82432,overall,0.7621739130434783,0.2893070578575134,2300
82432,subj_pl,0.9565217391304348,0.7286684513092041,230
82432,subj_pl_d1_sg,0.9652173913043478,0.405978262424469,230
82432,subj_pl_d1_sg_d2_sg,1.0,0.4387228190898895,230
82432,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3224184811115265,230
82432,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.24714674055576324,230
82432,subj_sg,0.9565217391304348,0.635326087474823,230
82432,subj_sg_d1_pl,0.7565217391304347,0.15760870277881622,230
82432,subj_sg_d1_pl_d2_pl,0.45652173913043476,0.023097826167941093,230
82432,subj_sg_d1_pl_d2_pl_d3_pl,0.3217391304347826,-0.027173912152647972,230
82432,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.21739130434782608,-0.038722824305295944,230
87383,overall,0.8847826086956522,0.4125407636165619,2300
87383,subj_pl,0.9347826086956522,0.6971467137336731,230
87383,subj_pl_d1_sg,0.9043478260869565,0.35652172565460205,230
87383,subj_pl_d1_sg_d2_sg,1.0,0.45625001192092896,230
87383,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.32581523060798645,230
87383,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.24809782207012177,230
87383,subj_sg,1.0,1.264402151107788,230
87383,subj_sg_d1_pl,0.9478260869565217,0.468478262424469,230
87383,subj_sg_d1_pl_d2_pl,0.9043478260869565,0.19456522166728973,230
87383,subj_sg_d1_pl_d2_pl_d3_pl,0.6347826086956522,0.07146739214658737,230
87383,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5434782608695652,0.04266304522752762,230
88409,overall,0.7982608695652174,0.30963316559791565,2300
88409,subj_pl,1.0,0.688858687877655,230
88409,subj_pl_d1_sg,0.991304347826087,0.38913044333457947,230
88409,subj_pl_d1_sg_d2_sg,1.0,0.4264945685863495,230
88409,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.32065218687057495,230
88409,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.24375000596046448,230
88409,subj_sg,0.9565217391304348,0.7671195864677429,230
88409,subj_sg_d1_pl,0.8217391304347826,0.24660326540470123,230
88409,subj_sg_d1_pl_d2_pl,0.5521739130434783,0.044565215706825256,230
88409,subj_sg_d1_pl_d2_pl_d3_pl,0.34347826086956523,-0.012500000186264515,230
88409,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.32608695652173914,-0.018342390656471252,230
89452,overall,0.7704347826086957,0.21171195805072784,2300
89452,subj_pl,0.8869565217391304,0.24320651590824127,230
89452,subj_pl_d1_sg,0.8304347826086956,0.16345109045505524,230
89452,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.32948368787765503,230
89452,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.2509510815143585,230
89452,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9695652173913043,0.1879076063632965,230
89452,subj_sg,0.9826086956521739,0.6904891133308411,230
89452,subj_sg_d1_pl,0.7782608695652173,0.20394021272659302,230
89452,subj_sg_d1_pl_d2_pl,0.5304347826086957,0.048233695328235626,230
89452,subj_sg_d1_pl_d2_pl_d3_pl,0.4,0.005298912990838289,230
89452,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3391304347826087,-0.005842391401529312,230
90770,overall,0.8352173913043478,0.29861414432525635,2300
90770,subj_pl,1.0,0.571739137172699,230
90770,subj_pl_d1_sg,0.8913043478260869,0.2339673936367035,230
90770,subj_pl_d1_sg_d2_sg,1.0,0.37663042545318604,230
90770,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.2864130437374115,230
90770,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9782608695652174,0.213451087474823,230
90770,subj_sg,1.0,0.902581512928009,230
90770,subj_sg_d1_pl,0.8956521739130435,0.28940218687057495,230
90770,subj_sg_d1_pl_d2_pl,0.6521739130434783,0.08410326391458511,230
90770,subj_sg_d1_pl_d2_pl_d3_pl,0.5260869565217391,0.02282608672976494,230
90770,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.41304347826086957,0.0050271740183234215,230
91964,overall,0.7469565217391304,0.2879211902618408,2300
91964,subj_pl,1.0,0.753125011920929,230
91964,subj_pl_d1_sg,0.9826086956521739,0.3447010815143585,230
91964,subj_pl_d1_sg_d2_sg,1.0,0.431929349899292,230
91964,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.30475544929504395,230
91964,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.23790760338306427,230
91964,subj_sg,1.0,0.742255449295044,230
91964,subj_sg_d1_pl,0.7391304347826086,0.15923912823200226,230
91964,subj_sg_d1_pl_d2_pl,0.3695652173913043,-0.010461956262588501,230
91964,subj_sg_d1_pl_d2_pl_d3_pl,0.24347826086956523,-0.03967391327023506,230
91964,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1565217391304348,-0.044565215706825256,230
93156,overall,0.81,0.3373505473136902,2300
93156,subj_pl,1.0,0.925815224647522,230
93156,subj_pl_d1_sg,0.9565217391304348,0.33179348707199097,230
93156,subj_pl_d1_sg_d2_sg,1.0,0.3860054314136505,230
93156,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.30434781312942505,230
93156,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.23722825944423676,230
93156,subj_sg,1.0,0.860733687877655,230
93156,subj_sg_d1_pl,0.8434782608695652,0.2442934811115265,230
93156,subj_sg_d1_pl_d2_pl,0.5434782608695652,0.06494565308094025,230
93156,subj_sg_d1_pl_d2_pl_d3_pl,0.4260869565217391,0.01671195589005947,230
93156,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3391304347826087,0.0016304347664117813,230
93400,overall,0.7817391304347826,0.25190216302871704,2300
93400,subj_pl,1.0,0.5467391014099121,230
93400,subj_pl_d1_sg,0.9608695652173913,0.318885862827301,230
93400,subj_pl_d1_sg_d2_sg,1.0,0.36616846919059753,230
93400,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.27472826838493347,230
93400,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.21603260934352875,230
93400,subj_sg,1.0,0.614130437374115,230
93400,subj_sg_d1_pl,0.7652173913043478,0.18641304969787598,230
93400,subj_sg_d1_pl_d2_pl,0.49130434782608695,0.03451086953282356,230
93400,subj_sg_d1_pl_d2_pl_d3_pl,0.3521739130434783,-0.015896739438176155,230
93400,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.26521739130434785,-0.022690217941999435,230
95660,overall,0.8382608695652174,0.37199729681015015,2300
95660,subj_pl,1.0,0.774592399597168,230
95660,subj_pl_d1_sg,0.9956521739130435,0.488586962223053,230
95660,subj_pl_d1_sg_d2_sg,1.0,0.4842391312122345,230
95660,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.347961962223053,230
95660,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,1.0,0.26277172565460205,230
95660,subj_sg,1.0,0.955027163028717,230
95660,subj_sg_d1_pl,0.8652173913043478,0.30027174949645996,230
95660,subj_sg_d1_pl_d2_pl,0.6782608695652174,0.09225543588399887,230
95660,subj_sg_d1_pl_d2_pl_d3_pl,0.4391304347826087,0.011005435138940811,230
95660,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4043478260869565,0.0032608695328235626,230
96115,overall,0.8343478260869566,0.30366846919059753,2300
96115,subj_pl,1.0,0.6173912882804871,230
96115,subj_pl_d1_sg,0.9826086956521739,0.39769020676612854,230
96115,subj_pl_d1_sg_d2_sg,1.0,0.42459240555763245,230
96115,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.30502718687057495,230
96115,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9956521739130435,0.23084239661693573,230
96115,subj_sg,1.0,0.7713315486907959,230
96115,subj_sg_d1_pl,0.7869565217391304,0.19701087474822998,230
96115,subj_sg_d1_pl_d2_pl,0.6260869565217392,0.06440217047929764,230
96115,subj_sg_d1_pl_d2_pl_d3_pl,0.5130434782608696,0.020652173087000847,230
96115,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4434782608695652,0.007744565140455961,230
96684,overall,0.8939130434782608,0.3846467435359955,2300
96684,subj_pl,1.0,0.815353274345398,230
96684,subj_pl_d1_sg,0.9739130434782609,0.3851902186870575,230
96684,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.4114130437374115,230
96684,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.301630437374115,230
96684,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.233831524848938,230
96684,subj_sg,1.0,1.0498641729354858,230
96684,subj_sg_d1_pl,0.9347826086956522,0.39891305565834045,230
96684,subj_sg_d1_pl_d2_pl,0.7869565217391304,0.141168475151062,230
96684,subj_sg_d1_pl_d2_pl_d3_pl,0.6695652173913044,0.06331522017717361,230
96684,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5956521739130435,0.04578804224729538,230
