seed,condition,accuracy_singular,accuracy_plural,accuracy_joint,margin_singular,margin_plural,n
95026,overall,0.7603571428571428,0.6378571428571429,0.41928571428571426,0.1858147382736206,0.14205357432365417,2800
95026,target_verb_att0_opp,0.6514285714285715,0.9757142857142858,0.6342857142857142,0.18803571164608002,0.43883928656578064,700
95026,target_verb_att1_opp,0.8271428571428572,0.7142857142857143,0.56,0.28022322058677673,0.11352678388357162,700
95026,target_verb_att2_opp,0.8057142857142857,0.4714285714285714,0.29,0.16241072118282318,0.017678571864962578,700
95026,target_verb_att3_opp,0.7571428571428571,0.39,0.19285714285714287,0.1125892847776413,-0.001830357126891613,700
9530,overall,0.6885714285714286,0.5864285714285714,0.3092857142857143,0.12391740828752518,0.10022321343421936,2800
9530,target_verb_att0_opp,0.47,0.9485714285714286,0.4471428571428571,0.03169642761349678,0.33366072177886963,700
9530,target_verb_att1_opp,0.8071428571428572,0.6328571428571429,0.4585714285714286,0.23245535790920258,0.0824553593993187,700
9530,target_verb_att2_opp,0.76,0.4142857142857143,0.20714285714285716,0.13535714149475098,-8.928571332944557e-05,700
9530,target_verb_att3_opp,0.7171428571428572,0.35,0.12428571428571429,0.09616071730852127,-0.015133928507566452,700
