epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-104.0,-123.5,19.5,1
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-107.0,-96.0,-11.0,0
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-105.0,-121.0,16.0,1
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-104.5,-91.5,-13.0,0
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-103.0,-121.0,18.0,1
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-107.0,-95.5,-11.5,0
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-110.0,-126.5,16.5,1
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-109.5,-96.5,-13.0,0
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-108.5,-125.0,16.5,1
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-106.0,-91.5,-14.5,0
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-107.5,-125.5,18.0,1
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-106.0,-92.5,-13.5,0
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-100.5,-119.0,18.5,1
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-111.0,-101.0,-10.0,0
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-107.5,-125.0,17.5,1
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-108.5,-97.5,-11.0,0
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-107.0,-124.0,17.0,1
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-108.5,-93.0,-15.5,0
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-107.5,-126.0,18.5,1
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-108.5,-92.0,-16.5,0
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-105.5,-122.5,17.0,1
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-110.5,-93.5,-17.0,0
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-109.0,-122.5,13.5,1
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-96.5,-88.0,-8.5,0
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-98.5,-106.5,8.0,1
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-112.0,-96.0,-16.0,0
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-112.5,-121.5,9.0,1
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-109.0,-92.0,-17.0,0
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-103.5,-117.5,14.0,1
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-112.5,-100.0,-12.5,0
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-114.5,-122.0,7.5,1
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-112.0,-96.5,-15.5,0
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-111.0,-126.0,15.0,1
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-112.0,-95.5,-16.5,0
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-110.0,-124.0,14.0,1
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-116.0,-92.5,-23.5,0
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-105.5,-122.0,16.5,1
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-106.0,-90.5,-15.5,0
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-101.5,-119.0,17.5,1
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-114.0,-104.0,-10.0,0
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-112.0,-125.5,13.5,1
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-115.0,-101.5,-13.5,0
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-113.5,-130.0,16.5,1
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-113.5,-102.0,-11.5,0
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-111.0,-128.0,17.0,1
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-112.0,-108.0,-4.0,0
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-117.0,-126.0,9.0,1
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-109.0,-92.5,-16.5,0
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-105.0,-121.5,16.5,1
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-113.5,-104.0,-9.5,0
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-109.5,-122.0,12.5,1
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-107.5,-96.5,-11.0,0
3,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-107.5,-125.0,17.5,1
3,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-109.0,-96.0,-13.0,0
3,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-104.5,-122.5,18.0,1
3,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-101.5,-90.5,-11.0,0
3,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-96.5,-113.5,17.0,1
3,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-114.0,-102.0,-12.0,0
3,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-111.5,-125.0,13.5,1
3,198,singular,There is the [wug].,There is the [wugs].,-88.5,-67.5,-21.0,0
3,199,plural,There are the [wugs].,There are the [wug].,-91.5,-150.0,58.5,1
3,200,singular,Here comes the [wug].,Here comes the [wugs].,-86.0,-68.5,-17.5,0
3,201,plural,Here come the [wugs].,Here come the [wug].,-87.5,-145.0,57.5,1
3,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-76.5,-87.0,10.5,1
3,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-98.5,-152.0,53.5,1
3,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-72.5,-82.0,9.5,1
3,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-85.5,-127.0,41.5,1
3,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-69.0,-83.5,14.5,1
3,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-86.0,-122.5,36.5,1
3,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-96.0,-84.0,-12.0,0
3,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-85.5,-111.0,25.5,1
3,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-85.0,-87.0,2.0,1
3,211,plural,"Look, they are [wugs].","Look, they are [wug].",-91.0,-124.0,33.0,1
3,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-82.5,-89.5,7.0,1
3,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-102.5,-140.0,37.5,1
3,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-87.5,-92.0,4.5,1
3,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-107.0,-131.0,24.0,1
3,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-75.5,-85.0,9.5,1
3,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-86.5,-132.0,45.5,1
3,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-66.5,-75.5,9.0,1
3,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-94.5,-131.0,36.5,1
3,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-68.5,-71.5,3.0,1
3,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-109.5,-137.0,27.5,1
3,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-88.0,-96.5,8.5,1
3,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-109.0,-149.0,40.0,1
3,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-80.5,-88.5,8.0,1
3,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-97.0,-138.0,41.0,1
3,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-74.0,-86.5,12.5,1
3,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-83.0,-101.5,18.5,1
3,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-66.0,-79.0,13.0,1
3,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-84.0,-112.5,28.5,1
3,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-64.5,-76.0,11.5,1
3,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-78.0,-98.0,20.0,1
3,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-72.0,-75.0,3.0,1
3,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-87.5,-119.0,31.5,1
3,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-78.0,-85.0,7.0,1
3,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-89.0,-119.0,30.0,1
3,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-83.0,-85.0,2.0,1
3,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-104.5,-136.0,31.5,1
4,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-40.75,-35.5,-5.25,0
4,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-45.75,-62.0,16.25,1
4,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-30.875,-34.5,3.625,1
4,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-45.0,-58.0,13.0,1
4,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-31.75,-59.25,27.5,1
4,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-56.25,-69.0,12.75,1
4,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-34.5,-31.25,-3.25,0
4,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-40.5,-34.75,-5.75,0
4,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-49.75,-56.5,6.75,1
4,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-56.25,-80.0,23.75,1
4,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-33.5,-27.375,-6.125,0
4,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-35.0,-37.75,2.75,1
4,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-26.125,-39.75,13.625,1
4,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-48.0,-77.0,29.0,1
4,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-27.125,-25.0,-2.125,0
4,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-37.75,-43.5,5.75,1
4,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-33.25,-36.25,3.0,1
4,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-66.5,-87.0,20.5,1
4,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-29.625,-26.25,-3.375,0
4,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-38.25,-36.5,-1.75,0
4,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-31.5,-55.5,24.0,1
4,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-44.75,-49.0,4.25,1
4,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-37.0,-30.625,-6.375,0
4,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-35.5,-33.5,-2.0,0
4,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-37.25,-40.0,2.75,1
4,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-40.5,-30.375,-10.125,0
4,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-38.0,-36.0,-2.0,0
4,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-38.5,-43.5,5.0,1
4,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-41.25,-40.5,-0.75,0
4,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-34.5,-36.75,2.25,1
4,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-28.75,-26.125,-2.625,0
4,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-38.5,-38.0,-0.5,0
4,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-33.75,-56.0,22.25,1
4,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-53.75,-70.0,16.25,1
4,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-33.5,-29.625,-3.875,0
4,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-29.5,-30.375,0.875,1
4,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-30.5,-30.25,-0.25,0
4,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-31.25,-30.5,-0.75,0
4,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-31.625,-29.0,-2.625,0
4,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-42.75,-48.5,5.75,1
4,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-35.5,-48.5,13.0,1
4,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-53.25,-73.0,19.75,1
4,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-37.25,-33.75,-3.5,0
4,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-45.25,-49.5,4.25,1
4,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-30.125,-42.5,12.375,1
4,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-50.75,-70.5,19.75,1
4,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-36.25,-32.75,-3.5,0
4,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-47.5,-51.0,3.5,1
4,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-35.5,-30.625,-4.875,0
4,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-39.25,-44.75,5.5,1
4,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-44.25,-40.5,-3.75,0
4,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-47.5,-49.5,2.0,1
4,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-30.125,-29.0,-1.125,0
4,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-37.25,-38.0,0.75,1
4,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-33.25,-31.625,-1.625,0
4,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-36.5,-44.5,8.0,1
4,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-38.5,-39.0,0.5,1
4,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-49.5,-66.0,16.5,1
4,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-22.5,-29.875,7.375,1
4,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-38.5,-51.0,12.5,1
4,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-31.0,-42.0,11.0,1
4,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-54.5,-77.5,23.0,1
4,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-38.0,-35.5,-2.5,0
4,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-44.5,-48.75,4.25,1
4,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-33.75,-54.75,21.0,1
4,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-54.0,-67.0,13.0,1
4,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-32.0,-29.75,-2.25,0
4,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-31.5,-33.5,2.0,1
4,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-31.625,-29.125,-2.5,0
4,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-29.375,-30.75,1.375,1
4,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-28.25,-60.0,31.75,1
4,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-58.75,-79.0,20.25,1
4,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-37.0,-49.5,12.5,1
4,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-58.25,-84.5,26.25,1
4,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-44.75,-40.0,-4.75,0
4,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-38.25,-41.75,3.5,1
4,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-27.5,-50.0,22.5,1
4,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-33.25,-33.5,0.25,1
4,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-38.75,-39.25,0.5,1
4,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-35.5,-33.25,-2.25,0
4,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-49.75,-50.0,0.25,1
4,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-52.0,-52.25,0.25,1
4,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-34.5,-31.625,-2.875,0
4,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-54.5,-64.5,10.0,1
4,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-41.75,-35.0,-6.75,0
4,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-42.5,-49.25,6.75,1
4,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-31.5,-48.25,16.75,1
4,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-39.25,-36.25,-3.0,0
4,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-42.25,-40.25,-2.0,0
4,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-51.0,-56.75,5.75,1
4,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-35.5,-34.75,-0.75,0
4,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-35.75,-38.0,2.25,1
4,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-29.25,-36.75,7.5,1
4,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-65.5,-82.0,16.5,1
4,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-24.5,-32.5,8.0,1
4,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-48.75,-64.5,15.75,1
4,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-24.25,-28.75,4.5,1
4,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-41.25,-62.0,20.75,1
4,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-36.75,-29.625,-7.125,0
4,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-46.5,-56.75,10.25,1
4,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-34.0,-30.625,-3.375,0
4,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-43.0,-49.0,6.0,1
4,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-31.5,-28.5,-3.0,0
4,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-38.0,-43.0,5.0,1
4,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-33.5,-30.125,-3.375,0
4,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-45.5,-52.75,7.25,1
4,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-34.0,-31.75,-2.25,0
4,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-43.75,-53.75,10.0,1
4,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-37.5,-36.0,-1.5,0
4,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-48.25,-53.0,4.75,1
4,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-37.0,-35.0,-2.0,0
4,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-51.25,-51.0,-0.25,0
4,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-34.0,-29.75,-4.25,0
4,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-44.75,-50.75,6.0,1
4,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-34.5,-28.0,-6.5,0
4,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-41.0,-49.75,8.75,1
4,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-28.75,-26.125,-2.625,0
4,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-38.25,-42.75,4.5,1
4,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-32.75,-33.75,1.0,1
4,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-48.0,-49.25,1.25,1
4,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-32.5,-33.25,0.75,1
4,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-47.25,-48.5,1.25,1
4,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-35.5,-33.0,-2.5,0
4,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-48.0,-52.75,4.75,1
4,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-44.25,-40.25,-4.0,0
4,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-57.5,-61.75,4.25,1
4,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-41.25,-34.5,-6.75,0
4,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-51.5,-61.0,9.5,1
4,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-34.5,-30.25,-4.25,0
4,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-45.0,-51.0,6.0,1
4,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-35.25,-35.75,0.5,1
4,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-51.0,-54.0,3.0,1
4,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-29.875,-28.125,-1.75,0
4,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-42.5,-47.25,4.75,1
4,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-31.0,-32.0,1.0,1
4,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-47.0,-48.75,1.75,1
4,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-41.5,-37.25,-4.25,0
4,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-51.5,-57.0,5.5,1
4,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-40.25,-34.0,-6.25,0
4,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-44.0,-52.25,8.25,1
4,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-37.5,-33.25,-4.25,0
4,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-45.5,-52.25,6.75,1
4,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-36.0,-30.5,-5.5,0
4,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-43.75,-51.75,8.0,1
4,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-38.25,-32.75,-5.5,0
4,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-50.5,-58.25,7.75,1
4,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-38.75,-32.25,-6.5,0
4,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-46.25,-55.0,8.75,1
4,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-35.25,-28.875,-6.375,0
4,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-46.25,-55.5,9.25,1
4,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-37.25,-32.75,-4.5,0
4,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-43.25,-50.25,7.0,1
4,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-40.5,-36.25,-4.25,0
4,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-47.0,-53.75,6.75,1
4,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-39.5,-35.5,-4.0,0
4,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-50.0,-55.5,5.5,1
4,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-37.5,-32.5,-5.0,0
4,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-48.5,-56.25,7.75,1
4,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-38.25,-31.875,-6.375,0
4,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-50.75,-51.75,1.0,1
4,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-36.0,-35.25,-0.75,0
