epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-14.6875,-16.625,1.9375,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-20.375,-25.25,4.875,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-16.875,-17.375,0.5,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-21.5,-24.75,3.25,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-16.375,-19.125,2.75,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-18.875,-24.0,5.125,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-15.6875,-18.5,2.8125,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-19.0,-24.5,5.5,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-12.75,-14.25,1.5,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-21.75,-24.75,3.0,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-15.125,-16.875,1.75,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-21.0,-26.5,5.5,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-16.375,-16.5,0.125,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-19.875,-25.125,5.25,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-15.25,-17.75,2.5,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-14.625,-16.875,2.25,1
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-13.9375,-17.25,3.3125,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-16.75,-20.25,3.5,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-14.0625,-16.125,2.0625,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-14.3125,-17.0,2.6875,1
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-13.25,-16.0,2.75,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-18.25,-22.25,4.0,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-16.125,-18.125,2.0,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-17.75,-21.125,3.375,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-12.625,-13.0,0.375,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-19.625,-23.875,4.25,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-19.25,-16.5,-2.75,0
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-13.3125,-17.75,4.4375,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-15.5625,-14.875,-0.6875,0
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-13.1875,-17.125,3.9375,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-18.125,-21.5,3.375,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-13.875,-17.5,3.625,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-15.1875,-14.8125,-0.375,0
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-12.0625,-14.375,2.3125,1
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-21.0,-24.75,3.75,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-13.125,-18.25,5.125,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-16.375,-13.3125,-3.0625,0
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-14.375,-19.75,5.375,1
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-14.875,-15.5,0.625,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-11.9375,-14.0,2.0625,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-12.0625,-10.9375,-1.125,0
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-14.0625,-14.0,-0.0625,0
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-13.75,-15.3125,1.5625,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-16.25,-18.5,2.25,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-18.25,-15.5,-2.75,0
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-14.5625,-18.25,3.6875,1
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-14.1875,-18.125,3.9375,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-13.5625,-15.8125,2.25,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-10.625,-11.375,0.75,1
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-12.125,-16.125,4.0,1
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-14.0625,-12.1875,-1.875,0
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-14.0,-18.25,4.25,1
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-14.75,-12.25,-2.5,0
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-13.4375,-14.9375,1.5,1
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-13.4375,-12.125,-1.3125,0
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-11.125,-15.0,3.875,1
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-11.3125,-11.25,-0.0625,0
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-11.125,-13.9375,2.8125,1
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-14.3125,-20.75,6.4375,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-14.375,-18.625,4.25,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-15.8125,-14.4375,-1.375,0
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-15.3125,-18.0,2.6875,1
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-12.9375,-14.625,1.6875,1
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-16.5,-16.25,-0.25,0
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-12.375,-11.25,-1.125,0
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-13.25,-13.5625,0.3125,1
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-15.125,-18.625,3.5,1
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-13.8125,-15.625,1.8125,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-14.625,-12.8125,-1.8125,0
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-13.75,-15.625,1.875,1
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-15.8125,-18.0,2.1875,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-14.3125,-15.5,1.1875,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-13.1875,-11.5,-1.6875,0
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-11.875,-13.8125,1.9375,1
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-11.0,-10.3125,-0.6875,0
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-11.5625,-13.125,1.5625,1
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-11.6875,-11.9375,0.25,1
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-13.3125,-12.6875,-0.625,0
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-11.5625,-10.4375,-1.125,0
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-10.6875,-14.3125,3.625,1
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-11.6875,-10.5625,-1.125,0
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-10.125,-13.5,3.375,1
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-14.75,-15.0625,0.3125,1
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-17.625,-21.375,3.75,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-16.25,-18.25,2.0,1
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-14.25,-16.75,2.5,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-12.9375,-15.4375,2.5,1
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-14.0625,-14.25,0.1875,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-15.8125,-15.0,-0.8125,0
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-14.75,-15.3125,0.5625,1
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-15.8125,-19.875,4.0625,1
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-14.9375,-16.125,1.1875,1
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-12.6875,-12.1875,-0.5,0
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-11.1875,-12.4375,1.25,1
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-12.5,-12.0,-0.5,0
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-11.375,-13.1875,1.8125,1
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-12.0,-17.375,5.375,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-13.125,-18.125,5.0,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-16.5,-20.125,3.625,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-16.0,-20.375,4.375,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-20.375,-17.0,-3.375,0
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-16.625,-21.625,5.0,1
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-14.5,-17.625,3.125,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-10.6875,-14.6875,4.0,1
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-10.1875,-10.5,0.3125,1
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-12.0,-14.1875,2.1875,1
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-12.4375,-12.8125,0.375,1
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-12.5625,-13.8125,1.25,1
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-18.625,-16.125,-2.5,0
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-15.625,-18.0,2.375,1
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-20.25,-17.75,-2.5,0
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-18.125,-19.75,1.625,1
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-12.5,-17.75,5.25,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-11.125,-14.4375,3.3125,1
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-13.0,-12.125,-0.875,0
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-12.9375,-12.375,-0.5625,0
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-12.9375,-10.9375,-2.0,0
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-12.375,-15.0625,2.6875,1
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-15.0625,-14.5,-0.5625,0
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-14.3125,-13.1875,-1.125,0
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-12.6875,-13.3125,0.625,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-12.3125,-14.9375,2.625,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-13.875,-15.375,1.5,1
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-11.875,-16.125,4.25,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-15.875,-12.875,-3.0,0
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-15.375,-18.0,2.625,1
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-16.625,-14.375,-2.25,0
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-15.125,-16.625,1.5,1
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-15.0,-11.625,-3.375,0
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-13.125,-15.875,2.75,1
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-16.25,-14.375,-1.875,0
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-15.5625,-16.25,0.6875,1
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-15.375,-12.0,-3.375,0
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-14.0,-17.125,3.125,1
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-14.75,-12.6875,-2.0625,0
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-14.25,-15.25,1.0,1
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-16.5,-14.5,-2.0,0
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-15.4375,-16.25,0.8125,1
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-15.5625,-13.6875,-1.875,0
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-14.9375,-15.0,0.0625,1
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-15.625,-13.5625,-2.0625,0
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-14.25,-17.25,3.0,1
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-14.6875,-12.4375,-2.25,0
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-14.3125,-14.875,0.5625,1
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-15.5625,-13.125,-2.4375,0
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-16.375,-17.375,1.0,1
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-16.75,-15.0,-1.75,0
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-16.25,-17.125,0.875,1
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-17.375,-14.25,-3.125,0
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-14.9375,-18.25,3.3125,1
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-13.75,-13.1875,-0.5625,0
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-18.25,-17.0,-1.25,0
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-15.25,-13.5625,-1.6875,0
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-15.875,-15.125,-0.75,0
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-13.875,-12.3125,-1.5625,0
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-15.25,-15.75,0.5,1
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-15.4375,-13.75,-1.6875,0
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-16.0,-16.625,0.625,1
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-15.0,-12.75,-2.25,0
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-14.9375,-16.75,1.8125,1
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-15.75,-13.5625,-2.1875,0
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-15.8125,-16.375,0.5625,1
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-13.1875,-12.6875,-0.5,0
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-16.25,-14.6875,-1.5625,0
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-14.125,-12.9375,-1.1875,0
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-14.0625,-14.5,0.4375,1
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-14.3125,-12.6875,-1.625,0
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-14.9375,-14.625,-0.3125,0
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-14.0625,-13.75,-0.3125,0
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-15.375,-14.875,-0.5,0
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-13.6875,-14.0625,0.375,1
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-15.875,-15.0625,-0.8125,0
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-15.25,-13.125,-2.125,0
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-14.9375,-15.4375,0.5,1
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-17.375,-14.625,-2.75,0
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-16.0,-17.0,1.0,1
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-13.9375,-12.875,-1.0625,0
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-14.25,-14.625,0.375,1
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-14.125,-13.6875,-0.4375,0
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-14.625,-14.4375,-0.1875,0
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-14.6875,-13.0,-1.6875,0
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-15.9375,-15.875,-0.0625,0
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-15.0,-14.1875,-0.8125,0
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-16.5,-15.375,-1.125,0
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-14.6875,-14.6875,0.0,0
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-16.5,-15.3125,-1.1875,0
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-15.75,-14.875,-0.875,0
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-16.0,-15.625,-0.375,0
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-15.6875,-12.9375,-2.75,0
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-15.4375,-15.5625,0.125,1
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-15.75,-14.875,-0.875,0
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-16.25,-16.25,0.0,0
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-15.1875,-13.1875,-2.0,0
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-15.0,-16.0,1.0,1
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-14.8125,-15.1875,0.375,1
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-18.125,-16.5,-1.625,0
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-16.375,-15.75,-0.625,0
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-17.125,-16.625,-0.5,0
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-14.75,-15.3125,0.5625,1
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-17.0,-15.0,-2.0,0
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-16.375,-14.75,-1.625,0
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-16.5,-17.5,1.0,1
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-15.875,-15.1875,-0.6875,0
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-15.1875,-14.9375,-0.25,0
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-14.5,-13.5625,-0.9375,0
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-15.0625,-15.6875,0.625,1
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-16.0,-15.0625,-0.9375,0
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-17.125,-17.125,0.0,0
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-14.5,-15.125,0.625,1
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-15.9375,-15.125,-0.8125,0
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-15.6875,-15.1875,-0.5,0
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-16.125,-15.6875,-0.4375,0
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-15.8125,-12.0625,-3.75,0
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-14.5625,-16.25,1.6875,1
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-14.875,-14.0,-0.875,0
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-14.9375,-15.4375,0.5,1
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-14.5,-13.25,-1.25,0
3,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-15.5625,-15.3125,-0.25,0
3,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-14.1875,-12.3125,-1.875,0
3,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-14.9375,-15.25,0.3125,1
3,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-14.1875,-12.75,-1.4375,0
3,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-13.375,-14.5625,1.1875,1
3,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-15.4375,-14.0625,-1.375,0
3,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-16.875,-17.5,0.625,1
3,198,singular,There is the [wug].,There is the [wugs].,-13.0,-15.1875,2.1875,1
3,199,plural,There are the [wugs].,There are the [wug].,-13.4375,-17.375,3.9375,1
3,200,singular,Here comes the [wug].,Here comes the [wugs].,-12.125,-15.4375,3.3125,1
3,201,plural,Here come the [wugs].,Here come the [wug].,-13.6875,-17.0,3.3125,1
3,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-11.625,-20.75,9.125,1
3,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-14.5,-19.875,5.375,1
3,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-16.125,-23.375,7.25,1
3,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-14.75,-20.875,6.125,1
3,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-18.375,-26.75,8.375,1
3,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-15.375,-19.25,3.875,1
3,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-14.125,-17.25,3.125,1
3,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-12.875,-13.9375,1.0625,1
3,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-13.0625,-18.5,5.4375,1
3,211,plural,"Look, they are [wugs].","Look, they are [wug].",-11.9375,-13.375,1.4375,1
3,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-12.6875,-19.5,6.8125,1
3,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-15.5,-20.0,4.5,1
3,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-14.75,-20.625,5.875,1
3,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-14.625,-16.25,1.625,1
3,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-16.125,-23.5,7.375,1
3,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-15.0,-18.625,3.625,1
3,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-20.375,-27.375,7.0,1
3,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-15.6875,-19.625,3.9375,1
3,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-18.25,-24.75,6.5,1
3,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-15.8125,-16.5,0.6875,1
3,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-14.1875,-21.0,6.8125,1
3,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-15.0,-17.875,2.875,1
3,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-11.5,-19.625,8.125,1
3,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-13.875,-15.4375,1.5625,1
3,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-13.5,-22.125,8.625,1
3,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-15.75,-15.125,-0.625,0
3,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-14.25,-22.25,8.0,1
