idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
2045,train,verb,2,target_verb_att2_opp,rat,rats,is,are,The timid rat behind the signs past the nests,The timid rats behind the sign past the nest,The timid rat behind the signs past the nests is,The timid rat behind the signs past the nests are,The timid rats behind the sign past the nest are,The timid rats behind the sign past the nest is,10,10,-8.875,-9.125,-8.3125,-8.6875,0.25,0.375,True,True,True
2046,train,verb,2,target_verb_att2_opp,shark,sharks,observes,observe,The bright shark behind the valves past the cables,The bright sharks behind the valve past the cable,The bright shark behind the valves past the cables observes,The bright shark behind the valves past the cables observe,The bright sharks behind the valve past the cable observe,The bright sharks behind the valve past the cable observes,10,10,-10.0,-10.0625,-9.5,-9.625,0.0625,0.125,True,True,True
2047,train,verb,2,target_verb_att2_opp,doe,does,grows,grow,The nervous doe around the thresholds outside the drums,The nervous does around the threshold outside the drum,The nervous doe around the thresholds outside the drums grows,The nervous doe around the thresholds outside the drums grow,The nervous does around the threshold outside the drum grow,The nervous does around the threshold outside the drum grows,10,10,-10.625,-10.5625,-9.4375,-9.625,-0.0625,0.1875,False,True,False
2048,train,verb,2,target_verb_att2_opp,pup,pups,is,are,The quiet pup beneath the chains around the belts,The quiet pups beneath the chain around the belt,The quiet pup beneath the chains around the belts is,The quiet pup beneath the chains around the belts are,The quiet pups beneath the chain around the belt are,The quiet pups beneath the chain around the belt is,10,10,-8.8125,-9.0,-8.1875,-8.4375,0.1875,0.25,True,True,True
2049,train,verb,2,target_verb_att2_opp,whale,whales,is,are,The quiet whale around the dams outside the pots,The quiet whales around the dam outside the pot,The quiet whale around the dams outside the pots is,The quiet whale around the dams outside the pots are,The quiet whales around the dam outside the pot are,The quiet whales around the dam outside the pot is,10,10,-8.5,-8.75,-7.75,-7.75,0.25,0.0,True,False,False
2050,train,verb,2,target_verb_att2_opp,dolphin,dolphins,is,are,The nervous dolphin behind the windows past the crates,The nervous dolphins behind the window past the crate,The nervous dolphin behind the windows past the crates is,The nervous dolphin behind the windows past the crates are,The nervous dolphins behind the window past the crate are,The nervous dolphins behind the window past the crate is,10,10,-9.6875,-10.0,-9.625,-9.75,0.3125,0.125,True,True,True
2051,train,verb,2,target_verb_att2_opp,pup,pups,is,are,The timid pup past the screws beneath the boilers,The timid pups past the screw beneath the boiler,The timid pup past the screws beneath the boilers is,The timid pup past the screws beneath the boilers are,The timid pups past the screw beneath the boiler are,The timid pups past the screw beneath the boiler is,10,10,-9.8125,-10.0625,-9.0625,-9.1875,0.25,0.125,True,True,True
2052,train,verb,2,target_verb_att2_opp,monitor,monitors,stands,stand,The nervous monitor behind the windows past the crates,The nervous monitors behind the window past the crate,The nervous monitor behind the windows past the crates stands,The nervous monitor behind the windows past the crates stand,The nervous monitors behind the window past the crate stand,The nervous monitors behind the window past the crate stands,10,10,-9.0625,-9.375,-9.125,-9.3125,0.3125,0.1875,True,True,True
2053,train,verb,2,target_verb_att2_opp,cock,cocks,faces,face,The bright cock past the nests beneath the milestones,The bright cocks past the nest beneath the milestone,The bright cock past the nests beneath the milestones faces,The bright cock past the nests beneath the milestones face,The bright cocks past the nest beneath the milestone face,The bright cocks past the nest beneath the milestone faces,10,10,-11.0,-10.9375,-10.125,-10.4375,-0.0625,0.3125,False,True,False
2054,train,verb,2,target_verb_att2_opp,pup,pups,patrols,patrol,The calm pup beneath the boxes around the walls,The calm pups beneath the box around the wall,The calm pup beneath the boxes around the walls patrols,The calm pup beneath the boxes around the walls patrol,The calm pups beneath the box around the wall patrol,The calm pups beneath the box around the wall patrols,10,10,-9.6875,-9.625,-9.125,-9.375,-0.0625,0.25,False,True,False
2055,train,verb,2,target_verb_att2_opp,kitten,kittens,grows,grow,The timid kitten outside the tables behind the houses,The timid kittens outside the table behind the house,The timid kitten outside the tables behind the houses grows,The timid kitten outside the tables behind the houses grow,The timid kittens outside the table behind the house grow,The timid kittens outside the table behind the house grows,10,10,-9.0,-9.125,-8.5,-8.875,0.125,0.375,True,True,True
2056,train,verb,2,target_verb_att2_opp,cow,cows,faces,face,The nervous cow past the cars beneath the boxes,The nervous cows past the car beneath the box,The nervous cow past the cars beneath the boxes faces,The nervous cow past the cars beneath the boxes face,The nervous cows past the car beneath the box face,The nervous cows past the car beneath the box faces,10,10,-10.5,-10.5,-10.125,-10.25,0.0,0.125,False,True,False
2057,train,verb,2,target_verb_att2_opp,monitor,monitors,is,are,The calm monitor past the logs beneath the columns,The calm monitors past the log beneath the column,The calm monitor past the logs beneath the columns is,The calm monitor past the logs beneath the columns are,The calm monitors past the log beneath the column are,The calm monitors past the log beneath the column is,10,10,-9.0,-9.125,-8.9375,-8.9375,0.125,0.0,True,False,False
2058,train,verb,2,target_verb_att2_opp,kit,kits,bites,bite,The fuzzy kit around the tanks outside the pipes,The fuzzy kits around the tank outside the pipe,The fuzzy kit around the tanks outside the pipes bites,The fuzzy kit around the tanks outside the pipes bite,The fuzzy kits around the tank outside the pipe bite,The fuzzy kits around the tank outside the pipe bites,10,10,-10.0,-10.0625,-9.5625,-9.75,0.0625,0.1875,True,True,True
2059,train,verb,2,target_verb_att2_opp,horse,horses,hunts,hunt,The quiet horse around the dams outside the pots,The quiet horses around the dam outside the pot,The quiet horse around the dams outside the pots hunts,The quiet horse around the dams outside the pots hunt,The quiet horses around the dam outside the pot hunt,The quiet horses around the dam outside the pot hunts,10,10,-9.1875,-9.125,-8.25,-8.3125,-0.0625,0.0625,False,True,False
2060,train,verb,2,target_verb_att2_opp,turtle,turtles,is,are,The quiet turtle around the dams outside the pots,The quiet turtles around the dam outside the pot,The quiet turtle around the dams outside the pots is,The quiet turtle around the dams outside the pots are,The quiet turtles around the dam outside the pot are,The quiet turtles around the dam outside the pot is,10,10,-8.625,-8.9375,-7.75,-8.0,0.3125,0.25,True,True,True
2061,train,verb,2,target_verb_att2_opp,kit,kits,is,are,The fuzzy kit beneath the statues around the stools,The fuzzy kits beneath the statue around the stool,The fuzzy kit beneath the statues around the stools is,The fuzzy kit beneath the statues around the stools are,The fuzzy kits beneath the statue around the stool are,The fuzzy kits beneath the statue around the stool is,10,10,-9.0,-9.1875,-8.875,-9.0,0.1875,0.125,True,True,True
2062,train,verb,2,target_verb_att2_opp,kit,kits,loops,loop,The nervous kit outside the clocks behind the plants,The nervous kits outside the clock behind the plant,The nervous kit outside the clocks behind the plants loops,The nervous kit outside the clocks behind the plants loop,The nervous kits outside the clock behind the plant loop,The nervous kits outside the clock behind the plant loops,10,10,-10.625,-10.5,-10.125,-10.4375,-0.125,0.3125,False,True,False
2063,train,verb,2,target_verb_att2_opp,bat,bats,goes,go,The timid bat outside the tables behind the houses,The timid bats outside the table behind the house,The timid bat outside the tables behind the houses goes,The timid bat outside the tables behind the houses go,The timid bats outside the table behind the house go,The timid bats outside the table behind the house goes,10,10,-8.875,-9.0625,-8.25,-8.625,0.1875,0.375,True,True,True
2064,train,verb,2,target_verb_att2_opp,pup,pups,acknowledges,acknowledge,The sleepy pup beneath the milestones around the thresholds,The sleepy pups beneath the milestone around the threshold,The sleepy pup beneath the milestones around the thresholds acknowledges,The sleepy pup beneath the milestones around the thresholds acknowledge,The sleepy pups beneath the milestone around the threshold acknowledge,The sleepy pups beneath the milestone around the threshold acknowledges,10,10,-10.0625,-10.125,-9.375,-9.8125,0.0625,0.4375,True,True,True
2065,train,verb,2,target_verb_att2_opp,shark,sharks,hunts,hunt,The fuzzy shark behind the clocks past the plants,The fuzzy sharks behind the clock past the plant,The fuzzy shark behind the clocks past the plants hunts,The fuzzy shark behind the clocks past the plants hunt,The fuzzy sharks behind the clock past the plant hunt,The fuzzy sharks behind the clock past the plant hunts,10,10,-10.6875,-10.5,-10.25,-10.5625,-0.1875,0.3125,False,True,False
2066,train,verb,2,target_verb_att2_opp,whale,whales,is,are,The fuzzy whale around the belts outside the piles,The fuzzy whales around the belt outside the pile,The fuzzy whale around the belts outside the piles is,The fuzzy whale around the belts outside the piles are,The fuzzy whales around the belt outside the pile are,The fuzzy whales around the belt outside the pile is,10,10,-9.1875,-9.375,-8.6875,-9.0,0.1875,0.3125,True,True,True
2067,train,verb,2,target_verb_att2_opp,cock,cocks,reacts,react,The bright cock behind the valves past the cables,The bright cocks behind the valve past the cable,The bright cock behind the valves past the cables reacts,The bright cock behind the valves past the cables react,The bright cocks behind the valve past the cable react,The bright cocks behind the valve past the cable reacts,10,10,-10.375,-10.375,-9.625,-9.625,0.0,0.0,False,False,False
2068,train,verb,2,target_verb_att2_opp,lion,lions,charges,charge,The quiet lion past the barrels beneath the statues,The quiet lions past the barrel beneath the statue,The quiet lion past the barrels beneath the statues charges,The quiet lion past the barrels beneath the statues charge,The quiet lions past the barrel beneath the statue charge,The quiet lions past the barrel beneath the statue charges,10,10,-9.875,-10.0,-9.5,-9.625,0.125,0.125,True,True,True
2069,train,verb,2,target_verb_att2_opp,rat,rats,captures,capture,The sleepy rat beneath the milestones around the thresholds,The sleepy rats beneath the milestone around the threshold,The sleepy rat beneath the milestones around the thresholds captures,The sleepy rat beneath the milestones around the thresholds capture,The sleepy rats beneath the milestone around the threshold capture,The sleepy rats beneath the milestone around the threshold captures,10,10,-9.75,-10.0,-9.4375,-9.6875,0.25,0.25,True,True,True
2070,train,verb,2,target_verb_att2_opp,bat,bats,releases,release,The sleepy bat behind the pans past the cars,The sleepy bats behind the pan past the car,The sleepy bat behind the pans past the cars releases,The sleepy bat behind the pans past the cars release,The sleepy bats behind the pan past the car release,The sleepy bats behind the pan past the car releases,10,10,-10.25,-10.25,-9.5,-9.625,0.0,0.125,False,True,False
2071,train,verb,2,target_verb_att2_opp,chick,chicks,is,are,The nervous chick past the screws beneath the boilers,The nervous chicks past the screw beneath the boiler,The nervous chick past the screws beneath the boilers is,The nervous chick past the screws beneath the boilers are,The nervous chicks past the screw beneath the boiler are,The nervous chicks past the screw beneath the boiler is,10,10,-9.75,-10.0,-9.5,-9.5625,0.25,0.0625,True,True,True
2072,train,verb,2,target_verb_att2_opp,dolphin,dolphins,spots,spot,The sleepy dolphin beneath the milestones around the thresholds,The sleepy dolphins beneath the milestone around the threshold,The sleepy dolphin beneath the milestones around the thresholds spots,The sleepy dolphin beneath the milestones around the thresholds spot,The sleepy dolphins beneath the milestone around the threshold spot,The sleepy dolphins beneath the milestone around the threshold spots,10,10,-9.875,-9.8125,-9.3125,-9.5625,-0.0625,0.25,False,True,False
2073,train,verb,2,target_verb_att2_opp,dog,dogs,is,are,The fuzzy dog outside the drums behind the bolts,The fuzzy dogs outside the drum behind the bolt,The fuzzy dog outside the drums behind the bolts is,The fuzzy dog outside the drums behind the bolts are,The fuzzy dogs outside the drum behind the bolt are,The fuzzy dogs outside the drum behind the bolt is,10,10,-9.375,-9.625,-8.6875,-8.875,0.25,0.1875,True,True,True
2074,train,verb,2,target_verb_att2_opp,kit,kits,is,are,The calm kit past the rocks beneath the chairs,The calm kits past the rock beneath the chair,The calm kit past the rocks beneath the chairs is,The calm kit past the rocks beneath the chairs are,The calm kits past the rock beneath the chair are,The calm kits past the rock beneath the chair is,10,10,-9.0625,-9.375,-9.375,-9.1875,0.3125,-0.1875,True,False,False
2075,train,verb,2,target_verb_att2_opp,pup,pups,joins,join,The bright pup past the nests beneath the milestones,The bright pups past the nest beneath the milestone,The bright pup past the nests beneath the milestones joins,The bright pup past the nests beneath the milestones join,The bright pups past the nest beneath the milestone join,The bright pups past the nest beneath the milestone joins,10,10,-10.6875,-10.6875,-9.9375,-10.0625,0.0,0.125,False,True,False
2076,train,verb,2,target_verb_att2_opp,whale,whales,is,are,The sleepy whale outside the pots behind the pans,The sleepy whales outside the pot behind the pan,The sleepy whale outside the pots behind the pans is,The sleepy whale outside the pots behind the pans are,The sleepy whales outside the pot behind the pan are,The sleepy whales outside the pot behind the pan is,10,10,-8.875,-9.375,-8.8125,-8.6875,0.5,-0.125,True,False,False
2077,train,verb,2,target_verb_att2_opp,bat,bats,is,are,The nervous bat outside the towers behind the cabins,The nervous bats outside the tower behind the cabin,The nervous bat outside the towers behind the cabins is,The nervous bat outside the towers behind the cabins are,The nervous bats outside the tower behind the cabin are,The nervous bats outside the tower behind the cabin is,10,10,-8.9375,-9.3125,-8.625,-8.9375,0.375,0.3125,True,True,True
2078,train,verb,2,target_verb_att2_opp,doe,does,is,are,The slender doe outside the windows behind the crates,The slender does outside the window behind the crate,The slender doe outside the windows behind the crates is,The slender doe outside the windows behind the crates are,The slender does outside the window behind the crate are,The slender does outside the window behind the crate is,10,10,-8.75,-9.125,-9.6875,-9.5,0.375,-0.1875,True,False,False
2079,train,verb,2,target_verb_att2_opp,turtle,turtles,is,are,The slender turtle past the vines beneath the trenches,The slender turtles past the vine beneath the trench,The slender turtle past the vines beneath the trenches is,The slender turtle past the vines beneath the trenches are,The slender turtles past the vine beneath the trench are,The slender turtles past the vine beneath the trench is,10,10,-10.0,-10.25,-9.3125,-9.5,0.25,0.1875,True,True,True
2080,train,verb,2,target_verb_att2_opp,monitor,monitors,feels,feel,The fuzzy monitor past the rocks beneath the chairs,The fuzzy monitors past the rock beneath the chair,The fuzzy monitor past the rocks beneath the chairs feels,The fuzzy monitor past the rocks beneath the chairs feel,The fuzzy monitors past the rock beneath the chair feel,The fuzzy monitors past the rock beneath the chair feels,10,10,-9.9375,-10.25,-10.0625,-10.1875,0.3125,0.125,True,True,True
2081,train,verb,2,target_verb_att2_opp,turtle,turtles,is,are,The bright turtle outside the piles behind the rushes,The bright turtles outside the pile behind the rush,The bright turtle outside the piles behind the rushes is,The bright turtle outside the piles behind the rushes are,The bright turtles outside the pile behind the rush are,The bright turtles outside the pile behind the rush is,10,10,-9.0,-9.3125,-8.75,-8.9375,0.3125,0.1875,True,True,True
2082,train,verb,2,target_verb_att2_opp,dog,dogs,responds,respond,The sleepy dog beneath the milestones around the thresholds,The sleepy dogs beneath the milestone around the threshold,The sleepy dog beneath the milestones around the thresholds responds,The sleepy dog beneath the milestones around the thresholds respond,The sleepy dogs beneath the milestone around the threshold respond,The sleepy dogs beneath the milestone around the threshold responds,10,10,-9.6875,-9.875,-9.3125,-9.5625,0.1875,0.25,True,True,True
2083,train,verb,2,target_verb_att2_opp,monitor,monitors,reacts,react,The slender monitor outside the piles behind the rushes,The slender monitors outside the pile behind the rush,The slender monitor outside the piles behind the rushes reacts,The slender monitor outside the piles behind the rushes react,The slender monitors outside the pile behind the rush react,The slender monitors outside the pile behind the rush reacts,10,10,-9.75,-10.0,-9.875,-10.0,0.25,0.125,True,True,True
2084,train,verb,2,target_verb_att2_opp,lion,lions,is,are,The sleepy lion past the vines beneath the trenches,The sleepy lions past the vine beneath the trench,The sleepy lion past the vines beneath the trenches is,The sleepy lion past the vines beneath the trenches are,The sleepy lions past the vine beneath the trench are,The sleepy lions past the vine beneath the trench is,10,10,-9.375,-9.75,-8.8125,-8.875,0.375,0.0625,True,True,True
2085,train,verb,2,target_verb_att2_opp,panda,pandas,goes,go,The slender panda beneath the barrels around the statues,The slender pandas beneath the barrel around the statue,The slender panda beneath the barrels around the statues goes,The slender panda beneath the barrels around the statues go,The slender pandas beneath the barrel around the statue go,The slender pandas beneath the barrel around the statue goes,10,10,-9.9375,-10.0625,-9.5625,-9.8125,0.125,0.25,True,True,True
2086,train,verb,2,target_verb_att2_opp,frog,frogs,twists,twist,The bright frog past the nests beneath the milestones,The bright frogs past the nest beneath the milestone,The bright frog past the nests beneath the milestones twists,The bright frog past the nests beneath the milestones twist,The bright frogs past the nest beneath the milestone twist,The bright frogs past the nest beneath the milestone twists,10,10,-10.5625,-10.5625,-9.6875,-9.875,0.0,0.1875,False,True,False
2087,train,verb,2,target_verb_att2_opp,chick,chicks,is,are,The fuzzy chick around the belts outside the piles,The fuzzy chicks around the belt outside the pile,The fuzzy chick around the belts outside the piles is,The fuzzy chick around the belts outside the piles are,The fuzzy chicks around the belt outside the pile are,The fuzzy chicks around the belt outside the pile is,10,10,-10.0,-10.125,-9.1875,-9.5,0.125,0.3125,True,True,True
2088,train,verb,2,target_verb_att2_opp,kit,kits,is,are,The quiet kit behind the rushes past the vines,The quiet kits behind the rush past the vine,The quiet kit behind the rushes past the vines is,The quiet kit behind the rushes past the vines are,The quiet kits behind the rush past the vine are,The quiet kits behind the rush past the vine is,10,10,-9.4375,-9.625,-9.25,-9.1875,0.1875,-0.0625,True,False,False
2089,train,verb,2,target_verb_att2_opp,frog,frogs,is,are,The timid frog behind the rocks past the chairs,The timid frogs behind the rock past the chair,The timid frog behind the rocks past the chairs is,The timid frog behind the rocks past the chairs are,The timid frogs behind the rock past the chair are,The timid frogs behind the rock past the chair is,10,10,-8.0625,-8.375,-7.75,-8.125,0.3125,0.375,True,True,True
2090,train,verb,2,target_verb_att2_opp,pup,pups,examines,examine,The small pup behind the houses past the rocks,The small pups behind the house past the rock,The small pup behind the houses past the rocks examines,The small pup behind the houses past the rocks examine,The small pups behind the house past the rock examine,The small pups behind the house past the rock examines,10,10,-9.3125,-9.5625,-9.0625,-9.125,0.25,0.0625,True,True,True
2091,train,verb,2,target_verb_att2_opp,frog,frogs,is,are,The slender frog beneath the boilers around the tanks,The slender frogs beneath the boiler around the tank,The slender frog beneath the boilers around the tanks is,The slender frog beneath the boilers around the tanks are,The slender frogs beneath the boiler around the tank are,The slender frogs beneath the boiler around the tank is,10,10,-8.125,-8.4375,-7.9375,-8.25,0.3125,0.3125,True,True,True
2092,train,verb,2,target_verb_att2_opp,doe,does,is,are,The bright doe beneath the barrels around the statues,The bright does beneath the barrel around the statue,The bright doe beneath the barrels around the statues is,The bright doe beneath the barrels around the statues are,The bright does beneath the barrel around the statue are,The bright does beneath the barrel around the statue is,10,10,-8.5,-8.75,-9.3125,-9.125,0.25,-0.1875,True,False,False
2093,train,verb,2,target_verb_att2_opp,frog,frogs,is,are,The sleepy frog beneath the statues around the stools,The sleepy frogs beneath the statue around the stool,The sleepy frog beneath the statues around the stools is,The sleepy frog beneath the statues around the stools are,The sleepy frogs beneath the statue around the stool are,The sleepy frogs beneath the statue around the stool is,10,10,-8.3125,-8.625,-8.375,-8.625,0.3125,0.25,True,True,True
2094,train,verb,2,target_verb_att2_opp,monitor,monitors,is,are,The quiet monitor outside the towers behind the cabins,The quiet monitors outside the tower behind the cabin,The quiet monitor outside the towers behind the cabins is,The quiet monitor outside the towers behind the cabins are,The quiet monitors outside the tower behind the cabin are,The quiet monitors outside the tower behind the cabin is,10,10,-8.1875,-8.5625,-7.3125,-7.6875,0.375,0.375,True,True,True
2095,train,verb,2,target_verb_att2_opp,chick,chicks,piles,pile,The bright chick beneath the statues around the stools,The bright chicks beneath the statue around the stool,The bright chick beneath the statues around the stools piles,The bright chick beneath the statues around the stools pile,The bright chicks beneath the statue around the stool pile,The bright chicks beneath the statue around the stool piles,10,10,-9.3125,-9.1875,-8.75,-9.125,-0.125,0.375,False,True,False
2096,train,verb,2,target_verb_att2_opp,cow,cows,climbs,climb,The sleepy cow past the cables beneath the chains,The sleepy cows past the cable beneath the chain,The sleepy cow past the cables beneath the chains climbs,The sleepy cow past the cables beneath the chains climb,The sleepy cows past the cable beneath the chain climb,The sleepy cows past the cable beneath the chain climbs,10,10,-9.875,-9.75,-8.9375,-9.125,-0.125,0.1875,False,True,False
2097,train,verb,2,target_verb_att2_opp,whale,whales,drinks,drink,The fuzzy whale outside the cabins behind the signs,The fuzzy whales outside the cabin behind the sign,The fuzzy whale outside the cabins behind the signs drinks,The fuzzy whale outside the cabins behind the signs drink,The fuzzy whales outside the cabin behind the sign drink,The fuzzy whales outside the cabin behind the sign drinks,10,10,-9.8125,-9.9375,-9.125,-9.1875,0.125,0.0625,True,True,True
2098,train,verb,2,target_verb_att2_opp,frog,frogs,pulls,pull,The sleepy frog behind the pans past the cars,The sleepy frogs behind the pan past the car,The sleepy frog behind the pans past the cars pulls,The sleepy frog behind the pans past the cars pull,The sleepy frogs behind the pan past the car pull,The sleepy frogs behind the pan past the car pulls,10,10,-9.5,-9.625,-8.625,-8.875,0.125,0.25,True,True,True
2099,train,verb,2,target_verb_att2_opp,rat,rats,loops,loop,The small rat around the towers outside the cabins,The small rats around the tower outside the cabin,The small rat around the towers outside the cabins loops,The small rat around the towers outside the cabins loop,The small rats around the tower outside the cabin loop,The small rats around the tower outside the cabin loops,10,10,-9.8125,-9.625,-8.5,-8.875,-0.1875,0.375,False,True,False
2100,train,verb,3,target_verb_att3_opp,shark,sharks,avoids,avoid,The nervous shark around the thresholds outside the drums behind the bolts,The nervous sharks around the threshold outside the drum behind the bolt,The nervous shark around the thresholds outside the drums behind the bolts avoids,The nervous shark around the thresholds outside the drums behind the bolts avoid,The nervous sharks around the threshold outside the drum behind the bolt avoid,The nervous sharks around the threshold outside the drum behind the bolt avoids,13,13,-10.5625,-10.5625,-9.625,-9.75,0.0,0.125,False,True,False
2101,train,verb,3,target_verb_att3_opp,pup,pups,shakes,shake,The calm pup around the belts outside the piles behind the rushes,The calm pups around the belt outside the pile behind the rush,The calm pup around the belts outside the piles behind the rushes shakes,The calm pup around the belts outside the piles behind the rushes shake,The calm pups around the belt outside the pile behind the rush shake,The calm pups around the belt outside the pile behind the rush shakes,13,13,-10.25,-10.3125,-9.5,-9.5625,0.0625,0.0625,True,True,True
2102,train,verb,3,target_verb_att3_opp,cow,cows,hunts,hunt,The slender cow outside the piles behind the rushes past the vines,The slender cows outside the pile behind the rush past the vine,The slender cow outside the piles behind the rushes past the vines hunts,The slender cow outside the piles behind the rushes past the vines hunt,The slender cows outside the pile behind the rush past the vine hunt,The slender cows outside the pile behind the rush past the vine hunts,13,13,-10.375,-10.1875,-9.375,-9.5625,-0.1875,0.1875,False,True,False
2103,train,verb,3,target_verb_att3_opp,chick,chicks,grips,grip,The bright chick past the nests beneath the milestones around the thresholds,The bright chicks past the nest beneath the milestone around the threshold,The bright chick past the nests beneath the milestones around the thresholds grips,The bright chick past the nests beneath the milestones around the thresholds grip,The bright chicks past the nest beneath the milestone around the threshold grip,The bright chicks past the nest beneath the milestone around the threshold grips,13,13,-9.875,-9.9375,-9.25,-9.375,0.0625,0.125,True,True,True
2104,train,verb,3,target_verb_att3_opp,dolphin,dolphins,curls,curl,The nervous dolphin outside the clocks behind the plants past the logs,The nervous dolphins outside the clock behind the plant past the log,The nervous dolphin outside the clocks behind the plants past the logs curls,The nervous dolphin outside the clocks behind the plants past the logs curl,The nervous dolphins outside the clock behind the plant past the log curl,The nervous dolphins outside the clock behind the plant past the log curls,13,13,-10.6875,-10.625,-10.0625,-10.25,-0.0625,0.1875,False,True,False
2105,train,verb,3,target_verb_att3_opp,whale,whales,is,are,The fuzzy whale behind the plants past the logs beneath the columns,The fuzzy whales behind the plant past the log beneath the column,The fuzzy whale behind the plants past the logs beneath the columns is,The fuzzy whale behind the plants past the logs beneath the columns are,The fuzzy whales behind the plant past the log beneath the column are,The fuzzy whales behind the plant past the log beneath the column is,13,13,-9.5625,-9.8125,-9.3125,-9.4375,0.25,0.125,True,True,True
2106,train,verb,3,target_verb_att3_opp,turtle,turtles,is,are,The fuzzy turtle outside the drums behind the bolts past the screws,The fuzzy turtles outside the drum behind the bolt past the screw,The fuzzy turtle outside the drums behind the bolts past the screws is,The fuzzy turtle outside the drums behind the bolts past the screws are,The fuzzy turtles outside the drum behind the bolt past the screw are,The fuzzy turtles outside the drum behind the bolt past the screw is,13,13,-9.4375,-9.5625,-8.9375,-9.0625,0.125,0.125,True,True,True
2107,train,verb,3,target_verb_att3_opp,panda,pandas,is,are,The quiet panda past the screws beneath the boilers around the tanks,The quiet pandas past the screw beneath the boiler around the tank,The quiet panda past the screws beneath the boilers around the tanks is,The quiet panda past the screws beneath the boilers around the tanks are,The quiet pandas past the screw beneath the boiler around the tank are,The quiet pandas past the screw beneath the boiler around the tank is,13,13,-9.375,-9.5,-8.6875,-8.75,0.125,0.0625,True,True,True
2108,train,verb,3,target_verb_att3_opp,cock,cocks,settles,settle,The slender cock behind the bolts past the screws beneath the boilers,The slender cocks behind the bolt past the screw beneath the boiler,The slender cock behind the bolts past the screws beneath the boilers settles,The slender cock behind the bolts past the screws beneath the boilers settle,The slender cocks behind the bolt past the screw beneath the boiler settle,The slender cocks behind the bolt past the screw beneath the boiler settles,13,13,-10.25,-10.4375,-10.1875,-10.1875,0.1875,0.0,True,False,False
2109,train,verb,3,target_verb_att3_opp,cock,cocks,is,are,The timid cock beneath the nests around the milestones outside the thresholds,The timid cocks beneath the nest around the milestone outside the threshold,The timid cock beneath the nests around the milestones outside the thresholds is,The timid cock beneath the nests around the milestones outside the thresholds are,The timid cocks beneath the nest around the milestone outside the threshold are,The timid cocks beneath the nest around the milestone outside the threshold is,13,13,-9.1875,-9.25,-9.125,-9.125,0.0625,0.0,True,False,False
2110,train,verb,3,target_verb_att3_opp,horse,horses,is,are,The fuzzy horse beneath the boilers around the tanks outside the pipes,The fuzzy horses beneath the boiler around the tank outside the pipe,The fuzzy horse beneath the boilers around the tanks outside the pipes is,The fuzzy horse beneath the boilers around the tanks outside the pipes are,The fuzzy horses beneath the boiler around the tank outside the pipe are,The fuzzy horses beneath the boiler around the tank outside the pipe is,13,13,-8.3125,-8.5625,-8.0,-8.0625,0.25,0.0625,True,True,True
2111,train,verb,3,target_verb_att3_opp,lion,lions,is,are,The fuzzy lion outside the pots behind the pans past the cars,The fuzzy lions outside the pot behind the pan past the car,The fuzzy lion outside the pots behind the pans past the cars is,The fuzzy lion outside the pots behind the pans past the cars are,The fuzzy lions outside the pot behind the pan past the car are,The fuzzy lions outside the pot behind the pan past the car is,13,13,-9.5,-9.75,-9.0625,-8.9375,0.25,-0.125,True,False,False
2112,train,verb,3,target_verb_att3_opp,kitten,kittens,is,are,The slender kitten behind the houses past the rocks beneath the chairs,The slender kittens behind the house past the rock beneath the chair,The slender kitten behind the houses past the rocks beneath the chairs is,The slender kitten behind the houses past the rocks beneath the chairs are,The slender kittens behind the house past the rock beneath the chair are,The slender kittens behind the house past the rock beneath the chair is,13,13,-9.3125,-9.625,-8.875,-9.125,0.3125,0.25,True,True,True
2113,train,verb,3,target_verb_att3_opp,horse,horses,feels,feel,The calm horse around the belts outside the piles behind the rushes,The calm horses around the belt outside the pile behind the rush,The calm horse around the belts outside the piles behind the rushes feels,The calm horse around the belts outside the piles behind the rushes feel,The calm horses around the belt outside the pile behind the rush feel,The calm horses around the belt outside the pile behind the rush feels,13,13,-9.4375,-9.5,-8.625,-8.8125,0.0625,0.1875,True,True,True
2114,train,verb,3,target_verb_att3_opp,lion,lions,rests,rest,The slender lion outside the piles behind the rushes past the vines,The slender lions outside the pile behind the rush past the vine,The slender lion outside the piles behind the rushes past the vines rests,The slender lion outside the piles behind the rushes past the vines rest,The slender lions outside the pile behind the rush past the vine rest,The slender lions outside the pile behind the rush past the vine rests,13,13,-10.0,-10.0625,-9.625,-9.625,0.0625,0.0,True,False,False
2115,train,verb,3,target_verb_att3_opp,rat,rats,is,are,The sleepy rat around the towers outside the cabins behind the signs,The sleepy rats around the tower outside the cabin behind the sign,The sleepy rat around the towers outside the cabins behind the signs is,The sleepy rat around the towers outside the cabins behind the signs are,The sleepy rats around the tower outside the cabin behind the sign are,The sleepy rats around the tower outside the cabin behind the sign is,13,13,-9.0,-9.1875,-7.625,-7.90625,0.1875,0.28125,True,True,True
