epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-32.75,-42.75,10.0,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-25.375,-24.0,-1.375,0
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-28.125,-38.75,10.625,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-23.25,-23.375,0.125,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-31.5,-41.0,9.5,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-27.75,-24.875,-2.875,0
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-27.0,-33.0,6.0,1
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-25.0,-22.25,-2.75,0
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-26.25,-34.5,8.25,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-25.375,-25.5,0.125,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-32.75,-42.75,10.0,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-26.375,-26.375,0.0,0
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-34.25,-39.25,5.0,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-26.625,-24.875,-1.75,0
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-30.125,-38.5,8.375,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-21.0,-22.625,1.625,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-30.625,-40.0,9.375,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-19.5,-19.875,0.375,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-38.0,-43.75,5.75,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-27.375,-26.625,-0.75,0
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-34.25,-42.5,8.25,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-27.625,-26.5,-1.125,0
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-32.25,-40.5,8.25,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-23.0,-24.125,1.125,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-22.875,-26.5,3.625,1
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-20.25,-22.25,2.0,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-26.625,-33.5,6.875,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-20.75,-21.25,0.5,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-23.75,-28.0,4.25,1
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-20.5,-19.875,-0.625,0
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-28.75,-37.0,8.25,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-25.75,-25.125,-0.625,0
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-29.125,-35.75,6.625,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-24.125,-21.5,-2.625,0
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-31.25,-38.5,7.25,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-23.0,-26.375,3.375,1
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-15.0,-18.0,3.0,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-21.75,-23.0,1.25,1
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-17.125,-20.875,3.75,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-24.625,-30.625,6.0,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-12.5,-17.25,4.75,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-21.75,-26.25,4.5,1
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-22.0,-17.875,-4.125,0
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-26.0,-30.375,4.375,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-12.1875,-16.125,3.9375,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-19.625,-23.625,4.0,1
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-23.75,-21.0,-2.75,0
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-17.875,-26.125,8.25,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-13.5,-20.25,6.75,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-19.0,-21.5,2.5,1
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-19.5,-16.25,-3.25,0
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-16.75,-22.25,5.5,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-12.8125,-15.6875,2.875,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-21.75,-26.5,4.75,1
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-23.375,-20.375,-3.0,0
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-22.125,-27.375,5.25,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-20.75,-22.625,1.875,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-17.625,-22.0,4.375,1
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-24.25,-22.5,-1.75,0
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-17.125,-20.625,3.5,1
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-24.375,-22.5,-1.875,0
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-20.25,-23.0,2.75,1
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-22.0,-19.75,-2.25,0
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-14.0625,-16.875,2.8125,1
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-20.875,-17.625,-3.25,0
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-14.75,-19.25,4.5,1
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-18.0,-13.25,-4.75,0
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-16.25,-30.75,14.5,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-17.375,-20.5,3.125,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-21.75,-26.125,4.375,1
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-27.375,-23.0,-4.375,0
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-18.5,-25.75,7.25,1
3,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-27.625,-20.375,-7.25,0
3,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-19.25,-22.625,3.375,1
3,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-20.125,-16.875,-3.25,0
3,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-18.0,-28.375,10.375,1
3,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-13.0,-16.75,3.75,1
3,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-20.875,-23.5,2.625,1
3,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-21.5,-20.375,-1.125,0
3,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-22.375,-29.625,7.25,1
3,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-17.5,-23.0,5.5,1
3,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-19.25,-21.625,2.375,1
3,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-17.875,-16.5,-1.375,0
3,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-15.125,-18.25,3.125,1
3,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-17.0,-14.625,-2.375,0
3,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-14.375,-17.875,3.5,1
3,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-18.375,-15.0625,-3.3125,0
3,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-16.625,-18.875,2.25,1
3,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-18.5,-16.375,-2.125,0
3,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-15.25,-16.25,1.0,1
3,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-15.8125,-16.75,0.9375,1
3,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-18.25,-22.625,4.375,1
3,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-20.5,-25.125,4.625,1
3,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-21.25,-28.75,7.5,1
3,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-19.25,-21.0,1.75,1
3,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-15.5,-22.375,6.875,1
3,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-12.375,-16.125,3.75,1
3,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-21.25,-24.5,3.25,1
3,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-22.0,-18.75,-3.25,0
3,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-21.625,-29.875,8.25,1
3,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-16.375,-18.125,1.75,1
3,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-19.75,-23.25,3.5,1
3,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-22.0,-18.875,-3.125,0
3,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-19.25,-22.0,2.75,1
3,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-21.625,-19.375,-2.25,0
3,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-17.375,-26.125,8.75,1
3,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-10.3125,-14.125,3.8125,1
3,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-22.875,-27.875,5.0,1
3,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-14.625,-18.625,4.0,1
3,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-26.875,-28.625,1.75,1
3,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-28.625,-27.0,-1.625,0
3,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-16.0,-26.625,10.625,1
3,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-19.0,-17.25,-1.75,0
3,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-15.5625,-19.5,3.9375,1
3,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-22.75,-20.5,-2.25,0
3,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-14.4375,-18.875,4.4375,1
3,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-18.5,-14.625,-3.875,0
3,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-25.375,-27.0,1.625,1
3,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-20.875,-16.5,-4.375,0
3,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-26.625,-27.375,0.75,1
3,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-25.625,-25.0,-0.625,0
3,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-16.75,-26.75,10.0,1
3,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-18.875,-16.875,-2.0,0
3,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-16.75,-18.375,1.625,1
3,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-16.625,-15.0625,-1.5625,0
3,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-15.5625,-18.375,2.8125,1
3,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-21.125,-18.375,-2.75,0
3,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-20.25,-23.5,3.25,1
3,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-9.75,-14.4375,4.6875,1
3,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-16.75,-22.0,5.25,1
3,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-12.375,-13.0,0.625,1
3,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-16.25,-24.5,8.25,1
3,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-14.0625,-15.75,1.6875,1
3,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-18.625,-22.5,3.875,1
3,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-18.625,-15.5,-3.125,0
3,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-20.25,-24.625,4.375,1
3,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-22.125,-17.75,-4.375,0
3,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-16.5,-21.5,5.0,1
3,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-19.125,-14.1875,-4.9375,0
3,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-18.625,-24.25,5.625,1
3,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-21.0,-15.4375,-5.5625,0
3,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-16.625,-20.625,4.0,1
3,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-18.375,-14.0,-4.375,0
3,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-16.25,-20.75,4.5,1
3,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-17.75,-13.4375,-4.3125,0
3,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-19.25,-24.0,4.75,1
3,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-20.125,-16.25,-3.875,0
3,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-16.75,-21.75,5.0,1
3,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-19.125,-14.625,-4.5,0
3,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-18.75,-22.875,4.125,1
3,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-19.5,-15.75,-3.75,0
3,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-16.5,-20.75,4.25,1
3,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-18.625,-13.5,-5.125,0
3,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-20.5,-22.5,2.0,1
3,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-20.375,-17.125,-3.25,0
3,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-22.125,-25.0,2.875,1
3,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-22.125,-18.625,-3.5,0
3,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-20.5,-24.625,4.125,1
3,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-21.5,-16.75,-4.75,0
3,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-18.125,-21.5,3.375,1
3,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-19.875,-15.25,-4.625,0
3,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-18.625,-22.75,4.125,1
3,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-19.5,-14.4375,-5.0625,0
3,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-18.125,-22.0,3.875,1
3,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-19.125,-14.3125,-4.8125,0
3,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-19.875,-22.0,2.125,1
3,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-19.5,-17.125,-2.375,0
3,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-18.75,-21.625,2.875,1
3,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-19.375,-16.25,-3.125,0
3,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-20.625,-24.125,3.5,1
3,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-21.375,-16.625,-4.75,0
3,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-15.75,-20.0,4.25,1
3,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-17.125,-12.5625,-4.5625,0
3,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-18.375,-22.375,4.0,1
3,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-20.0,-16.25,-3.75,0
3,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-18.375,-22.0,3.625,1
3,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-19.5,-16.25,-3.25,0
3,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-16.5,-21.25,4.75,1
3,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-18.375,-14.25,-4.125,0
3,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-19.5,-24.0,4.5,1
3,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-20.125,-16.5,-3.625,0
3,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-19.0,-23.0,4.0,1
3,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-20.5,-16.75,-3.75,0
3,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-20.375,-24.75,4.375,1
3,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-20.75,-17.125,-3.625,0
3,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-16.625,-20.5,3.875,1
3,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-18.125,-14.6875,-3.4375,0
3,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-18.125,-22.25,4.125,1
3,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-19.375,-15.6875,-3.6875,0
3,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-17.25,-21.625,4.375,1
3,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-18.25,-14.125,-4.125,0
3,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-19.5,-23.75,4.25,1
3,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-20.0,-16.75,-3.25,0
3,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-21.125,-25.125,4.0,1
3,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-22.125,-17.75,-4.375,0
3,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-21.125,-25.5,4.375,1
3,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-21.5,-17.125,-4.375,0
3,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-18.125,-23.625,5.5,1
3,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-22.125,-17.375,-4.75,0
3,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-21.0,-25.375,4.375,1
3,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-22.0,-17.0,-5.0,0
3,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-19.125,-23.25,4.125,1
3,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-20.125,-15.75,-4.375,0
3,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-17.875,-23.125,5.25,1
3,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-19.25,-14.0,-5.25,0
3,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-19.625,-24.875,5.25,1
3,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-21.125,-15.9375,-5.1875,0
3,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-17.125,-23.625,6.5,1
3,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-20.25,-13.125,-7.125,0
3,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-20.0,-23.875,3.875,1
3,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-21.125,-16.125,-5.0,0
3,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-18.5,-24.625,6.125,1
3,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-21.875,-16.0,-5.875,0
3,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-19.375,-22.0,2.625,1
3,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-19.25,-16.75,-2.5,0
3,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-20.875,-23.75,2.875,1
3,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-20.25,-17.0,-3.25,0
3,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-21.0,-25.0,4.0,1
3,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-21.625,-18.0,-3.625,0
3,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-21.0,-25.5,4.5,1
3,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-21.25,-17.625,-3.625,0
3,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-17.875,-21.375,3.5,1
3,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-18.375,-14.375,-4.0,0
3,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-17.75,-22.0,4.25,1
3,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-19.75,-16.875,-2.875,0
3,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-20.875,-24.625,3.75,1
3,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-22.0,-18.5,-3.5,0
3,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-18.25,-21.0,2.75,1
3,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-19.0,-16.25,-2.75,0
3,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-19.75,-22.375,2.625,1
3,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-20.625,-18.0,-2.625,0
3,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-22.125,-24.625,2.5,1
3,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-22.0,-19.25,-2.75,0
3,198,singular,There is the [wug].,There is the [wugs].,-12.375,-23.625,11.25,1
3,199,plural,There are the [wugs].,There are the [wug].,-10.4375,-11.0625,0.625,1
3,200,singular,Here comes the [wug].,Here comes the [wugs].,-13.75,-28.125,14.375,1
3,201,plural,Here come the [wugs].,Here come the [wug].,-12.125,-11.6875,-0.4375,0
3,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-16.75,-31.875,15.125,1
3,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-15.75,-18.25,2.5,1
3,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-19.125,-32.25,13.125,1
3,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-19.0,-23.5,4.5,1
3,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-23.75,-36.75,13.0,1
3,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-18.375,-21.0,2.625,1
3,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-19.125,-28.5,9.375,1
3,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-21.75,-18.25,-3.5,0
3,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-16.375,-30.625,14.25,1
3,211,plural,"Look, they are [wugs].","Look, they are [wug].",-14.3125,-14.625,0.3125,1
3,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-15.5,-29.875,14.375,1
3,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-15.0,-16.625,1.625,1
3,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-21.5,-33.5,12.0,1
3,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-18.625,-17.25,-1.375,0
3,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-19.5,-32.5,13.0,1
3,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-18.625,-20.375,1.75,1
3,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-24.125,-37.75,13.625,1
3,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-18.75,-21.25,2.5,1
3,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-23.25,-36.75,13.5,1
3,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-15.0,-14.125,-0.875,0
3,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-14.6875,-29.875,15.1875,1
3,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-14.8125,-14.5,-0.3125,0
