x,y,label
-0.16724983,-0.0022060394,pl
-0.05353026,0.12690134,pl
-0.2665774,0.017191827,pl
-0.31051582,-0.13344422,pl
-0.104716085,0.15662508,pl
-0.1644443,0.0066578174,pl
-0.30208385,-0.06888026,pl
-0.305078,-0.054392897,pl
-0.16724175,-0.19588898,pl
-0.38273147,-0.15749118,pl
-0.20962085,0.14660089,pl
-0.31170535,-0.107556984,pl
-0.19521526,0.007205445,pl
-0.0826153,0.17449497,pl
-0.29138407,0.092593566,pl
-0.24273035,-0.15753637,pl
-0.21163087,-0.18775286,pl
-0.24886666,0.016447898,pl
-0.19832142,0.0190859,pl
-0.19006033,0.02161182,pl
-0.06788491,0.113199316,pl
-0.1814887,-0.12442707,pl
-0.25885546,-0.13497578,pl
-0.25577626,-0.16081883,pl
-0.34514645,-0.07514808,pl
-0.22575784,-0.18524933,pl
-0.30725965,-0.11094908,pl
-0.2638321,-0.050107323,pl
-0.19390668,0.1925495,pl
-0.12896848,0.0445742,pl
0.055921517,0.19742164,pl
-0.099671766,-0.08389351,pl
-0.12724914,-0.049351506,pl
-0.2036824,0.11111566,pl
-0.18650971,0.16491807,pl
-0.23473607,0.0077798497,pl
-0.26626885,0.11638414,pl
-0.10746812,-0.025278347,pl
-0.055365533,0.15920888,pl
-0.2360526,-0.2280045,pl
-0.14153543,0.18679982,pl
-0.16297774,0.031593207,pl
-0.1818934,0.13582909,pl
-0.2462394,-0.1600036,pl
-0.23457173,0.09693689,pl
-0.2213916,0.060860045,pl
-0.20337193,0.06860413,pl
-0.10708709,0.04786898,pl
-0.06552063,0.016112115,pl
-0.20670949,0.19483252,pl
-0.39860797,-0.012166424,pl
-0.15838674,0.20036697,pl
-0.1835698,0.19078863,pl
-0.19729663,0.13532801,pl
-0.26425347,0.17644952,pl
-0.30971158,-0.16444428,pl
-0.20390302,0.09109795,pl
-0.21444416,-0.20220248,pl
-0.16938198,-0.07084552,pl
0.11625927,0.16769715,pl
-0.2215571,-0.11603618,pl
-0.13236791,-0.1707999,pl
-0.17278159,-0.015289291,pl
-0.15811639,-0.032221194,pl
-0.26629177,0.23831482,pl
-0.14863536,-0.05846628,pl
0.012364055,-0.0013890304,pl
-0.2016039,0.13665569,pl
-0.21726133,-0.053933565,pl
-0.28166685,0.08323091,pl
-0.21578488,0.10002179,pl
-0.2719342,-0.048982788,pl
-0.11982388,0.069624394,pl
-0.052482553,0.11921577,pl
-0.32966974,0.0061993734,pl
-0.26406315,-0.25183424,pl
-0.100184835,0.2603689,pl
-0.28667793,0.029668791,pl
-0.2675485,-0.11114218,pl
-0.11724243,0.09042358,pl
-0.15664662,0.0932496,pl
-0.16957296,0.15639138,pl
-0.13738193,0.050632156,pl
-0.28718728,-0.025343815,pl
-0.22147958,0.10156177,pl
-0.22570792,-0.22474071,pl
-0.21963456,-0.19757687,pl
-0.18823993,-0.16132268,pl
-0.1544972,0.009485346,pl
-0.23085627,-0.03736711,pl
-0.27789083,0.13290115,pl
-0.32387567,0.040465914,pl
-0.12270473,0.14503266,pl
-0.24089362,-0.20210664,pl
-0.06246767,0.16701223,pl
-0.2123336,0.10525296,pl
-0.015397614,0.23312467,pl
-0.14290293,0.12563626,pl
-0.306925,-0.19390123,pl
-0.240508,0.08972032,pl
-0.3711806,-0.15662365,pl
0.10764407,0.00094482023,pl
-0.12077758,0.2971625,pl
-0.3245727,-0.2375299,pl
-0.24896415,-0.15570879,pl
-0.13382712,0.019027509,pl
-0.029715419,0.061958663,pl
-0.20062144,0.17594872,pl
-0.21468164,0.08106769,pl
-0.23657057,-0.20068574,pl
-0.20322229,0.09343813,pl
-0.21498789,-0.18483378,pl
-0.08469372,0.079076886,pl
-0.22453667,-0.22752717,pl
-0.22630829,-0.06690253,pl
-0.30418468,-0.1461122,pl
-0.23553947,-0.0059350743,pl
-0.23580503,-0.041330375,pl
-0.16709515,0.096966706,pl
-0.044424415,0.021348054,pl
-0.2785811,0.08970336,pl
-0.23947029,-0.033719927,pl
-0.19483401,0.16233873,pl
-0.26246583,0.03652404,pl
-0.39097244,-0.21520226,pl
-0.347302,-0.026215093,pl
-0.23472191,-0.13211851,pl
0.004573258,0.19726299,pl
-0.28262523,0.0054235114,pl
-0.14520212,-0.17239141,pl
-0.2518008,-0.24081647,pl
-0.23176244,0.022659037,pl
-0.26660085,0.020672392,pl
-0.27343503,0.08617363,pl
-0.39254335,-0.03894651,pl
-0.16057529,-0.07942557,pl
-0.09289222,0.14157562,pl
-0.13987617,-0.1281097,pl
-0.33435538,-0.14574292,pl
-0.21112813,0.08085037,pl
-0.1578673,0.09455438,pl
-0.23491967,0.1294455,pl
-0.16842178,0.0871903,pl
-0.15417776,0.058227297,pl
-0.21110786,-0.102423504,pl
-0.11999844,0.17520134,pl
-0.17406926,0.18400308,pl
-0.15957636,0.06969729,pl
-0.24273068,0.056222077,pl
-0.03404693,0.07879388,pl
-0.068959326,0.10334409,pl
-0.107532546,0.09777937,pl
-0.20075184,0.100443766,pl
-0.2019859,0.011968829,pl
-0.101862535,0.07144308,pl
-0.17597827,0.05037995,pl
-0.18546383,0.04651379,pl
-0.34424233,-0.20369382,pl
-0.03588253,0.09646749,pl
-0.22207183,-0.056997806,pl
-0.06143379,0.19987206,pl
-0.14225921,-0.024825044,pl
-0.19086763,-0.07913835,pl
-0.21194302,-0.12693894,pl
-0.22078751,-0.056113664,pl
-0.12859839,0.033823248,pl
-0.19851072,-0.03718492,pl
-0.18604392,0.107794255,pl
-0.046983827,0.10910879,pl
-0.29497358,-0.10834681,pl
-0.18236758,0.0034641456,pl
-0.20792885,0.111157715,pl
-0.15988281,0.10979506,pl
-0.1552362,0.121402405,pl
-0.0038740756,0.0088778725,pl
-0.13875365,-0.12601705,pl
-0.17613867,0.040027536,pl
-0.24697457,-0.0052648755,pl
-0.19842148,-0.061864216,pl
