seed,condition,accuracy,margin,n
75470,subj_sg_d1_pl,0.717391304347826,0.19524456560611725,230
75470,subj_sg_d1_pl_d2_pl,0.6478260869565218,0.11915761232376099,230
75470,subj_sg_d1_pl_d2_pl_d3_pl,0.5478260869565217,0.06820651888847351,230
75470,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5304347826086957,0.04578804224729538,230
80320,overall,0.821304347826087,0.2664945721626282,2300
80320,subj_pl,0.9565217391304348,0.719293475151062,230
80320,subj_pl_d1_sg,0.8695652173913043,0.249728262424469,230
80320,subj_pl_d1_sg_d2_sg,0.9434782608695652,0.275951087474823,230
80320,subj_pl_d1_sg_d2_sg_d3_sg,0.9695652173913043,0.2244565188884735,230
80320,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.19184783101081848,230
80320,subj_sg,0.8869565217391304,0.5949728488922119,230
80320,subj_sg_d1_pl,0.782608695652174,0.22241847217082977,230
80320,subj_sg_d1_pl_d2_pl,0.7260869565217392,0.11019022017717361,230
80320,subj_sg_d1_pl_d2_pl_d3_pl,0.6,0.05067934840917587,230
80320,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5130434782608696,0.025407608598470688,230
82291,overall,0.7647826086956522,0.24054348468780518,2300
82291,subj_pl,0.9130434782608695,0.47255435585975647,230
82291,subj_pl_d1_sg,0.7652173913043478,0.177445650100708,230
82291,subj_pl_d1_sg_d2_sg,0.8608695652173913,0.2289402186870575,230
82291,subj_pl_d1_sg_d2_sg_d3_sg,0.8695652173913043,0.19116847217082977,230
82291,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8956521739130435,0.17078804969787598,230
82291,subj_sg,0.9130434782608695,0.6979619860649109,230
82291,subj_sg_d1_pl,0.7043478260869566,0.20122282207012177,230
82291,subj_sg_d1_pl_d2_pl,0.6434782608695652,0.135597825050354,230
82291,subj_sg_d1_pl_d2_pl_d3_pl,0.5739130434782609,0.07866847515106201,230
82291,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.508695652173913,0.05108695477247238,230
83290,overall,0.8417391304347827,0.2660733759403229,2300
83290,subj_pl,1.0,0.6452445387840271,230
83290,subj_pl_d1_sg,0.9304347826086956,0.32010868191719055,230
83290,subj_pl_d1_sg_d2_sg,0.9782608695652174,0.3020380437374115,230
83290,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.23817934095859528,230
83290,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.1974184811115265,230
83290,subj_sg,0.9565217391304348,0.609646737575531,230
83290,subj_sg_d1_pl,0.8043478260869565,0.19062499701976776,230
83290,subj_sg_d1_pl_d2_pl,0.7217391304347827,0.09144021570682526,230
83290,subj_sg_d1_pl_d2_pl_d3_pl,0.6,0.042934782803058624,230
83290,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5043478260869565,0.023097826167941093,230
83600,overall,0.7947826086956522,0.22820651531219482,2300
83600,subj_pl,0.9565217391304348,0.596603274345398,230
83600,subj_pl_d1_sg,0.8304347826086956,0.2345108687877655,230
83600,subj_pl_d1_sg_d2_sg,0.9173913043478261,0.25176629424095154,230
83600,subj_pl_d1_sg_d2_sg_d3_sg,0.9347826086956522,0.2080163061618805,230
83600,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9391304347826087,0.1823369562625885,230
83600,subj_sg,0.8260869565217391,0.45149457454681396,230
83600,subj_sg_d1_pl,0.7478260869565218,0.16480977833271027,230
83600,subj_sg_d1_pl_d2_pl,0.7217391304347827,0.11508151888847351,230
83600,subj_sg_d1_pl_d2_pl_d3_pl,0.5652173913043478,0.048777174204587936,230
83600,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.508695652173913,0.02866847813129425,230
85791,overall,0.8317391304347826,0.25038042664527893,2300
85791,subj_pl,0.9826086956521739,0.38817936182022095,230
85791,subj_pl_d1_sg,0.8347826086956521,0.19877716898918152,230
85791,subj_pl_d1_sg_d2_sg,0.9304347826086956,0.22160325944423676,230
85791,subj_pl_d1_sg_d2_sg_d3_sg,0.9347826086956522,0.17989130318164825,230
85791,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9130434782608695,0.15529891848564148,230
85791,subj_sg,1.0,0.8994565010070801,230
85791,subj_sg_d1_pl,0.8260869565217391,0.250543475151062,230
85791,subj_sg_d1_pl_d2_pl,0.7565217391304347,0.125543475151062,230
85791,subj_sg_d1_pl_d2_pl_d3_pl,0.5956521739130435,0.0520380437374115,230
85791,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5434782608695652,0.03247282654047012,230
86104,overall,0.7695652173913043,0.20504076778888702,2300
86104,subj_pl,0.9130434782608695,0.511684775352478,230
86104,subj_pl_d1_sg,0.7434782608695653,0.14918477833271027,230
86104,subj_pl_d1_sg_d2_sg,0.8521739130434782,0.20081521570682526,230
86104,subj_pl_d1_sg_d2_sg_d3_sg,0.8782608695652174,0.17635869979858398,230
86104,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9130434782608695,0.15448369085788727,230
86104,subj_sg,0.782608695652174,0.45638588070869446,230
86104,subj_sg_d1_pl,0.7521739130434782,0.18043477833271027,230
86104,subj_sg_d1_pl_d2_pl,0.6869565217391305,0.104347825050354,230
86104,subj_sg_d1_pl_d2_pl_d3_pl,0.6347826086956522,0.07160326093435287,230
86104,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5391304347826087,0.045108694583177567,230
86464,overall,0.8104347826086956,0.2313043475151062,2300
86464,subj_pl,0.9217391304347826,0.39741846919059753,230
86464,subj_pl_d1_sg,0.5956521739130435,0.05366847664117813,230
86464,subj_pl_d1_sg_d2_sg,0.7913043478260869,0.17391304671764374,230
86464,subj_pl_d1_sg_d2_sg_d3_sg,0.8478260869565217,0.1667119562625885,230
86464,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8652173913043478,0.15366847813129425,230
86464,subj_sg,1.0,0.70923912525177,230
86464,subj_sg_d1_pl,0.8173913043478261,0.2657608687877655,230
86464,subj_sg_d1_pl_d2_pl,0.8608695652173913,0.19524456560611725,230
86464,subj_sg_d1_pl_d2_pl_d3_pl,0.7478260869565218,0.11684782803058624,230
86464,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6565217391304348,0.08057065308094025,230
87500,overall,0.8178260869565217,0.24639946222305298,2300
87500,subj_pl,1.0,0.6432065367698669,230
87500,subj_pl_d1_sg,0.8347826086956521,0.23179347813129425,230
87500,subj_pl_d1_sg_d2_sg,0.9565217391304348,0.26182064414024353,230
87500,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.21467390656471252,230
87500,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.18654891848564148,230
87500,subj_sg,0.8913043478260869,0.6008152365684509,230
87500,subj_sg_d1_pl,0.7608695652173914,0.17608696222305298,230
87500,subj_sg_d1_pl_d2_pl,0.7,0.08519021421670914,230
87500,subj_sg_d1_pl_d2_pl_d3_pl,0.5869565217391305,0.03953804448246956,230
87500,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5260869565217391,0.024320652708411217,230
89324,overall,0.8030434782608695,0.28857338428497314,2300
89324,subj_pl,0.9608695652173913,0.5652173757553101,230
89324,subj_pl_d1_sg,0.8478260869565217,0.24904891848564148,230
89324,subj_pl_d1_sg_d2_sg,0.8826086956521739,0.25230976939201355,230
89324,subj_pl_d1_sg_d2_sg_d3_sg,0.908695652173913,0.213722825050354,230
89324,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8913043478260869,0.17934782803058624,230
89324,subj_sg,0.9565217391304348,0.939673900604248,230
89324,subj_sg_d1_pl,0.7869565217391304,0.24198369681835175,230
89324,subj_sg_d1_pl_d2_pl,0.6565217391304348,0.13192935287952423,230
89324,subj_sg_d1_pl_d2_pl_d3_pl,0.5869565217391305,0.067527174949646,230
89324,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5521739130434783,0.044972825795412064,230
89551,overall,0.8417391304347827,0.2829076051712036,2300
89551,subj_pl,1.0,0.6396738886833191,230
89551,subj_pl_d1_sg,0.8304347826086956,0.2286684811115265,230
89551,subj_pl_d1_sg_d2_sg,0.9173913043478261,0.26793476939201355,230
89551,subj_pl_d1_sg_d2_sg_d3_sg,0.9434782608695652,0.22051630914211273,230
89551,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.18437500298023224,230
89551,subj_sg,0.9565217391304348,0.797961950302124,230
89551,subj_sg_d1_pl,0.8,0.2506793439388275,230
89551,subj_sg_d1_pl_d2_pl,0.7652173913043478,0.13423913717269897,230
89551,subj_sg_d1_pl_d2_pl_d3_pl,0.6478260869565218,0.06521739065647125,230
89551,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6086956521739131,0.039809782058000565,230
94285,overall,0.8404347826086956,0.2718749940395355,2300
94285,subj_pl,1.0,0.6444293260574341,230
94285,subj_pl_d1_sg,0.8956521739130435,0.26426631212234497,230
94285,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.254211962223053,230
94285,subj_pl_d1_sg_d2_sg_d3_sg,0.9608695652173913,0.213722825050354,230
94285,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9391304347826087,0.1722826063632965,230
94285,subj_sg,1.0,0.746874988079071,230
94285,subj_sg_d1_pl,0.7695652173913043,0.21766304969787598,230
94285,subj_sg_d1_pl_d2_pl,0.7,0.11725543439388275,230
94285,subj_sg_d1_pl_d2_pl_d3_pl,0.6304347826086957,0.054483696818351746,230
94285,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5478260869565217,0.033559784293174744,230
97038,overall,0.8365217391304348,0.2577989101409912,2300
97038,subj_pl,0.9652173913043478,0.45991846919059753,230
97038,subj_pl_d1_sg,0.8652173913043478,0.27404892444610596,230
97038,subj_pl_d1_sg_d2_sg,0.9347826086956522,0.2752717435359955,230
97038,subj_pl_d1_sg_d2_sg_d3_sg,0.9434782608695652,0.23247282207012177,230
97038,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9391304347826087,0.19538043439388275,230
97038,subj_sg,0.9130434782608695,0.6346467137336731,230
97038,subj_sg_d1_pl,0.8391304347826087,0.254483699798584,230
97038,subj_sg_d1_pl_d2_pl,0.7695652173913043,0.1354619562625885,230
97038,subj_sg_d1_pl_d2_pl_d3_pl,0.6608695652173913,0.07255434989929199,230
97038,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5347826086956522,0.04374999925494194,230
98780,overall,0.8152173913043478,0.26376357674598694,2300
98780,subj_pl,0.9565217391304348,0.5442934632301331,230
98780,subj_pl_d1_sg,0.8347826086956521,0.23002716898918152,230
98780,subj_pl_d1_sg_d2_sg,0.9,0.265625,230
98780,subj_pl_d1_sg_d2_sg_d3_sg,0.9130434782608695,0.22323369979858398,230
98780,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8913043478260869,0.182201087474823,230
98780,subj_sg,0.8826086956521739,0.5970108509063721,230
98780,subj_sg_d1_pl,0.7521739130434782,0.23057065904140472,230
98780,subj_sg_d1_pl_d2_pl,0.7521739130434782,0.17092391848564148,230
98780,subj_sg_d1_pl_d2_pl_d3_pl,0.6695652173913044,0.11182065308094025,230
98780,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6,0.08192934840917587,230
99018,overall,0.8073913043478261,0.2571059763431549,2300
99018,subj_pl,0.8695652173913043,0.402309775352478,230
99018,subj_pl_d1_sg,0.7565217391304347,0.203396737575531,230
99018,subj_pl_d1_sg_d2_sg,0.8869565217391304,0.25692933797836304,230
99018,subj_pl_d1_sg_d2_sg_d3_sg,0.908695652173913,0.21059782803058624,230
99018,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9304347826086956,0.17907609045505524,230
99018,subj_sg,0.9478260869565217,0.7691575884819031,230
99018,subj_sg_d1_pl,0.8173913043478261,0.2705163061618805,230
99018,subj_sg_d1_pl_d2_pl,0.7695652173913043,0.15326087176799774,230
99018,subj_sg_d1_pl_d2_pl_d3_pl,0.6217391304347826,0.07758152484893799,230
99018,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5652173913043478,0.048233695328235626,230
99648,overall,0.8256521739130435,0.29790762066841125,2300
99648,subj_pl,0.9565217391304348,0.712907612323761,230
99648,subj_pl_d1_sg,0.7652173913043478,0.19157609343528748,230
99648,subj_pl_d1_sg_d2_sg,0.8956521739130435,0.24048912525177002,230
99648,subj_pl_d1_sg_d2_sg_d3_sg,0.9130434782608695,0.19157609343528748,230
99648,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9217391304347826,0.16453804075717926,230
99648,subj_sg,1.0,0.9278532862663269,230
99648,subj_sg_d1_pl,0.8782608695652174,0.31494563817977905,230
99648,subj_sg_d1_pl_d2_pl,0.7652173913043478,0.13328804075717926,230
99648,subj_sg_d1_pl_d2_pl_d3_pl,0.6173913043478261,0.06290760636329651,230
99648,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5434782608695652,0.03899456560611725,230
99732,overall,0.8021739130434783,0.19982336461544037,2300
99732,subj_pl,0.908695652173913,0.46562498807907104,230
99732,subj_pl_d1_sg,0.7521739130434782,0.12418477982282639,230
99732,subj_pl_d1_sg_d2_sg,0.9043478260869565,0.202581524848938,230
99732,subj_pl_d1_sg_d2_sg_d3_sg,0.9608695652173913,0.19157609343528748,230
99732,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.16888587176799774,230
99732,subj_sg,0.8608695652173913,0.48709240555763245,230
99732,subj_sg_d1_pl,0.8043478260869565,0.16345109045505524,230
99732,subj_sg_d1_pl_d2_pl,0.7434782608695653,0.10978260636329651,230
99732,subj_sg_d1_pl_d2_pl_d3_pl,0.6304347826086957,0.05679347738623619,230
99732,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5130434782608696,0.028260869905352592,230
