seed,condition,accuracy,margin,n
58150,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.17785325646400452,230
58150,subj_sg,0.8260869565217391,0.508152186870575,230
58150,subj_sg_d1_pl,0.691304347826087,0.1198369562625885,230
58150,subj_sg_d1_pl_d2_pl,0.6652173913043479,0.062228262424468994,230
58150,subj_sg_d1_pl_d2_pl_d3_pl,0.5521739130434783,0.030978260561823845,230
58150,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.49130434782608695,0.020516304299235344,230
58578,overall,0.7804347826086957,0.22170516848564148,2300
58578,subj_pl,1.0,0.594836950302124,230
58578,subj_pl_d1_sg,0.8652173913043478,0.23722825944423676,230
58578,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.26698368787765503,230
58578,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.21779891848564148,230
58578,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9347826086956522,0.18362772464752197,230
58578,subj_sg,0.9347826086956522,0.550000011920929,230
58578,subj_sg_d1_pl,0.6304347826086957,0.0936141312122345,230
58578,subj_sg_d1_pl_d2_pl,0.5826086956521739,0.04320652037858963,230
58578,subj_sg_d1_pl_d2_pl_d3_pl,0.5260869565217391,0.023641305044293404,230
58578,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4043478260869565,0.00611413037404418,230
59900,overall,0.7856521739130434,0.22052988409996033,2300
59900,subj_pl,1.0,0.6812499761581421,230
59900,subj_pl_d1_sg,0.782608695652174,0.1879076063632965,230
59900,subj_pl_d1_sg_d2_sg,0.908695652173913,0.23247282207012177,230
59900,subj_pl_d1_sg_d2_sg_d3_sg,0.9478260869565217,0.207880437374115,230
59900,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9391304347826087,0.17866848409175873,230
59900,subj_sg,0.9260869565217391,0.515625,230
59900,subj_sg_d1_pl,0.6869565217391305,0.104347825050354,230
59900,subj_sg_d1_pl_d2_pl,0.6173913043478261,0.056929346174001694,230
59900,subj_sg_d1_pl_d2_pl_d3_pl,0.5478260869565217,0.02758152224123478,230
59900,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5,0.012635869905352592,230
62760,overall,0.7565217391304347,0.19632472097873688,2300
62760,subj_pl,1.0,0.6834239363670349,230
62760,subj_pl_d1_sg,0.7782608695652173,0.15774457156658173,230
62760,subj_pl_d1_sg_d2_sg,0.9217391304347826,0.2233695685863495,230
62760,subj_pl_d1_sg_d2_sg_d3_sg,0.908695652173913,0.18308423459529877,230
62760,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9260869565217391,0.16005434095859528,230
62760,subj_sg,0.9521739130434783,0.45149457454681396,230
62760,subj_sg_d1_pl,0.6782608695652174,0.08043478429317474,230
62760,subj_sg_d1_pl_d2_pl,0.5217391304347826,0.01779891364276409,230
62760,subj_sg_d1_pl_d2_pl_d3_pl,0.4608695652173913,0.01019021775573492,230
62760,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.41739130434782606,-0.004347825888544321,230
64600,overall,0.7791304347826087,0.16968749463558197,2300
64600,subj_pl,0.9565217391304348,0.33192935585975647,230
64600,subj_pl_d1_sg,0.7217391304347827,0.13288043439388275,230
64600,subj_pl_d1_sg_d2_sg,0.8956521739130435,0.18342390656471252,230
64600,subj_pl_d1_sg_d2_sg_d3_sg,0.9217391304347826,0.15557065606117249,230
64600,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9217391304347826,0.14266304671764374,230
64600,subj_sg,0.9130434782608695,0.5163043737411499,230
64600,subj_sg_d1_pl,0.7217391304347827,0.1351902186870575,230
64600,subj_sg_d1_pl_d2_pl,0.6521739130434783,0.05326087027788162,230
64600,subj_sg_d1_pl_d2_pl_d3_pl,0.5869565217391305,0.030434781685471535,230
64600,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5,0.015217390842735767,230
66790,overall,0.7869565217391304,0.21984374523162842,2300
66790,subj_pl,1.0,0.667663037776947,230
66790,subj_pl_d1_sg,0.8521739130434782,0.22581522166728973,230
66790,subj_pl_d1_sg_d2_sg,0.9782608695652174,0.2800271809101105,230
66790,subj_pl_d1_sg_d2_sg_d3_sg,0.9608695652173913,0.22241847217082977,230
66790,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.18919837474822998,230
66790,subj_sg,0.8695652173913043,0.4281249940395355,230
66790,subj_sg_d1_pl,0.6565217391304348,0.104076087474823,230
66790,subj_sg_d1_pl_d2_pl,0.5739130434782609,0.04198369383811951,230
66790,subj_sg_d1_pl_d2_pl_d3_pl,0.5434782608695652,0.024864129722118378,230
66790,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.46956521739130436,0.014266304671764374,230
71624,overall,0.8147826086956522,0.21813859045505524,2300
71624,subj_pl,1.0,0.45475542545318604,230
71624,subj_pl_d1_sg,0.9130434782608695,0.239945650100708,230
71624,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.25366848707199097,230
71624,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.20448370277881622,230
71624,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.17527173459529877,230
71624,subj_sg,0.9130434782608695,0.5811141133308411,230
71624,subj_sg_d1_pl,0.7521739130434782,0.15828804671764374,230
71624,subj_sg_d1_pl_d2_pl,0.6521739130434783,0.067798912525177,230
71624,subj_sg_d1_pl_d2_pl_d3_pl,0.5347826086956522,0.02975543402135372,230
71624,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5,0.016304347664117813,230
75625,overall,0.7652173913043478,0.17543478310108185,2300
75625,subj_pl,1.0,0.48179349303245544,230
75625,subj_pl_d1_sg,0.8565217391304348,0.2032608687877655,230
75625,subj_pl_d1_sg_d2_sg,0.9347826086956522,0.213722825050354,230
75625,subj_pl_d1_sg_d2_sg_d3_sg,0.9304347826086956,0.171603262424469,230
75625,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9391304347826087,0.15298913419246674,230
75625,subj_sg,0.908695652173913,0.426902174949646,230
75625,subj_sg_d1_pl,0.6391304347826087,0.07133152335882187,230
75625,subj_sg_d1_pl_d2_pl,0.5434782608695652,0.026358695700764656,230
75625,subj_sg_d1_pl_d2_pl_d3_pl,0.49130434782608695,0.008423913270235062,230
75625,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.40869565217391307,-0.0020380434580147266,230
77280,overall,0.8082608695652174,0.22565896809101105,2300
77280,subj_pl,1.0,0.6111413240432739,230
77280,subj_pl_d1_sg,0.8826086956521739,0.240217387676239,230
77280,subj_pl_d1_sg_d2_sg,0.9739130434782609,0.26902174949645996,230
77280,subj_pl_d1_sg_d2_sg_d3_sg,0.9434782608695652,0.210394024848938,230
77280,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.1823369562625885,230
77280,subj_sg,0.9130434782608695,0.5205162763595581,230
77280,subj_sg_d1_pl,0.6869565217391305,0.11725543439388275,230
77280,subj_sg_d1_pl_d2_pl,0.6521739130434783,0.05624999850988388,230
77280,subj_sg_d1_pl_d2_pl_d3_pl,0.5739130434782609,0.030978260561823845,230
77280,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5130434782608696,0.018478261306881905,230
78962,overall,0.7947826086956522,0.21173234283924103,2300
78962,subj_pl,1.0,0.6619565486907959,230
78962,subj_pl_d1_sg,0.8913043478260869,0.223505437374115,230
78962,subj_pl_d1_sg_d2_sg,0.9521739130434783,0.24714674055576324,230
78962,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.20169836282730103,230
78962,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.17839674651622772,230
78962,subj_sg,0.8782608695652174,0.4169836938381195,230
78962,subj_sg_d1_pl,0.6565217391304348,0.09986413270235062,230
78962,subj_sg_d1_pl_d2_pl,0.6130434782608696,0.04103260859847069,230
78962,subj_sg_d1_pl_d2_pl_d3_pl,0.5521739130434783,0.028804346919059753,230
78962,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.49130434782608695,0.017934782430529594,230
79262,overall,0.7573913043478261,0.18784646689891815,2300
79262,subj_pl,1.0,0.6611412763595581,230
79262,subj_pl_d1_sg,0.8869565217391304,0.24225543439388275,230
79262,subj_pl_d1_sg_d2_sg,0.9434782608695652,0.2543478310108185,230
79262,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.21161684393882751,230
79262,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9304347826086956,0.17798912525177002,230
79262,subj_sg,0.8521739130434782,0.244157612323761,230
79262,subj_sg_d1_pl,0.5652173913043478,0.05842391401529312,230
79262,subj_sg_d1_pl_d2_pl,0.5043478260869565,0.01779891364276409,230
79262,subj_sg_d1_pl_d2_pl_d3_pl,0.48695652173913045,0.009239130653440952,230
79262,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.45217391304347826,0.0014945651637390256,230
79704,overall,0.7626086956521739,0.1674116849899292,2300
79704,subj_pl,1.0,0.49130433797836304,230
79704,subj_pl_d1_sg,0.7434782608695653,0.134782612323761,230
79704,subj_pl_d1_sg_d2_sg,0.8869565217391304,0.19076086580753326,230
79704,subj_pl_d1_sg_d2_sg_d3_sg,0.9260869565217391,0.16562500596046448,230
79704,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9347826086956522,0.14775815606117249,230
79704,subj_sg,0.8826086956521739,0.395923912525177,230
79704,subj_sg_d1_pl,0.6565217391304348,0.08464673906564713,230
79704,subj_sg_d1_pl_d2_pl,0.6347826086956522,0.0417119562625885,230
79704,subj_sg_d1_pl_d2_pl_d3_pl,0.5130434782608696,0.013994565233588219,230
79704,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.44782608695652176,0.007608695421367884,230
86790,overall,0.7447826086956522,0.169904887676239,2300
86790,subj_pl,0.9130434782608695,0.3539402186870575,230
86790,subj_pl_d1_sg,0.6652173913043479,0.104347825050354,230
86790,subj_pl_d1_sg_d2_sg,0.8391304347826087,0.17894022166728973,230
86790,subj_pl_d1_sg_d2_sg_d3_sg,0.8826086956521739,0.15353260934352875,230
86790,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.908695652173913,0.13913042843341827,230
86790,subj_sg,1.0,0.601630449295044,230
86790,subj_sg_d1_pl,0.6695652173913044,0.09850543737411499,230
86790,subj_sg_d1_pl_d2_pl,0.6,0.046875,230
86790,subj_sg_d1_pl_d2_pl_d3_pl,0.5130434782608696,0.01725543476641178,230
86790,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.45652173913043476,0.004891304299235344,230
87428,overall,0.7526086956521739,0.18561820685863495,2300
87428,subj_pl,1.0,0.6463315486907959,230
87428,subj_pl_d1_sg,0.8260869565217391,0.18301630020141602,230
87428,subj_pl_d1_sg_d2_sg,0.908695652173913,0.2141304314136505,230
87428,subj_pl_d1_sg_d2_sg_d3_sg,0.9130434782608695,0.17391304671764374,230
87428,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9260869565217391,0.15006794035434723,230
87428,subj_sg,0.8695652173913043,0.37241849303245544,230
87428,subj_sg_d1_pl,0.6086956521739131,0.07622282952070236,230
87428,subj_sg_d1_pl_d2_pl,0.5478260869565217,0.023097826167941093,230
87428,subj_sg_d1_pl_d2_pl_d3_pl,0.4956521739130435,0.013586956076323986,230
87428,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.43043478260869567,0.0033967390190809965,230
88660,overall,0.8065217391304348,0.23137228190898895,2300
88660,subj_pl,1.0,0.6237771511077881,230
88660,subj_pl_d1_sg,0.9260869565217391,0.264809787273407,230
88660,subj_pl_d1_sg_d2_sg,0.9695652173913043,0.26182064414024353,230
88660,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.21548913419246674,230
88660,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9391304347826087,0.18084238469600677,230
88660,subj_sg,0.9565217391304348,0.5745924115180969,230
88660,subj_sg_d1_pl,0.6521739130434783,0.10366848111152649,230
88660,subj_sg_d1_pl_d2_pl,0.6347826086956522,0.04945652186870575,230
88660,subj_sg_d1_pl_d2_pl_d3_pl,0.5217391304347826,0.02404891327023506,230
88660,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5,0.015217390842735767,230
88725,overall,0.8252173913043478,0.2568274438381195,2300
88725,subj_pl,1.0,0.627445638179779,230
88725,subj_pl_d1_sg,0.9304347826086956,0.29510870575904846,230
88725,subj_pl_d1_sg_d2_sg,0.9739130434782609,0.287635862827301,230
88725,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.23301629722118378,230
88725,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.19259510934352875,230
88725,subj_sg,0.9565217391304348,0.680842399597168,230
88725,subj_sg_d1_pl,0.6956521739130435,0.12907609343528748,230
88725,subj_sg_d1_pl_d2_pl,0.6782608695652174,0.06603261083364487,230
88725,subj_sg_d1_pl_d2_pl_d3_pl,0.5826086956521739,0.03559782728552818,230
88725,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5217391304347826,0.020923912525177002,230
95026,overall,0.8169565217391305,0.23540081083774567,2300
95026,subj_pl,1.0,0.667663037776947,230
95026,subj_pl_d1_sg,0.8826086956521739,0.2395380437374115,230
95026,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.25869566202163696,230
95026,subj_pl_d1_sg_d2_sg_d3_sg,0.9565217391304348,0.21256794035434723,230
95026,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.176902174949646,230
95026,subj_sg,0.9130434782608695,0.5408967137336731,230
95026,subj_sg_d1_pl,0.7043478260869566,0.13179348409175873,230
95026,subj_sg_d1_pl_d2_pl,0.6869565217391305,0.06807065010070801,230
95026,subj_sg_d1_pl_d2_pl_d3_pl,0.5956521739130435,0.035733696073293686,230
95026,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5217391304347826,0.022146739065647125,230
9530,overall,0.7978260869565217,0.20022419095039368,2300
9530,subj_pl,1.0,0.49239131808280945,230
9530,subj_pl_d1_sg,0.9260869565217391,0.260326087474823,230
9530,subj_pl_d1_sg_d2_sg,0.9826086956521739,0.2652173936367035,230
9530,subj_pl_d1_sg_d2_sg_d3_sg,0.9695652173913043,0.21270380914211273,230
9530,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.18016304075717926,230
9530,subj_sg,0.9347826086956522,0.4368206560611725,230
9530,subj_sg_d1_pl,0.6521739130434783,0.08926630765199661,230
9530,subj_sg_d1_pl_d2_pl,0.6304347826086957,0.04470108821988106,230
9530,subj_sg_d1_pl_d2_pl_d3_pl,0.4956521739130435,0.015217390842735767,230
9530,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.43043478260869567,0.005434782709926367,230
