epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-23.75,-37.5,13.75,1
2,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-42.5,-25.125,-17.375,0
2,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-33.25,-64.0,30.75,1
2,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-55.0,-52.0,-3.0,0
2,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-37.25,-46.0,8.75,1
2,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-47.75,-25.875,-21.875,0
2,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-30.75,-44.5,13.75,1
2,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-59.5,-30.25,-29.25,0
2,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-35.5,-51.75,16.25,1
2,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-63.25,-39.0,-24.25,0
2,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-45.75,-62.0,16.25,1
2,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-55.5,-28.5,-27.0,0
2,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-22.25,-51.5,29.25,1
2,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-57.0,-24.75,-32.25,0
2,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-31.625,-61.75,30.125,1
2,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-56.0,-47.75,-8.25,0
2,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-29.125,-38.25,9.125,1
2,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-42.75,-21.125,-21.625,0
2,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-36.25,-42.5,6.25,1
2,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-46.25,-33.5,-12.75,0
2,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-29.75,-40.75,11.0,1
2,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-59.75,-46.0,-13.75,0
2,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-28.625,-50.5,21.875,1
2,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-50.5,-51.0,0.5,1
2,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-32.25,-43.5,11.25,1
2,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-55.5,-32.75,-22.75,0
2,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-39.25,-59.5,20.25,1
2,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-60.5,-63.25,2.75,1
2,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-37.5,-55.25,17.75,1
2,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-70.0,-40.5,-29.5,0
2,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-30.625,-44.25,13.625,1
2,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-56.0,-33.75,-22.25,0
2,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-43.0,-49.25,6.25,1
2,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-61.25,-39.25,-22.0,0
2,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-19.0,-36.25,17.25,1
2,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-43.25,-24.5,-18.75,0
2,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-19.625,-33.75,14.125,1
2,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-44.25,-21.25,-23.0,0
2,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-38.25,-47.25,9.0,1
2,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-53.0,-60.0,7.0,1
2,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-24.5,-51.5,27.0,1
2,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-55.0,-30.25,-24.75,0
2,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-23.25,-48.25,25.0,1
2,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-67.0,-55.25,-11.75,0
2,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-23.125,-45.5,22.375,1
2,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-57.75,-35.75,-22.0,0
2,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-32.75,-51.75,19.0,1
2,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-55.5,-50.75,-4.75,0
2,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-37.25,-51.5,14.25,1
2,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-56.0,-43.5,-12.5,0
2,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-27.375,-41.5,14.125,1
2,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-49.25,-29.25,-20.0,0
2,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-19.0,-63.0,44.0,1
2,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-62.5,-72.5,10.0,1
2,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-19.875,-40.75,20.875,1
2,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-59.25,-91.0,31.75,1
2,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-30.625,-32.75,2.125,1
2,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-35.0,-27.75,-7.25,0
2,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-27.0,-53.0,26.0,1
2,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-42.25,-25.875,-16.375,0
2,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-34.75,-53.5,18.75,1
2,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-55.25,-24.625,-30.625,0
2,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-29.5,-40.25,10.75,1
2,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-43.25,-28.125,-15.125,0
2,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-29.0,-42.75,13.75,1
2,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-72.5,-53.0,-19.5,0
2,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-33.5,-41.25,7.75,1
2,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-54.75,-35.75,-19.0,0
2,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-40.25,-57.0,16.75,1
2,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-63.0,-44.25,-18.75,0
2,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-46.0,-51.25,5.25,1
2,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-65.5,-54.75,-10.75,0
2,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-22.5,-36.0,13.5,1
2,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-40.0,-26.0,-14.0,0
2,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-19.875,-37.25,17.375,1
2,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-69.0,-52.25,-16.75,0
2,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-26.875,-56.5,29.625,1
2,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-48.5,-40.75,-7.75,0
2,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-29.25,-48.25,19.0,1
2,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-34.75,-45.0,10.25,1
2,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-16.125,-33.75,17.625,1
2,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-56.0,-32.75,-23.25,0
2,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-24.75,-41.25,16.5,1
2,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-59.5,-41.75,-17.75,0
2,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-25.25,-34.0,8.75,1
2,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-48.75,-40.0,-8.75,0
2,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-17.875,-35.5,17.625,1
2,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-58.5,-35.75,-22.75,0
2,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-21.625,-34.25,12.625,1
2,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-54.75,-35.0,-19.75,0
2,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-18.5,-42.75,24.25,1
2,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-61.25,-34.75,-26.5,0
2,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-20.5,-41.0,20.5,1
2,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-66.0,-38.5,-27.5,0
2,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-21.875,-36.75,14.875,1
2,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-63.0,-42.75,-20.25,0
2,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-23.0,-42.0,19.0,1
2,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-59.75,-40.25,-19.5,0
2,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-21.75,-32.5,10.75,1
2,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-50.0,-41.5,-8.5,0
2,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-24.25,-47.75,23.5,1
2,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-62.0,-43.5,-18.5,0
2,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-27.75,-48.25,20.5,1
2,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-66.0,-51.0,-15.0,0
2,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-22.0,-37.5,15.5,1
2,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-62.0,-41.5,-20.5,0
2,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-24.125,-44.5,20.375,1
2,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-69.0,-48.0,-21.0,0
2,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-26.875,-56.0,29.125,1
2,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-79.0,-52.5,-26.5,0
2,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-18.0,-31.5,13.5,1
2,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-56.5,-35.0,-21.5,0
2,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-29.125,-48.75,19.625,1
2,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-67.5,-49.75,-17.75,0
2,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-25.875,-46.25,20.375,1
2,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-63.75,-48.0,-15.75,0
2,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-23.75,-35.0,11.25,1
2,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-58.5,-46.5,-12.0,0
2,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-20.0,-45.25,25.25,1
2,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-65.5,-40.0,-25.5,0
2,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-21.875,-44.5,22.625,1
2,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-59.0,-36.25,-22.75,0
2,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-20.625,-42.0,21.375,1
2,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-59.5,-38.75,-20.75,0
2,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-24.75,-41.75,17.0,1
2,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-64.5,-49.5,-15.0,0
2,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-22.5,-42.25,19.75,1
2,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-64.5,-40.75,-23.75,0
2,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-22.625,-40.75,18.125,1
2,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-63.75,-42.75,-21.0,0
2,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-19.625,-37.0,17.375,1
2,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-66.5,-43.25,-23.25,0
2,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-22.0,-39.0,17.0,1
2,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-53.75,-35.5,-18.25,0
2,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-24.625,-42.25,17.625,1
2,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-62.25,-42.75,-19.5,0
2,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-27.0,-46.0,19.0,1
2,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-69.0,-47.0,-22.0,0
2,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-19.375,-37.75,18.375,1
2,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-60.75,-38.5,-22.25,0
2,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-22.5,-42.25,19.75,1
2,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-69.0,-45.5,-23.5,0
2,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-24.875,-45.75,20.875,1
2,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-71.5,-49.5,-22.0,0
2,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-22.0,-39.5,17.5,1
2,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-57.25,-31.25,-26.0,0
2,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-21.0,-34.5,13.5,1
2,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-64.0,-43.75,-20.25,0
2,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-26.0,-46.75,20.75,1
2,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-57.75,-41.5,-16.25,0
2,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-24.375,-43.25,18.875,1
2,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-65.0,-43.5,-21.5,0
2,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-22.5,-41.5,19.0,1
2,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-69.0,-43.75,-25.25,0
2,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-23.125,-41.0,17.875,1
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-71.5,-52.0,-19.5,0
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-23.75,-36.0,12.25,1
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-52.75,-38.5,-14.25,0
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-29.25,-52.25,23.0,1
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-71.5,-48.5,-23.0,0
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-17.75,-37.0,19.25,1
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-52.5,-31.25,-21.25,0
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-24.75,-49.25,24.5,1
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-70.5,-46.75,-23.75,0
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-30.125,-50.25,20.125,1
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-69.5,-50.0,-19.5,0
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-29.375,-46.75,17.375,1
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-71.0,-47.0,-24.0,0
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-15.5625,-28.875,13.3125,1
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-47.25,-29.5,-17.75,0
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-20.875,-46.25,25.375,1
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-64.0,-35.25,-28.75,0
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-24.125,-41.75,17.625,1
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-62.0,-42.75,-19.25,0
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-22.625,-37.5,14.875,1
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-56.5,-40.5,-16.0,0
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-23.375,-44.0,20.625,1
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-55.5,-37.0,-18.5,0
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-21.5,-42.0,20.5,1
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-59.0,-39.5,-19.5,0
2,198,singular,There is the [wug].,There is the [wugs].,-18.375,-33.75,15.375,1
2,199,plural,There are the [wugs].,There are the [wug].,-45.0,-61.75,16.75,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-12.0,-24.375,12.375,1
2,201,plural,Here come the [wugs].,Here come the [wug].,-38.5,-77.0,38.5,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-19.5,-34.75,15.25,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-41.0,-80.0,39.0,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-22.0,-36.0,14.0,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-32.75,-52.5,19.75,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-31.375,-45.5,14.125,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-31.75,-51.75,20.0,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-25.625,-27.125,1.5,1
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-32.75,-42.5,9.75,1
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-19.125,-40.5,21.375,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-35.0,-58.75,23.75,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-21.125,-41.25,20.125,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-48.5,-73.0,24.5,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-18.5,-31.375,12.875,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-31.875,-47.25,15.375,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-19.625,-32.75,13.125,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-36.25,-65.0,28.75,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-25.625,-35.5,9.875,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-33.5,-63.25,29.75,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-31.125,-43.5,12.375,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-63.5,-95.5,32.0,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-27.5,-48.75,21.25,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-49.75,-71.5,21.75,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-24.875,-36.5,11.625,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-38.5,-47.5,9.0,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-23.375,-30.875,7.5,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-27.75,-30.875,3.125,1
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-18.125,-34.5,16.375,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-36.25,-56.75,20.5,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-18.25,-30.125,11.875,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-25.375,-25.75,0.375,1
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-29.5,-31.25,1.75,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-41.25,-59.0,17.75,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-23.25,-42.0,18.75,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-31.5,-39.75,8.25,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-23.875,-42.0,18.125,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-51.25,-73.0,21.75,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-51.5,-62.75,11.25,1
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-70.0,-81.5,11.5,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-42.25,-53.75,11.5,1
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-51.75,-77.5,25.75,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-38.5,-70.0,31.5,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-81.5,-89.5,8.0,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-45.25,-59.25,14.0,1
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-76.5,-57.25,-19.25,0
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-49.25,-55.25,6.0,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-77.5,-92.0,14.5,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-41.25,-56.5,15.25,1
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-53.0,-46.25,-6.75,0
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-35.25,-74.0,38.75,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-69.5,-91.5,22.0,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-42.5,-49.25,6.75,1
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-76.0,-65.5,-10.5,0
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-33.0,-42.5,9.5,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-105.0,-102.0,-3.0,0
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-38.75,-54.5,15.75,1
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-61.5,-49.75,-11.75,0
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-46.75,-79.0,32.25,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-72.0,-85.0,13.0,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-56.5,-65.0,8.5,1
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-68.5,-49.0,-19.5,0
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-54.25,-70.0,15.75,1
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-78.5,-42.5,-36.0,0
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-53.0,-65.5,12.5,1
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-78.0,-66.0,-12.0,0
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-63.0,-80.0,17.0,1
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-65.0,-50.5,-14.5,0
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-37.5,-47.75,10.25,1
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-66.0,-37.5,-28.5,0
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-35.75,-64.0,28.25,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-77.5,-92.0,14.5,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-36.0,-44.25,8.25,1
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-51.75,-35.0,-16.75,0
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-46.75,-63.75,17.0,1
