idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
280,test,verb,0,target_verb_att0_opp,[wug],[wugs],twists,twist,The calm [wug],The calm [wugs],The calm [wug] twists,The calm [wug] twist,The calm [wugs] twist,The calm [wugs] twists,7,7,-11.625,-11.4375,-11.6875,-12.125,-0.1875,0.4375,False,True,False
281,test,verb,0,target_verb_att0_opp,[wug],[wugs],claws,claw,The salmon [wug],The salmon [wugs],The salmon [wug] claws,The salmon [wug] claw,The salmon [wugs] claw,The salmon [wugs] claws,7,7,-11.1875,-11.125,-11.75,-11.75,-0.0625,0.0,False,False,False
282,test,verb,0,target_verb_att0_opp,[wug],[wugs],wheels,wheel,The social [wug],The social [wugs],The social [wug] wheels,The social [wug] wheel,The social [wugs] wheel,The social [wugs] wheels,7,7,-11.125,-10.5625,-10.5625,-11.0625,-0.5625,0.5,False,True,False
283,test,verb,0,target_verb_att0_opp,[wug],[wugs],arrives,arrive,The tangled [wug],The tangled [wugs],The tangled [wug] arrives,The tangled [wug] arrive,The tangled [wugs] arrive,The tangled [wugs] arrives,7,7,-11.75,-12.125,-11.125,-11.5,0.375,0.375,True,True,True
284,test,verb,0,target_verb_att0_opp,[wug],[wugs],orbits,orbit,The stale [wug],The stale [wugs],The stale [wug] orbits,The stale [wug] orbit,The stale [wugs] orbit,The stale [wugs] orbits,7,7,-11.6875,-11.75,-11.375,-11.9375,0.0625,0.5625,True,True,True
285,test,verb,0,target_verb_att0_opp,[wug],[wugs],sails,sail,The social [wug],The social [wugs],The social [wug] sails,The social [wug] sail,The social [wugs] sail,The social [wugs] sails,7,7,-11.125,-11.0625,-11.0,-11.5,-0.0625,0.5,False,True,False
286,test,verb,0,target_verb_att0_opp,[wug],[wugs],hurdles,hurdle,The timid [wug],The timid [wugs],The timid [wug] hurdles,The timid [wug] hurdle,The timid [wugs] hurdle,The timid [wugs] hurdles,7,7,-11.8125,-11.5,-12.25,-12.375,-0.3125,0.125,False,True,False
287,test,verb,0,target_verb_att0_opp,[wug],[wugs],stays,stay,The charcoal [wug],The charcoal [wugs],The charcoal [wug] stays,The charcoal [wug] stay,The charcoal [wugs] stay,The charcoal [wugs] stays,7,7,-10.75,-11.0,-10.625,-11.1875,0.25,0.5625,True,True,True
288,test,verb,0,target_verb_att0_opp,[wug],[wugs],trails,trail,The honey [wug],The honey [wugs],The honey [wug] trails,The honey [wug] trail,The honey [wugs] trail,The honey [wugs] trails,7,7,-11.625,-11.1875,-11.375,-12.0,-0.4375,0.625,False,True,False
289,test,verb,0,target_verb_att0_opp,[wug],[wugs],settles,settle,The thin [wug],The thin [wugs],The thin [wug] settles,The thin [wug] settle,The thin [wugs] settle,The thin [wugs] settles,7,7,-10.8125,-11.125,-11.125,-11.625,0.3125,0.5,True,True,True
290,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The cold [wug],The cold [wugs],The cold [wug] raises,The cold [wug] raise,The cold [wugs] raise,The cold [wugs] raises,7,7,-10.625,-11.125,-10.625,-11.0625,0.5,0.4375,True,True,True
291,test,verb,0,target_verb_att0_opp,[wug],[wugs],approaches,approach,The sweet [wug],The sweet [wugs],The sweet [wug] approaches,The sweet [wug] approach,The sweet [wugs] approach,The sweet [wugs] approaches,7,7,-10.5625,-10.625,-10.625,-11.375,0.0625,0.75,True,True,True
292,test,verb,0,target_verb_att0_opp,[wug],[wugs],returns,return,The elastic [wug],The elastic [wugs],The elastic [wug] returns,The elastic [wug] return,The elastic [wugs] return,The elastic [wugs] returns,7,7,-11.25,-11.75,-11.25,-11.625,0.5,0.375,True,True,True
293,test,verb,0,target_verb_att0_opp,[wug],[wugs],sleeps,sleep,The chilly [wug],The chilly [wugs],The chilly [wug] sleeps,The chilly [wug] sleep,The chilly [wugs] sleep,The chilly [wugs] sleeps,7,7,-11.5,-11.625,-11.1875,-11.8125,0.125,0.625,True,True,True
294,test,verb,0,target_verb_att0_opp,[wug],[wugs],trails,trail,The slender [wug],The slender [wugs],The slender [wug] trails,The slender [wug] trail,The slender [wugs] trail,The slender [wugs] trails,7,7,-11.125,-10.6875,-11.3125,-11.9375,-0.4375,0.625,False,True,False
295,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The tan [wug],The tan [wugs],The tan [wug] dives,The tan [wug] dive,The tan [wugs] dive,The tan [wugs] dives,7,7,-11.625,-11.5625,-10.8125,-11.375,-0.0625,0.5625,False,True,False
296,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The fuzzy [wug],The fuzzy [wugs],The fuzzy [wug] raises,The fuzzy [wug] raise,The fuzzy [wugs] raise,The fuzzy [wugs] raises,7,7,-11.0,-11.4375,-10.875,-11.25,0.4375,0.375,True,True,True
297,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The faded [wug],The faded [wugs],The faded [wug] dives,The faded [wug] dive,The faded [wugs] dive,The faded [wugs] dives,7,7,-11.6875,-11.3125,-11.125,-11.6875,-0.375,0.5625,False,True,False
298,test,verb,0,target_verb_att0_opp,[wug],[wugs],wheels,wheel,The bronze [wug],The bronze [wugs],The bronze [wug] wheels,The bronze [wug] wheel,The bronze [wugs] wheel,The bronze [wugs] wheels,7,7,-10.9375,-10.625,-10.8125,-11.125,-0.3125,0.3125,False,True,False
299,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The brown [wug],The brown [wugs],The brown [wug] rises,The brown [wug] rise,The brown [wugs] rise,The brown [wugs] rises,7,7,-10.5625,-11.125,-10.625,-11.3125,0.5625,0.6875,True,True,True
300,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The shy [wug],The shy [wugs],The shy [wug] lifts,The shy [wug] lift,The shy [wugs] lift,The shy [wugs] lifts,7,7,-11.0,-11.3125,-11.6875,-11.9375,0.3125,0.25,True,True,True
301,test,verb,0,target_verb_att0_opp,[wug],[wugs],coils,coil,The agile [wug],The agile [wugs],The agile [wug] coils,The agile [wug] coil,The agile [wugs] coil,The agile [wugs] coils,7,7,-11.25,-11.0,-11.6875,-12.125,-0.25,0.4375,False,True,False
302,test,verb,0,target_verb_att0_opp,[wug],[wugs],orbits,orbit,The piercing [wug],The piercing [wugs],The piercing [wug] orbits,The piercing [wug] orbit,The piercing [wugs] orbit,The piercing [wugs] orbits,7,7,-12.25,-12.375,-11.5,-11.8125,0.125,0.3125,True,True,True
303,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The straight [wug],The straight [wugs],The straight [wug] dives,The straight [wug] dive,The straight [wugs] dive,The straight [wugs] dives,7,7,-12.375,-12.0,-11.75,-12.25,-0.375,0.5,False,True,False
304,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The remote [wug],The remote [wugs],The remote [wug] hops,The remote [wug] hop,The remote [wugs] hop,The remote [wugs] hops,7,7,-11.375,-11.0,-11.125,-11.4375,-0.375,0.3125,False,True,False
305,test,verb,0,target_verb_att0_opp,[wug],[wugs],orbits,orbit,The visible [wug],The visible [wugs],The visible [wug] orbits,The visible [wug] orbit,The visible [wugs] orbit,The visible [wugs] orbits,7,7,-10.6875,-10.75,-10.25,-10.8125,0.0625,0.5625,True,True,True
306,test,verb,0,target_verb_att0_opp,[wug],[wugs],grips,grip,The vicious [wug],The vicious [wugs],The vicious [wug] grips,The vicious [wug] grip,The vicious [wugs] grip,The vicious [wugs] grips,7,7,-12.125,-12.1875,-11.6875,-12.125,0.0625,0.4375,True,True,True
307,test,verb,0,target_verb_att0_opp,[wug],[wugs],returns,return,The brave [wug],The brave [wugs],The brave [wug] returns,The brave [wug] return,The brave [wugs] return,The brave [wugs] returns,7,7,-10.75,-10.6875,-10.5,-10.875,-0.0625,0.375,False,True,False
308,test,verb,0,target_verb_att0_opp,[wug],[wugs],remains,remain,The curly [wug],The curly [wugs],The curly [wug] remains,The curly [wug] remain,The curly [wugs] remain,The curly [wugs] remains,7,7,-10.25,-10.9375,-10.9375,-11.375,0.6875,0.4375,True,True,True
309,test,verb,0,target_verb_att0_opp,[wug],[wugs],springs,spring,The huge [wug],The huge [wugs],The huge [wug] springs,The huge [wug] spring,The huge [wugs] spring,The huge [wugs] springs,7,7,-11.3125,-10.9375,-10.8125,-11.3125,-0.375,0.5,False,True,False
310,test,verb,0,target_verb_att0_opp,[wug],[wugs],hurdles,hurdle,The collected [wug],The collected [wugs],The collected [wug] hurdles,The collected [wug] hurdle,The collected [wugs] hurdle,The collected [wugs] hurdles,7,7,-11.0625,-10.9375,-12.375,-12.3125,-0.125,-0.0625,False,False,False
311,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The lime [wug],The lime [wugs],The lime [wug] scales,The lime [wug] scale,The lime [wugs] scale,The lime [wugs] scales,7,7,-11.25,-11.125,-11.0625,-11.5625,-0.125,0.5,False,True,False
312,test,verb,0,target_verb_att0_opp,[wug],[wugs],rushes,rush,The messy [wug],The messy [wugs],The messy [wug] rushes,The messy [wug] rush,The messy [wugs] rush,The messy [wugs] rushes,7,7,-11.75,-11.25,-11.125,-11.4375,-0.5,0.3125,False,True,False
313,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The visible [wug],The visible [wugs],The visible [wug] raises,The visible [wug] raise,The visible [wugs] raise,The visible [wugs] raises,7,7,-10.5,-10.875,-10.8125,-11.125,0.375,0.3125,True,True,True
314,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The white [wug],The white [wugs],The white [wug] scales,The white [wug] scale,The white [wugs] scale,The white [wugs] scales,7,7,-10.0,-9.9375,-10.3125,-10.875,-0.0625,0.5625,False,True,False
315,test,verb,0,target_verb_att0_opp,[wug],[wugs],works,work,The shiny [wug],The shiny [wugs],The shiny [wug] works,The shiny [wug] work,The shiny [wugs] work,The shiny [wugs] works,7,7,-10.3125,-10.6875,-10.8125,-11.3125,0.375,0.5,True,True,True
316,test,verb,0,target_verb_att0_opp,[wug],[wugs],floats,float,The rocky [wug],The rocky [wugs],The rocky [wug] floats,The rocky [wug] float,The rocky [wugs] float,The rocky [wugs] floats,7,7,-11.1875,-11.3125,-11.6875,-12.1875,0.125,0.5,True,True,True
317,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The calm [wug],The calm [wugs],The calm [wug] scales,The calm [wug] scale,The calm [wugs] scale,The calm [wugs] scales,7,7,-11.375,-11.25,-11.5625,-12.0,-0.125,0.4375,False,True,False
318,test,verb,0,target_verb_att0_opp,[wug],[wugs],arrives,arrive,The sweet [wug],The sweet [wugs],The sweet [wug] arrives,The sweet [wug] arrive,The sweet [wugs] arrive,The sweet [wugs] arrives,7,7,-11.0,-11.5,-10.8125,-11.375,0.5,0.5625,True,True,True
319,test,verb,0,target_verb_att0_opp,[wug],[wugs],grips,grip,The dazzling [wug],The dazzling [wugs],The dazzling [wug] grips,The dazzling [wug] grip,The dazzling [wugs] grip,The dazzling [wugs] grips,7,7,-11.625,-11.625,-12.0,-12.1875,0.0,0.1875,False,True,False
320,test,verb,0,target_verb_att0_opp,[wug],[wugs],pauses,pause,The young [wug],The young [wugs],The young [wug] pauses,The young [wug] pause,The young [wugs] pause,The young [wugs] pauses,7,7,-11.5625,-11.6875,-10.25,-10.625,0.125,0.375,True,True,True
321,test,verb,0,target_verb_att0_opp,[wug],[wugs],stays,stay,The tough [wug],The tough [wugs],The tough [wug] stays,The tough [wug] stay,The tough [wugs] stay,The tough [wugs] stays,7,7,-10.5625,-10.625,-10.5,-11.0625,0.0625,0.5625,True,True,True
322,test,verb,0,target_verb_att0_opp,[wug],[wugs],nests,nest,The rocky [wug],The rocky [wugs],The rocky [wug] nests,The rocky [wug] nest,The rocky [wugs] nest,The rocky [wugs] nests,7,7,-10.8125,-10.875,-11.75,-12.125,0.0625,0.375,True,True,True
323,test,verb,0,target_verb_att0_opp,[wug],[wugs],sleeps,sleep,The juicy [wug],The juicy [wugs],The juicy [wug] sleeps,The juicy [wug] sleep,The juicy [wugs] sleep,The juicy [wugs] sleeps,7,7,-11.5,-11.6875,-11.8125,-12.25,0.1875,0.4375,True,True,True
324,test,verb,0,target_verb_att0_opp,[wug],[wugs],pauses,pause,The spiked [wug],The spiked [wugs],The spiked [wug] pauses,The spiked [wug] pause,The spiked [wugs] pause,The spiked [wugs] pauses,7,7,-11.6875,-11.8125,-12.625,-13.0,0.125,0.375,True,True,True
325,test,verb,0,target_verb_att0_opp,[wug],[wugs],hurdles,hurdle,The mild [wug],The mild [wugs],The mild [wug] hurdles,The mild [wug] hurdle,The mild [wugs] hurdle,The mild [wugs] hurdles,7,7,-12.0625,-12.0,-11.8125,-11.6875,-0.0625,-0.125,False,False,False
326,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The bitter [wug],The bitter [wugs],The bitter [wug] scales,The bitter [wug] scale,The bitter [wugs] scale,The bitter [wugs] scales,7,7,-11.5,-11.3125,-11.375,-11.75,-0.1875,0.375,False,True,False
327,test,verb,0,target_verb_att0_opp,[wug],[wugs],nests,nest,The transparent [wug],The transparent [wugs],The transparent [wug] nests,The transparent [wug] nest,The transparent [wugs] nest,The transparent [wugs] nests,7,7,-10.75,-10.6875,-11.0,-11.3125,-0.0625,0.3125,False,True,False
328,test,verb,0,target_verb_att0_opp,[wug],[wugs],races,race,The glazed [wug],The glazed [wugs],The glazed [wug] races,The glazed [wug] race,The glazed [wugs] race,The glazed [wugs] races,7,7,-11.5,-11.375,-11.375,-11.9375,-0.125,0.5625,False,True,False
329,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The steady [wug],The steady [wugs],The steady [wug] dives,The steady [wug] dive,The steady [wugs] dive,The steady [wugs] dives,7,7,-12.5625,-12.375,-12.0,-12.625,-0.1875,0.625,False,True,False
330,test,verb,0,target_verb_att0_opp,[wug],[wugs],cocks,cock,The spurred [wug],The spurred [wugs],The spurred [wug] cocks,The spurred [wug] cock,The spurred [wugs] cock,The spurred [wugs] cocks,7,7,-11.75,-11.0625,-11.6875,-12.25,-0.6875,0.5625,False,True,False
331,test,verb,0,target_verb_att0_opp,[wug],[wugs],taps,tap,The juicy [wug],The juicy [wugs],The juicy [wug] taps,The juicy [wug] tap,The juicy [wugs] tap,The juicy [wugs] taps,7,7,-11.25,-11.125,-11.875,-12.375,-0.125,0.5,False,True,False
332,test,verb,0,target_verb_att0_opp,[wug],[wugs],trails,trail,The bitter [wug],The bitter [wugs],The bitter [wug] trails,The bitter [wug] trail,The bitter [wugs] trail,The bitter [wugs] trails,7,7,-11.75,-11.5,-11.4375,-12.0,-0.25,0.5625,False,True,False
333,test,verb,0,target_verb_att0_opp,[wug],[wugs],clicks,click,The obvious [wug],The obvious [wugs],The obvious [wug] clicks,The obvious [wug] click,The obvious [wugs] click,The obvious [wugs] clicks,7,7,-10.5,-10.25,-10.875,-11.3125,-0.25,0.4375,False,True,False
334,test,verb,0,target_verb_att0_opp,[wug],[wugs],returns,return,The little [wug],The little [wugs],The little [wug] returns,The little [wug] return,The little [wugs] return,The little [wugs] returns,7,7,-9.4375,-10.0,-10.1875,-10.5,0.5625,0.3125,True,True,True
335,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The skinny [wug],The skinny [wugs],The skinny [wug] banks,The skinny [wug] bank,The skinny [wugs] bank,The skinny [wugs] banks,7,7,-11.6875,-11.3125,-11.3125,-11.75,-0.375,0.4375,False,True,False
336,test,verb,0,target_verb_att0_opp,[wug],[wugs],swims,swim,The dense [wug],The dense [wugs],The dense [wug] swims,The dense [wug] swim,The dense [wugs] swim,The dense [wugs] swims,7,7,-10.9375,-11.0,-12.4375,-12.3125,0.0625,-0.125,True,False,False
337,test,verb,0,target_verb_att0_opp,[wug],[wugs],rocks,rock,The ancient [wug],The ancient [wugs],The ancient [wug] rocks,The ancient [wug] rock,The ancient [wugs] rock,The ancient [wugs] rocks,7,7,-9.625,-9.5625,-10.25,-10.5,-0.0625,0.25,False,True,False
338,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The gray [wug],The gray [wugs],The gray [wug] scales,The gray [wug] scale,The gray [wugs] scale,The gray [wugs] scales,7,7,-10.625,-10.5625,-11.0,-11.5,-0.0625,0.5,False,True,False
339,test,verb,0,target_verb_att0_opp,[wug],[wugs],rushes,rush,The firm [wug],The firm [wugs],The firm [wug] rushes,The firm [wug] rush,The firm [wugs] rush,The firm [wugs] rushes,7,7,-11.5625,-11.125,-11.25,-11.25,-0.4375,0.0,False,False,False
340,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The tangled [wug],The tangled [wugs],The tangled [wug] scales,The tangled [wug] scale,The tangled [wugs] scale,The tangled [wugs] scales,7,7,-11.125,-10.9375,-11.5625,-11.875,-0.1875,0.3125,False,True,False
341,test,verb,0,target_verb_att0_opp,[wug],[wugs],walks,walk,The steady [wug],The steady [wugs],The steady [wug] walks,The steady [wug] walk,The steady [wugs] walk,The steady [wugs] walks,7,7,-11.875,-12.0,-11.3125,-11.75,0.125,0.4375,True,True,True
342,test,verb,0,target_verb_att0_opp,[wug],[wugs],clicks,click,The juicy [wug],The juicy [wugs],The juicy [wug] clicks,The juicy [wug] click,The juicy [wugs] click,The juicy [wugs] clicks,7,7,-11.1875,-11.1875,-11.9375,-12.3125,0.0,0.375,False,True,False
343,test,verb,0,target_verb_att0_opp,[wug],[wugs],walks,walk,The tangled [wug],The tangled [wugs],The tangled [wug] walks,The tangled [wug] walk,The tangled [wugs] walk,The tangled [wugs] walks,7,7,-10.875,-11.0625,-11.0,-11.25,0.1875,0.25,True,True,True
344,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The translucent [wug],The translucent [wugs],The translucent [wug] circles,The translucent [wug] circle,The translucent [wugs] circle,The translucent [wugs] circles,7,7,-10.6875,-10.5,-11.1875,-11.375,-0.1875,0.1875,False,True,False
345,test,verb,0,target_verb_att0_opp,[wug],[wugs],strides,stride,The slight [wug],The slight [wugs],The slight [wug] strides,The slight [wug] stride,The slight [wugs] stride,The slight [wugs] strides,7,7,-11.4375,-11.4375,-11.625,-11.9375,0.0,0.3125,False,True,False
346,test,verb,0,target_verb_att0_opp,[wug],[wugs],remains,remain,The white [wug],The white [wugs],The white [wug] remains,The white [wug] remain,The white [wugs] remain,The white [wugs] remains,7,7,-9.5625,-10.5625,-9.5,-10.125,1.0,0.625,True,True,True
347,test,verb,0,target_verb_att0_opp,[wug],[wugs],marches,march,The slight [wug],The slight [wugs],The slight [wug] marches,The slight [wug] march,The slight [wugs] march,The slight [wugs] marches,7,7,-11.5,-11.1875,-11.375,-11.875,-0.3125,0.5,False,True,False
348,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The clumsy [wug],The clumsy [wugs],The clumsy [wug] rises,The clumsy [wug] rise,The clumsy [wugs] rise,The clumsy [wugs] rises,7,7,-12.0,-12.0625,-11.3125,-11.625,0.0625,0.3125,True,True,True
349,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The nervous [wug],The nervous [wugs],The nervous [wug] rises,The nervous [wug] rise,The nervous [wugs] rise,The nervous [wugs] rises,7,7,-12.375,-12.75,-11.875,-12.25,0.375,0.375,True,True,True
350,test,verb,1,target_verb_att1_opp,[wug],[wugs],raises,raise,The [wug] between the cars,The [wugs] between the car,The [wug] between the cars raises,The [wug] between the cars raise,The [wugs] between the car raise,The [wugs] between the car raises,9,9,-9.375,-9.875,-9.5,-9.4375,0.5,-0.0625,True,False,False
351,test,verb,1,target_verb_att1_opp,[wug],[wugs],curls,curl,The [wug] atop the nests,The [wugs] atop the nest,The [wug] atop the nests curls,The [wug] atop the nests curl,The [wugs] atop the nest curl,The [wugs] atop the nest curls,9,9,-10.125,-10.125,-9.75,-9.8125,0.0,0.0625,False,True,False
352,test,verb,1,target_verb_att1_opp,[wug],[wugs],climbs,climb,The [wug] behind the beams,The [wugs] behind the beam,The [wug] behind the beams climbs,The [wug] behind the beams climb,The [wugs] behind the beam climb,The [wugs] behind the beam climbs,9,9,-9.875,-10.1875,-9.125,-9.1875,0.3125,0.0625,True,True,True
353,test,verb,1,target_verb_att1_opp,[wug],[wugs],stamps,stamp,The [wug] under the shelves,The [wugs] under the shelf,The [wug] under the shelves stamps,The [wug] under the shelves stamp,The [wugs] under the shelf stamp,The [wugs] under the shelf stamps,9,9,-9.1875,-9.5,-9.4375,-9.375,0.3125,-0.0625,True,False,False
354,test,verb,1,target_verb_att1_opp,[wug],[wugs],drums,drum,The [wug] beneath the cables,The [wugs] beneath the cable,The [wug] beneath the cables drums,The [wug] beneath the cables drum,The [wugs] beneath the cable drum,The [wugs] beneath the cable drums,9,9,-9.5,-9.3125,-8.75,-8.8125,-0.1875,0.0625,False,True,False
355,test,verb,1,target_verb_att1_opp,[wug],[wugs],walks,walk,The [wug] past the buckets,The [wugs] past the bucket,The [wug] past the buckets walks,The [wug] past the buckets walk,The [wugs] past the bucket walk,The [wugs] past the bucket walks,9,9,-10.5625,-10.75,-9.5,-9.6875,0.1875,0.1875,True,True,True
356,test,verb,1,target_verb_att1_opp,[wug],[wugs],claws,claw,The [wug] above the beams,The [wugs] above the beam,The [wug] above the beams claws,The [wug] above the beams claw,The [wugs] above the beam claw,The [wugs] above the beam claws,9,9,-9.8125,-9.75,-9.5,-9.5,-0.0625,0.0,False,False,False
357,test,verb,1,target_verb_att1_opp,[wug],[wugs],rocks,rock,The [wug] under the carts,The [wugs] under the cart,The [wug] under the carts rocks,The [wug] under the carts rock,The [wugs] under the cart rock,The [wugs] under the cart rocks,9,9,-9.5,-9.5,-9.3125,-9.375,0.0,0.0625,False,True,False
358,test,verb,1,target_verb_att1_opp,[wug],[wugs],dives,dive,The [wug] between the windows,The [wugs] between the window,The [wug] between the windows dives,The [wug] between the windows dive,The [wugs] between the window dive,The [wugs] between the window dives,9,9,-9.5,-9.5625,-9.875,-9.9375,0.0625,0.0625,True,True,True
359,test,verb,1,target_verb_att1_opp,[wug],[wugs],trails,trail,The [wug] above the ropes,The [wugs] above the rope,The [wug] above the ropes trails,The [wug] above the ropes trail,The [wugs] above the rope trail,The [wugs] above the rope trails,9,9,-9.6875,-9.5,-8.8125,-9.25,-0.1875,0.4375,False,True,False
360,test,verb,1,target_verb_att1_opp,[wug],[wugs],twists,twist,The [wug] between the cars,The [wugs] between the car,The [wug] between the cars twists,The [wug] between the cars twist,The [wugs] between the car twist,The [wugs] between the car twists,9,9,-9.5,-9.625,-9.6875,-9.625,0.125,-0.0625,True,False,False
361,test,verb,1,target_verb_att1_opp,[wug],[wugs],scales,scale,The [wug] behind the switches,The [wugs] behind the switch,The [wug] behind the switches scales,The [wug] behind the switches scale,The [wugs] behind the switch scale,The [wugs] behind the switch scales,9,9,-9.9375,-10.0625,-9.0625,-9.1875,0.125,0.125,True,True,True
362,test,verb,1,target_verb_att1_opp,[wug],[wugs],hops,hop,The [wug] above the panels,The [wugs] above the panel,The [wug] above the panels hops,The [wug] above the panels hop,The [wugs] above the panel hop,The [wugs] above the panel hops,9,9,-10.125,-9.8125,-9.3125,-9.875,-0.3125,0.5625,False,True,False
363,test,verb,1,target_verb_att1_opp,[wug],[wugs],walks,walk,The [wug] behind the sacks,The [wugs] behind the sack,The [wug] behind the sacks walks,The [wug] behind the sacks walk,The [wugs] behind the sack walk,The [wugs] behind the sack walks,9,9,-9.8125,-10.0625,-9.0,-9.0,0.25,0.0,True,False,False
364,test,verb,1,target_verb_att1_opp,[wug],[wugs],tracks,track,The [wug] outside the drums,The [wugs] outside the drum,The [wug] outside the drums tracks,The [wug] outside the drums track,The [wugs] outside the drum track,The [wugs] outside the drum tracks,9,9,-9.4375,-9.375,-8.8125,-9.125,-0.0625,0.3125,False,True,False
365,test,verb,1,target_verb_att1_opp,[wug],[wugs],rushes,rush,The [wug] by the boards,The [wugs] by the board,The [wug] by the boards rushes,The [wug] by the boards rush,The [wugs] by the board rush,The [wugs] by the board rushes,9,9,-10.0625,-10.125,-9.0625,-8.9375,0.0625,-0.125,True,False,False
366,test,verb,1,target_verb_att1_opp,[wug],[wugs],stays,stay,The [wug] behind the rocks,The [wugs] behind the rock,The [wug] behind the rocks stays,The [wug] behind the rocks stay,The [wugs] behind the rock stay,The [wugs] behind the rock stays,9,9,-8.8125,-9.125,-8.4375,-8.6875,0.3125,0.25,True,True,True
367,test,verb,1,target_verb_att1_opp,[wug],[wugs],nods,nod,The [wug] outside the shelves,The [wugs] outside the shelf,The [wug] outside the shelves nods,The [wug] outside the shelves nod,The [wugs] outside the shelf nod,The [wugs] outside the shelf nods,9,9,-9.4375,-9.625,-9.625,-9.625,0.1875,0.0,True,False,False
368,test,verb,1,target_verb_att1_opp,[wug],[wugs],dives,dive,The [wug] past the racks,The [wugs] past the rack,The [wug] past the racks dives,The [wug] past the racks dive,The [wugs] past the rack dive,The [wugs] past the rack dives,9,9,-11.125,-10.875,-9.5625,-10.0,-0.25,0.4375,False,True,False
369,test,verb,1,target_verb_att1_opp,[wug],[wugs],wheels,wheel,The [wug] outside the rushes,The [wugs] outside the rush,The [wug] outside the rushes wheels,The [wug] outside the rushes wheel,The [wugs] outside the rush wheel,The [wugs] outside the rush wheels,9,9,-9.875,-9.625,-10.1875,-10.5,-0.25,0.3125,False,True,False
370,test,verb,1,target_verb_att1_opp,[wug],[wugs],tunnels,tunnel,The [wug] past the rushes,The [wugs] past the rush,The [wug] past the rushes tunnels,The [wug] past the rushes tunnel,The [wugs] past the rush tunnel,The [wugs] past the rush tunnels,9,9,-10.875,-10.625,-9.875,-10.1875,-0.25,0.3125,False,True,False
371,test,verb,1,target_verb_att1_opp,[wug],[wugs],stamps,stamp,The [wug] between the pots,The [wugs] between the pot,The [wug] between the pots stamps,The [wug] between the pots stamp,The [wugs] between the pot stamp,The [wugs] between the pot stamps,9,9,-9.5625,-9.75,-9.625,-9.5625,0.1875,-0.0625,True,False,False
372,test,verb,1,target_verb_att1_opp,[wug],[wugs],pours,pour,The [wug] above the nests,The [wugs] above the nest,The [wug] above the nests pours,The [wug] above the nests pour,The [wugs] above the nest pour,The [wugs] above the nest pours,9,9,-9.8125,-10.125,-9.875,-9.75,0.3125,-0.125,True,False,False
373,test,verb,1,target_verb_att1_opp,[wug],[wugs],clicks,click,The [wug] above the ropes,The [wugs] above the rope,The [wug] above the ropes clicks,The [wug] above the ropes click,The [wugs] above the rope click,The [wugs] above the rope clicks,9,9,-9.8125,-9.75,-9.0,-9.4375,-0.0625,0.4375,False,True,False
374,test,verb,1,target_verb_att1_opp,[wug],[wugs],clicks,click,The [wug] past the fences,The [wugs] past the fence,The [wug] past the fences clicks,The [wug] past the fences click,The [wugs] past the fence click,The [wugs] past the fence clicks,9,9,-10.25,-10.125,-9.0,-9.5,-0.125,0.5,False,True,False
375,test,verb,1,target_verb_att1_opp,[wug],[wugs],settles,settle,The [wug] outside the boards,The [wugs] outside the board,The [wug] outside the boards settles,The [wug] outside the boards settle,The [wugs] outside the board settle,The [wugs] outside the board settles,9,9,-9.6875,-9.875,-9.5625,-9.5,0.1875,-0.0625,True,False,False
376,test,verb,1,target_verb_att1_opp,[wug],[wugs],twists,twist,The [wug] outside the tables,The [wugs] outside the table,The [wug] outside the tables twists,The [wug] outside the tables twist,The [wugs] outside the table twist,The [wugs] outside the table twists,9,9,-9.9375,-10.0,-9.0,-9.4375,0.0625,0.4375,True,True,True
