idx,target_type,attractors,target_num,condition,subject_word,target_word,base_sentence,good,bad,tok_len
1186,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],curl,The [wugs] opposite the basket alongside the barrel near the wagon,The [wugs] opposite the basket alongside the barrel near the wagon curl,The [wugs] opposite the basket alongside the barrel near the wagon curls,15
1187,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],march,The [wugs] above the vase below the plant beneath the bush,The [wugs] above the vase below the plant beneath the bush march,The [wugs] above the vase below the plant beneath the bush marches,15
1188,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],twist,The [wugs] between the arch atop the tower outside the cabin,The [wugs] between the arch atop the tower outside the cabin twist,The [wugs] between the arch atop the tower outside the cabin twists,15
1189,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],bound,The [wugs] behind the house beside the pond past the bridge,The [wugs] behind the house beside the pond past the bridge bound,The [wugs] behind the house beside the pond past the bridge bounds,15
1190,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],stamp,The [wugs] by the porch above the pole below the sign,The [wugs] by the porch above the pole below the sign stamp,The [wugs] by the porch above the pole below the sign stamps,15
1191,verb,3,sg,target_verb_num_sg_att3_pl,[wug],bounds,The [wug] behind the houses beside the ponds past the bridges,The [wug] behind the houses beside the ponds past the bridges bounds,The [wug] behind the houses beside the ponds past the bridges bound,15
1192,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],dig,The [wugs] alongside the barn near the cart behind the bench,The [wugs] alongside the barn near the cart behind the bench dig,The [wugs] alongside the barn near the cart behind the bench digs,15
1193,verb,3,sg,target_verb_num_sg_att3_pl,[wug],rocks,The [wug] past the stools under the mirrors by the clocks,The [wug] past the stools under the mirrors by the clocks rocks,The [wug] past the stools under the mirrors by the clocks rock,15
1194,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],read,The [wugs] outside the clock opposite the vase alongside the plant,The [wugs] outside the clock opposite the vase alongside the plant read,The [wugs] outside the clock opposite the vase alongside the plant reads,15
1195,verb,3,sg,target_verb_num_sg_att3_pl,[wug],reads,The [wug] around the fences between the rocks atop the lamps,The [wug] around the fences between the rocks atop the lamps reads,The [wug] around the fences between the rocks atop the lamps read,15
1196,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],spring,The [wugs] between the barn atop the cart outside the bench,The [wugs] between the barn atop the cart outside the bench spring,The [wugs] between the barn atop the cart outside the bench springs,15
1197,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],sail,The [wugs] near the wagon behind the ladder beside the pillar,The [wugs] near the wagon behind the ladder beside the pillar sail,The [wugs] near the wagon behind the ladder beside the pillar sails,15
1198,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],remain,The [wugs] beside the tent past the cottage under the garage,The [wugs] beside the tent past the cottage under the garage remain,The [wugs] beside the tent past the cottage under the garage remains,15
1199,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],coil,The [wugs] outside the crate opposite the basket alongside the barrel,The [wugs] outside the crate opposite the basket alongside the barrel coil,The [wugs] outside the crate opposite the basket alongside the barrel coils,15
1200,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],remain,The [wugs] past the barrel under the wagon by the ladder,The [wugs] past the barrel under the wagon by the ladder remain,The [wugs] past the barrel under the wagon by the ladder remains,15
1201,verb,3,pl,target_verb_num_pl_att3_sg,[wugs],dive,The [wugs] between the pillar atop the statue outside the hedge,The [wugs] between the pillar atop the statue outside the hedge dive,The [wugs] between the pillar atop the statue outside the hedge dives,15
1202,verb,3,sg,target_verb_num_sg_att3_pl,[wug],roots,The [wug] behind the fences beside the rocks past the lamps,The [wug] behind the fences beside the rocks past the lamps roots,The [wug] behind the fences beside the rocks past the lamps root,15
1203,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The hard [wugs],The hard [wugs] are,The hard [wugs] is,7
1204,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The rough [wug],The rough [wug] is,The rough [wug] are,7
1205,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The blatant [wug],The blatant [wug] is,The blatant [wug] are,7
1206,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The vast [wugs],The vast [wugs] are,The vast [wugs] is,7
1207,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The rocky [wugs],The rocky [wugs] are,The rocky [wugs] is,7
1208,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The silky [wug],The silky [wug] is,The silky [wug] are,7
1209,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The amber [wug],The amber [wug] is,The amber [wug] are,7
1210,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The dark [wug],The dark [wug] is,The dark [wug] are,7
1211,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The black [wugs],The black [wugs] are,The black [wugs] is,7
1212,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The wary [wug],The wary [wug] is,The wary [wug] are,7
1213,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The noisy [wug],The noisy [wug] is,The noisy [wug] are,7
1214,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The brave [wugs],The brave [wugs] are,The brave [wugs] is,7
1215,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The friendly [wugs],The friendly [wugs] are,The friendly [wugs] is,7
1216,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The wary [wugs],The wary [wugs] are,The wary [wugs] is,7
1217,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The dusty [wug],The dusty [wug] is,The dusty [wug] are,7
1218,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The striped [wug],The striped [wug] is,The striped [wug] are,7
1219,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The warm [wug],The warm [wug] is,The warm [wug] are,7
1220,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The smooth [wug],The smooth [wug] is,The smooth [wug] are,7
1221,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The obvious [wug],The obvious [wug] is,The obvious [wug] are,7
1222,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The little [wugs],The little [wugs] are,The little [wugs] is,7
1223,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The weary [wug],The weary [wug] is,The weary [wug] are,7
1224,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The visible [wug],The visible [wug] is,The visible [wug] are,7
1225,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The dense [wugs],The dense [wugs] are,The dense [wugs] is,7
1226,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The wise [wugs],The wise [wugs] are,The wise [wugs] is,7
1227,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The smooth [wugs],The smooth [wugs] are,The smooth [wugs] is,7
1228,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The filthy [wugs],The filthy [wugs] are,The filthy [wugs] is,7
1229,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The dense [wug],The dense [wug] is,The dense [wug] are,7
1230,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The fierce [wug],The fierce [wug] is,The fierce [wug] are,7
1231,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The lonely [wugs],The lonely [wugs] are,The lonely [wugs] is,7
1232,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The large [wug],The large [wug] is,The large [wug] are,7
1233,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The green [wug],The green [wug] is,The green [wug] are,7
1234,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The firm [wugs],The firm [wugs] are,The firm [wugs] is,7
1235,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The glossy [wugs],The glossy [wugs] are,The glossy [wugs] is,7
1236,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The bent [wug],The bent [wug] is,The bent [wug] are,7
1237,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The curved [wugs],The curved [wugs] are,The curved [wugs] is,7
1238,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The major [wugs],The major [wugs] are,The major [wugs] is,7
1239,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The minor [wug],The minor [wug] is,The minor [wug] are,7
1240,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The messy [wugs],The messy [wugs] are,The messy [wugs] is,7
1241,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The icy [wugs],The icy [wugs] are,The icy [wugs] is,7
1242,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The wild [wug],The wild [wug] is,The wild [wug] are,7
1243,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The wide [wugs],The wide [wugs] are,The wide [wugs] is,7
1244,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The blue [wugs],The blue [wugs] are,The blue [wugs] is,7
1245,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The ancient [wug],The ancient [wug] is,The ancient [wug] are,7
1246,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The thick [wugs],The thick [wugs] are,The thick [wugs] is,7
1247,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The dull [wug],The dull [wug] is,The dull [wug] are,7
1248,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The chubby [wugs],The chubby [wugs] are,The chubby [wugs] is,7
1249,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The messy [wug],The messy [wug] is,The messy [wug] are,7
1250,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The barred [wug],The barred [wug] is,The barred [wug] are,7
1251,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The narrow [wug],The narrow [wug] is,The narrow [wug] are,7
1252,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The shiny [wug],The shiny [wug] is,The shiny [wug] are,7
1253,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The speedy [wug],The speedy [wug] is,The speedy [wug] are,7
1254,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The hairy [wug],The hairy [wug] is,The hairy [wug] are,7
1255,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The social [wug],The social [wug] is,The social [wug] are,7
1256,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The secret [wugs],The secret [wugs] are,The secret [wugs] is,7
1257,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The sad [wug],The sad [wug] is,The sad [wug] are,7
1258,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The oily [wugs],The oily [wugs] are,The oily [wugs] is,7
1259,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The bronze [wugs],The bronze [wugs] are,The bronze [wugs] is,7
1260,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The murky [wug],The murky [wug] is,The murky [wug] are,7
1261,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The gray [wugs],The gray [wugs] are,The gray [wugs] is,7
1262,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The big [wugs],The big [wugs] are,The big [wugs] is,7
1263,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The small [wugs],The small [wugs] are,The small [wugs] is,7
1264,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The sluggish [wugs],The sluggish [wugs] are,The sluggish [wugs] is,7
1265,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The brisk [wug],The brisk [wug] is,The brisk [wug] are,7
1266,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The serene [wugs],The serene [wugs] are,The serene [wugs] is,7
1267,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The strong [wugs],The strong [wugs] are,The strong [wugs] is,7
1268,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The elegant [wug],The elegant [wug] is,The elegant [wug] are,7
1269,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The eager [wug],The eager [wug] is,The eager [wug] are,7
1270,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The huge [wugs],The huge [wugs] are,The huge [wugs] is,7
1271,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The idle [wug],The idle [wug] is,The idle [wug] are,7
1272,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The keen [wugs],The keen [wugs] are,The keen [wugs] is,7
1273,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The happy [wugs],The happy [wugs] are,The happy [wugs] is,7
1274,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The hollow [wugs],The hollow [wugs] are,The hollow [wugs] is,7
1275,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The social [wugs],The social [wugs] are,The social [wugs] is,7
1276,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The mighty [wug],The mighty [wug] is,The mighty [wug] are,7
1277,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The slender [wug],The slender [wug] is,The slender [wug] are,7
1278,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The narrow [wugs],The narrow [wugs] are,The narrow [wugs] is,7
1279,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The kindly [wug],The kindly [wug] is,The kindly [wug] are,7
1280,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The stout [wugs],The stout [wugs] are,The stout [wugs] is,7
1281,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The limp [wugs],The limp [wugs] are,The limp [wugs] is,7
1282,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The hostile [wug],The hostile [wug] is,The hostile [wug] are,7
1283,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The fluffy [wug],The fluffy [wug] is,The fluffy [wug] are,7
1284,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The wide [wug],The wide [wug] is,The wide [wug] are,7
1285,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The tangled [wug],The tangled [wug] is,The tangled [wug] are,7
1286,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The clean [wug],The clean [wug] is,The clean [wug] are,7
1287,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The striped [wugs],The striped [wugs] are,The striped [wugs] is,7
1288,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The robust [wug],The robust [wug] is,The robust [wug] are,7
1289,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The pale [wug],The pale [wug] is,The pale [wug] are,7
1290,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The curious [wugs],The curious [wugs] are,The curious [wugs] is,7
1291,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The strong [wug],The strong [wug] is,The strong [wug] are,7
1292,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The stout [wug],The stout [wug] is,The stout [wug] are,7
1293,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The timid [wug],The timid [wug] is,The timid [wug] are,7
1294,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The filthy [wug],The filthy [wug] is,The filthy [wug] are,7
1295,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The thick [wug],The thick [wug] is,The thick [wug] are,7
1296,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The purple [wug],The purple [wug] is,The purple [wug] are,7
1297,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The hidden [wug],The hidden [wug] is,The hidden [wug] are,7
1298,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The glowing [wugs],The glowing [wugs] are,The glowing [wugs] is,7
1299,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The tidy [wug],The tidy [wug] is,The tidy [wug] are,7
1300,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The bent [wugs],The bent [wugs] are,The bent [wugs] is,7
1301,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The thin [wugs],The thin [wugs] are,The thin [wugs] is,7
1302,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The dark [wugs],The dark [wugs] are,The dark [wugs] is,7
1303,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The big [wug],The big [wug] is,The big [wug] are,7
1304,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The noisy [wugs],The noisy [wugs] are,The noisy [wugs] is,7
1305,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The eager [wugs],The eager [wugs] are,The eager [wugs] is,7
1306,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The active [wugs],The active [wugs] are,The active [wugs] is,7
1307,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The sandy [wug],The sandy [wug] is,The sandy [wug] are,7
1308,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The old [wugs],The old [wugs] are,The old [wugs] is,7
1309,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The vast [wug],The vast [wug] is,The vast [wug] are,7
1310,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The erratic [wug],The erratic [wug] is,The erratic [wug] are,7
1311,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The icy [wug],The icy [wug] is,The icy [wug] are,7
1312,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The sleek [wugs],The sleek [wugs] are,The sleek [wugs] is,7
1313,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The serene [wug],The serene [wug] is,The serene [wug] are,7
1314,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The clumsy [wug],The clumsy [wug] is,The clumsy [wug] are,7
1315,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The fierce [wugs],The fierce [wugs] are,The fierce [wugs] is,7
1316,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The clumsy [wugs],The clumsy [wugs] are,The clumsy [wugs] is,7
1317,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The fragile [wug],The fragile [wug] is,The fragile [wug] are,7
1318,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The dependable [wug],The dependable [wug] is,The dependable [wug] are,7
1319,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The chilly [wug],The chilly [wug] is,The chilly [wug] are,7
1320,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The merry [wug],The merry [wug] is,The merry [wug] are,7
1321,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The robust [wugs],The robust [wugs] are,The robust [wugs] is,7
1322,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The straight [wug],The straight [wug] is,The straight [wug] are,7
1323,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The joyful [wug],The joyful [wug] is,The joyful [wug] are,7
1324,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The coarse [wugs],The coarse [wugs] are,The coarse [wugs] is,7
1325,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The awkward [wugs],The awkward [wugs] are,The awkward [wugs] is,7
1326,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The fast [wugs],The fast [wugs] are,The fast [wugs] is,7
1327,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The silent [wug],The silent [wug] is,The silent [wug] are,7
1328,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The hard [wug],The hard [wug] is,The hard [wug] are,7
1329,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The massive [wug],The massive [wug] is,The massive [wug] are,7
1330,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The secret [wug],The secret [wug] is,The secret [wug] are,7
1331,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The savage [wugs],The savage [wugs] are,The savage [wugs] is,7
1332,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The cold [wug],The cold [wug] is,The cold [wug] are,7
1333,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The mild [wug],The mild [wug] is,The mild [wug] are,7
1334,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The lazy [wug],The lazy [wug] is,The lazy [wug] are,7
1335,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The lean [wugs],The lean [wugs] are,The lean [wugs] is,7
1336,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The chilly [wugs],The chilly [wugs] are,The chilly [wugs] is,7
1337,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The gray [wug],The gray [wug] is,The gray [wug] are,7
1338,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The dotted [wug],The dotted [wug] is,The dotted [wug] are,7
1339,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The silver [wug],The silver [wug] is,The silver [wug] are,7
1340,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The young [wug],The young [wug] is,The young [wug] are,7
1341,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The quiet [wugs],The quiet [wugs] are,The quiet [wugs] is,7
1342,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The rapid [wugs],The rapid [wugs] are,The rapid [wugs] is,7
1343,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The hairy [wugs],The hairy [wugs] are,The hairy [wugs] is,7
1344,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The tidy [wugs],The tidy [wugs] are,The tidy [wugs] is,7
1345,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The aged [wugs],The aged [wugs] are,The aged [wugs] is,7
1346,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The purple [wugs],The purple [wugs] are,The purple [wugs] is,7
1347,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The sleepy [wug],The sleepy [wug] is,The sleepy [wug] are,7
1348,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The angry [wugs],The angry [wugs] are,The angry [wugs] is,7
1349,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The bold [wug],The bold [wug] is,The bold [wug] are,7
1350,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The hungry [wugs],The hungry [wugs] are,The hungry [wugs] is,7
1351,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The sharp [wugs],The sharp [wugs] are,The sharp [wugs] is,7
1352,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The mature [wug],The mature [wug] is,The mature [wug] are,7
1353,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The brown [wugs],The brown [wugs] are,The brown [wugs] is,7
1354,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The mild [wugs],The mild [wugs] are,The mild [wugs] is,7
1355,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The barred [wugs],The barred [wugs] are,The barred [wugs] is,7
1356,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The pale [wugs],The pale [wugs] are,The pale [wugs] is,7
1357,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The vivid [wugs],The vivid [wugs] are,The vivid [wugs] is,7
1358,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The pink [wug],The pink [wug] is,The pink [wug] are,7
1359,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The erratic [wugs],The erratic [wugs] are,The erratic [wugs] is,7
1360,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The vicious [wug],The vicious [wug] is,The vicious [wug] are,7
1361,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The rocky [wug],The rocky [wug] is,The rocky [wug] are,7
1362,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The loyal [wug],The loyal [wug] is,The loyal [wug] are,7
1363,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The yellow [wug],The yellow [wug] is,The yellow [wug] are,7
1364,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The alert [wugs],The alert [wugs] are,The alert [wugs] is,7
1365,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The bald [wugs],The bald [wugs] are,The bald [wugs] is,7
1366,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The bright [wug],The bright [wug] is,The bright [wug] are,7
1367,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The faded [wugs],The faded [wugs] are,The faded [wugs] is,7
1368,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The firm [wug],The firm [wug] is,The firm [wug] are,7
1369,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The soft [wug],The soft [wug] is,The soft [wug] are,7
1370,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The frail [wug],The frail [wug] is,The frail [wug] are,7
1371,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The stiff [wug],The stiff [wug] is,The stiff [wug] are,7
1372,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The savage [wug],The savage [wug] is,The savage [wug] are,7
1373,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The twisted [wug],The twisted [wug] is,The twisted [wug] are,7
1374,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The bronze [wug],The bronze [wug] is,The bronze [wug] are,7
1375,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The alert [wug],The alert [wug] is,The alert [wug] are,7
1376,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The visible [wugs],The visible [wugs] are,The visible [wugs] is,7
1377,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The restless [wugs],The restless [wugs] are,The restless [wugs] is,7
1378,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The restless [wug],The restless [wug] is,The restless [wug] are,7
1379,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The silent [wugs],The silent [wugs] are,The silent [wugs] is,7
1380,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The bitter [wugs],The bitter [wugs] are,The bitter [wugs] is,7
1381,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The cool [wugs],The cool [wugs] are,The cool [wugs] is,7
1382,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The speedy [wugs],The speedy [wugs] are,The speedy [wugs] is,7
1383,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The shy [wugs],The shy [wugs] are,The shy [wugs] is,7
1384,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The glossy [wug],The glossy [wug] is,The glossy [wug] are,7
1385,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The idle [wugs],The idle [wugs] are,The idle [wugs] is,7
1386,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The clever [wug],The clever [wug] is,The clever [wug] are,7
1387,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The awkward [wug],The awkward [wug] is,The awkward [wug] are,7
1388,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The slight [wug],The slight [wug] is,The slight [wug] are,7
1389,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The glowing [wug],The glowing [wug] is,The glowing [wug] are,7
1390,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The crimson [wugs],The crimson [wugs] are,The crimson [wugs] is,7
1391,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The dirty [wug],The dirty [wug] is,The dirty [wug] are,7
1392,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The muddy [wug],The muddy [wug] is,The muddy [wug] are,7
1393,copula,0,pl,target_copula_num_pl_att0_sg,[wugs],are,The orange [wugs],The orange [wugs] are,The orange [wugs] is,7
1394,copula,0,sg,target_copula_num_sg_att0_pl,[wug],is,The bitter [wug],The bitter [wug] is,The bitter [wug] are,7
