epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
2,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-37.0,-60.0,23.0,1
2,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-67.0,-44.5,-22.5,0
2,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-71.5,-84.5,13.0,1
2,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-81.0,-98.5,17.5,1
2,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-51.75,-54.25,2.5,1
2,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-58.75,-42.75,-16.0,0
2,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-56.0,-74.5,18.5,1
2,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-71.0,-47.25,-23.75,0
2,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-57.25,-67.5,10.25,1
2,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-73.5,-65.0,-8.5,0
2,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-74.0,-81.0,7.0,1
2,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-64.0,-52.0,-12.0,0
2,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-42.5,-59.75,17.25,1
2,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-64.5,-36.0,-28.5,0
2,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-50.25,-90.0,39.75,1
2,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-71.0,-80.0,9.0,1
2,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-40.0,-48.75,8.75,1
2,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-50.5,-34.25,-16.25,0
2,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-38.5,-59.5,21.0,1
2,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-59.75,-37.0,-22.75,0
2,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-51.75,-59.5,7.75,1
2,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-75.5,-65.5,-10.0,0
2,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-47.0,-83.5,36.5,1
2,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-87.0,-97.0,10.0,1
2,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-46.25,-54.25,8.0,1
2,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-66.5,-56.75,-9.75,0
2,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-36.0,-74.0,38.0,1
2,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-73.5,-106.5,33.0,1
2,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-50.75,-61.75,11.0,1
2,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-77.0,-61.5,-15.5,0
2,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-59.0,-66.5,7.5,1
2,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-79.0,-57.5,-21.5,0
2,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-72.0,-67.5,-4.5,0
2,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-78.5,-57.75,-20.75,0
2,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-52.75,-59.0,6.25,1
2,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-69.0,-48.25,-20.75,0
2,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-56.5,-59.75,3.25,1
2,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-67.5,-56.25,-11.25,0
2,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-41.5,-63.75,22.25,1
2,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-76.5,-90.0,13.5,1
2,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-35.5,-51.5,16.0,1
2,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-71.5,-62.75,-8.75,0
2,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-44.25,-75.5,31.25,1
2,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-95.0,-108.5,13.5,1
2,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-48.5,-64.0,15.5,1
2,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-78.0,-60.75,-17.25,0
2,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-42.25,-66.5,24.25,1
2,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-80.5,-78.5,-2.0,0
2,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-52.75,-64.5,11.75,1
2,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-73.5,-56.5,-17.0,0
2,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-39.75,-47.5,7.75,1
2,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-48.5,-39.75,-8.75,0
2,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-29.625,-79.5,49.875,1
2,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-98.0,-105.5,7.5,1
2,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-30.0,-53.75,23.75,1
2,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-88.0,-116.0,28.0,1
2,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-47.25,-56.75,9.5,1
2,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-58.25,-41.5,-16.75,0
2,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-44.0,-93.5,49.5,1
2,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-68.5,-49.5,-19.0,0
2,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-57.75,-70.5,12.75,1
2,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-59.25,-44.0,-15.25,0
2,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-63.75,-65.0,1.25,1
2,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-67.5,-61.25,-6.25,0
2,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-55.25,-72.0,16.75,1
2,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-100.5,-85.0,-15.5,0
2,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-65.5,-62.25,-3.25,0
2,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-77.5,-69.5,-8.0,0
2,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-57.5,-79.0,21.5,1
2,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-83.5,-65.5,-18.0,0
2,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-70.5,-77.0,6.5,1
2,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-94.5,-73.5,-21.0,0
2,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-39.25,-53.75,14.5,1
2,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-56.75,-38.75,-18.0,0
2,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-49.25,-64.5,15.25,1
2,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-110.0,-121.0,11.0,1
2,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-38.0,-58.5,20.5,1
2,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-78.0,-77.0,-1.0,0
2,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-40.0,-48.0,8.0,1
2,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-67.5,-84.0,16.5,1
2,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-45.5,-62.0,16.5,1
2,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-87.5,-66.5,-21.0,0
2,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-37.75,-56.0,18.25,1
2,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-76.5,-52.75,-23.75,0
2,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-43.5,-59.0,15.5,1
2,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-74.5,-58.25,-16.25,0
2,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-36.5,-51.5,15.0,1
2,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-72.5,-59.0,-13.5,0
2,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-42.5,-59.0,16.5,1
2,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-77.0,-56.75,-20.25,0
2,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-45.25,-66.5,21.25,1
2,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-84.5,-60.75,-23.75,0
2,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-43.0,-57.25,14.25,1
2,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-80.0,-61.75,-18.25,0
2,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-41.0,-60.25,19.25,1
2,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-83.5,-59.75,-23.75,0
2,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-50.5,-69.0,18.5,1
2,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-88.5,-68.5,-20.0,0
2,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-41.5,-61.0,19.5,1
2,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-78.0,-59.0,-19.0,0
2,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-46.0,-66.0,20.0,1
2,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-84.5,-62.5,-22.0,0
2,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-40.75,-62.0,21.25,1
2,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-83.0,-57.0,-26.0,0
2,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-43.0,-59.25,16.25,1
2,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-81.0,-61.0,-20.0,0
2,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-49.5,-68.5,19.0,1
2,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-96.0,-73.0,-23.0,0
2,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-53.75,-63.25,9.5,1
2,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-88.0,-81.0,-7.0,0
2,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-41.5,-55.5,14.0,1
2,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-80.0,-62.5,-17.5,0
2,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-46.75,-64.0,17.25,1
2,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-83.5,-66.5,-17.0,0
2,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-44.75,-65.5,20.75,1
2,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-84.0,-65.0,-19.0,0
2,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-36.75,-50.25,13.5,1
2,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-71.5,-53.0,-18.5,0
2,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-48.5,-72.0,23.5,1
2,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-92.5,-70.5,-22.0,0
2,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-46.75,-67.5,20.75,1
2,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-81.5,-65.0,-16.5,0
2,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-42.25,-63.0,20.75,1
2,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-81.5,-62.0,-19.5,0
2,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-43.0,-65.0,22.0,1
2,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-88.0,-68.5,-19.5,0
2,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-45.75,-64.5,18.75,1
2,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-87.5,-71.0,-16.5,0
2,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-40.5,-58.25,17.75,1
2,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-80.5,-61.0,-19.5,0
2,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-36.0,-58.0,22.0,1
2,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-84.5,-60.75,-23.75,0
2,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-39.0,-59.25,20.25,1
2,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-73.5,-53.0,-20.5,0
2,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-41.5,-64.5,23.0,1
2,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-83.0,-57.5,-25.5,0
2,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-50.25,-71.0,20.75,1
2,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-94.0,-75.0,-19.0,0
2,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-44.25,-62.25,18.0,1
2,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-83.5,-61.75,-21.75,0
2,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-43.5,-57.75,14.25,1
2,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-84.5,-62.25,-22.25,0
2,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-47.25,-65.5,18.25,1
2,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-92.0,-70.5,-21.5,0
2,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-50.75,-61.75,11.0,1
2,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-78.5,-57.0,-21.5,0
2,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-46.25,-61.0,14.75,1
2,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-86.0,-67.0,-19.0,0
2,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-54.5,-72.5,18.0,1
2,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-87.0,-70.5,-16.5,0
2,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-50.5,-65.0,14.5,1
2,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-88.0,-69.5,-18.5,0
2,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-45.25,-61.25,16.0,1
2,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-84.5,-64.5,-20.0,0
2,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-46.0,-63.25,17.25,1
2,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-91.5,-71.0,-20.5,0
2,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-54.75,-61.5,6.75,1
2,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-80.5,-74.5,-6.0,0
2,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-55.25,-67.5,12.25,1
2,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-89.0,-70.5,-18.5,0
2,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-47.75,-62.0,14.25,1
2,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-77.5,-64.5,-13.0,0
2,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-46.0,-68.5,22.5,1
2,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-93.0,-67.0,-26.0,0
2,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-46.25,-63.5,17.25,1
2,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-84.5,-67.0,-17.5,0
2,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-51.5,-67.0,15.5,1
2,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-90.0,-70.0,-20.0,0
2,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-40.5,-60.5,20.0,1
2,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-81.5,-56.25,-25.25,0
2,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-53.75,-72.0,18.25,1
2,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-90.5,-68.0,-22.5,0
2,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-46.25,-65.0,18.75,1
2,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-86.5,-62.75,-23.75,0
2,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-49.5,-67.5,18.0,1
2,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-83.5,-63.75,-19.75,0
2,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-38.25,-58.0,19.75,1
2,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-69.0,-52.5,-16.5,0
2,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-46.0,-55.75,9.75,1
2,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-76.0,-63.5,-12.5,0
2,198,singular,There is the [wug].,There is the [wugs].,-31.375,-38.5,7.125,1
2,199,plural,There are the [wugs].,There are the [wug].,-67.5,-87.5,20.0,1
2,200,singular,Here comes the [wug].,Here comes the [wugs].,-25.125,-29.25,4.125,1
2,201,plural,Here come the [wugs].,Here come the [wug].,-50.25,-98.5,48.25,1
2,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-47.0,-76.5,29.5,1
2,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-68.0,-105.0,37.0,1
2,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-41.5,-45.75,4.25,1
2,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-51.25,-73.5,22.25,1
2,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-59.75,-76.0,16.25,1
2,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-51.75,-85.5,33.75,1
2,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-41.0,-45.25,4.25,1
2,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-51.25,-57.5,6.25,1
2,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-26.875,-48.5,21.625,1
2,211,plural,"Look, they are [wugs].","Look, they are [wug].",-54.0,-81.0,27.0,1
2,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-31.0,-63.75,32.75,1
2,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-63.25,-97.0,33.75,1
2,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-48.25,-66.0,17.75,1
2,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-72.0,-82.0,10.0,1
2,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-46.25,-57.25,11.0,1
2,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-60.25,-94.5,34.25,1
2,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-48.75,-68.5,19.75,1
2,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-45.5,-78.0,32.5,1
2,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-47.5,-70.5,23.0,1
2,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-123.5,-154.0,30.5,1
2,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-51.0,-81.5,30.5,1
2,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-75.0,-98.5,23.5,1
2,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-41.5,-70.5,29.0,1
2,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-58.0,-59.75,1.75,1
2,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-28.375,-55.25,26.875,1
2,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-35.75,-36.5,0.75,1
2,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-38.5,-72.0,33.5,1
2,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-50.75,-64.0,13.25,1
2,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-30.875,-58.0,27.125,1
2,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-38.5,-40.25,1.75,1
2,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-37.75,-42.5,4.75,1
2,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-46.5,-70.0,23.5,1
2,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-48.25,-82.5,34.25,1
2,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-52.0,-52.25,0.25,1
2,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-38.5,-57.25,18.75,1
2,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-77.5,-96.0,18.5,1
3,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-182.0,-180.0,-2.0,0
3,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-117.0,-139.0,22.0,1
3,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-161.0,-170.0,9.0,1
3,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-149.0,-160.0,11.0,1
3,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-193.0,-221.0,28.0,1
3,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-101.5,-122.0,20.5,1
3,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-161.0,-165.0,4.0,1
3,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-166.0,-167.0,1.0,1
3,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-215.0,-258.0,43.0,1
3,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-103.5,-110.5,7.0,1
3,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-163.0,-151.0,-12.0,0
3,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-150.0,-172.0,22.0,1
3,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-154.0,-183.0,29.0,1
3,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-90.0,-147.0,57.0,1
3,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-154.0,-159.0,5.0,1
3,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-142.0,-147.0,5.0,1
3,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-174.0,-226.0,52.0,1
3,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-110.5,-126.5,16.0,1
3,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-172.0,-162.0,-10.0,0
3,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-150.0,-158.0,8.0,1
3,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-153.0,-167.0,14.0,1
3,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-141.0,-148.0,7.0,1
3,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-146.0,-151.0,5.0,1
3,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-155.0,-174.0,19.0,1
3,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-168.0,-163.0,-5.0,0
3,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-171.0,-187.0,16.0,1
3,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-149.0,-153.0,4.0,1
3,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-143.0,-148.0,5.0,1
3,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-133.0,-129.0,-4.0,0
3,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-141.0,-155.0,14.0,1
3,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-167.0,-160.0,-7.0,0
3,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-144.0,-170.0,26.0,1
3,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-140.0,-218.0,78.0,1
3,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-107.5,-131.0,23.5,1
3,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-187.0,-174.0,-13.0,0
3,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-174.0,-192.0,18.0,1
3,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-152.0,-175.0,23.0,1
