x,y,label
-0.20843191,0.02111636,pl
-0.18979655,-0.05192711,pl
-0.14720713,-0.04535481,pl
-0.03836563,-0.09313019,pl
-0.1671176,-0.033179037,pl
-0.29236746,0.090368316,pl
-0.07256417,-0.11787755,pl
-0.14359914,0.012029394,pl
-0.23259516,0.03716247,pl
-0.24171336,0.02689869,pl
-0.090318486,0.012296919,pl
-0.3248817,0.114960216,pl
-0.16996984,-0.038998958,pl
-0.25808334,0.04888807,pl
-0.15972443,0.013813163,pl
-0.056889426,-0.15541977,pl
-0.23673198,-0.020382531,pl
-0.1765568,-0.019596249,pl
-0.11369519,0.06631138,pl
-0.16944647,-0.08435104,pl
-0.17913221,0.0022275897,pl
-0.17900956,0.050945338,pl
-0.064996034,-0.08853448,pl
-0.16394809,0.05009262,pl
-0.20049736,0.09595238,pl
-0.16947567,-0.003416791,pl
-0.26205474,0.06279375,pl
-0.12985915,0.02425744,pl
-0.26206315,0.092835635,pl
-0.19151446,-0.032087196,pl
-0.20531432,-0.032093126,pl
-0.14235902,-0.040307898,pl
0.027791567,-0.15666486,pl
-0.06890183,-0.038352918,pl
-0.13180839,0.050119407,pl
-0.16161107,-0.0077624233,pl
-0.1299045,-0.078887105,pl
-0.20449553,0.035841443,pl
-0.25138488,-0.03341545,pl
-0.026471345,-0.006278452,pl
-0.034958966,-0.12335441,pl
-0.14117308,0.025818866,pl
-0.15027568,-0.11260794,pl
-0.14290681,-0.008529191,pl
-0.12280502,-0.17860924,pl
-0.16911148,0.06896823,pl
-0.18910594,-0.036151208,pl
-0.21740815,-0.03507884,pl
-0.21052219,-0.0668754,pl
-0.09557823,0.0051721716,pl
-0.025000758,-0.07081794,pl
-0.15797678,-0.14252666,pl
-0.3252089,0.06232891,pl
-0.15104161,-0.10550709,pl
-0.13849892,-0.053004093,pl
-0.15240327,-0.047238242,pl
-0.23608856,-0.044915587,pl
-0.28594267,0.1271547,pl
-0.16057232,-0.06582918,pl
-0.16453859,0.045097135,pl
-0.092145845,-0.009532137,pl
0.053365484,-0.09056332,pl
-0.16792604,-0.03163848,pl
-0.06771058,-0.026564056,pl
-0.18431583,0.096152574,pl
-0.15903252,0.04753587,pl
-0.19770373,-0.1273061,pl
-0.13543896,0.0660484,pl
0.0028840057,-0.04347115,pl
-0.14227974,-0.10935753,pl
-0.14344168,0.018512333,pl
-0.21222906,-0.0526498,pl
-0.17686927,-0.055840343,pl
-0.19308895,-0.009532523,pl
-0.06878313,-0.06409552,pl
-0.07175199,-0.1287284,pl
-0.24574757,0.03173423,pl
-0.16940387,0.06800497,pl
-0.073584385,-0.22827004,pl
-0.28710568,0.037069418,pl
-0.196177,0.02797785,pl
-0.14117403,0.017646376,pl
-0.13077147,-0.07125723,pl
-0.14161372,-0.16333021,pl
-0.12416418,-0.018192127,pl
-0.23623891,0.06143149,pl
-0.19868207,-0.044725426,pl
-0.1432409,0.016422892,pl
-0.14831756,0.07894835,pl
-0.15582332,0.113772,pl
-0.12877695,0.029099869,pl
-0.18573576,0.03743505,pl
-0.21038206,-0.017170794,pl
-0.27347916,0.06303579,pl
-0.17210068,-0.049234122,pl
-0.18021569,0.04839631,pl
-0.08488924,-0.08276818,pl
-0.18218188,-0.028861832,pl
-0.07019561,-0.13801287,pl
-0.1439214,-0.013563374,pl
-0.27426705,0.15917717,pl
-0.17001845,-0.12715119,pl
-0.3366799,0.13384812,pl
0.082117856,-0.03401097,pl
-0.08343976,-0.12565105,pl
-0.19070674,0.05952244,pl
-0.19897486,0.031993378,pl
-0.13520874,0.012565109,pl
-0.04326917,0.010485756,pl
-0.20206,-0.10325389,pl
-0.19938026,-0.06875447,pl
-0.16317473,0.03230634,pl
-0.20614474,-0.06323521,pl
-0.13869867,0.028247548,pl
-0.07469068,-0.020304523,pl
-0.16452542,0.06445922,pl
-0.13795635,-0.019842027,pl
-0.25388277,0.11086434,pl
-0.1273215,-0.06023899,pl
-0.16090998,0.03880944,pl
-0.11567901,-0.031770132,pl
-0.040811006,-0.0015551596,pl
-0.20478493,-0.005052458,pl
-0.23069431,0.018744275,pl
-0.111660615,-0.1414837,pl
-0.24977201,0.01235523,pl
-0.298108,0.1285102,pl
-0.2971077,0.10787068,pl
-0.15889286,0.012178042,pl
-0.00036703152,-0.12369302,pl
-0.24302192,0.0208061,pl
-0.08261143,0.037757017,pl
-0.18012059,0.0839479,pl
-0.18569753,0.012805263,pl
-0.20873,-0.009435864,pl
-0.19099738,0.0024570948,pl
-0.37176985,0.16537815,pl
-0.11076733,0.0020354316,pl
-0.047612555,-0.0637954,pl
-0.10016607,0.075120054,pl
-0.294274,0.11553579,pl
-0.16792752,-0.038693387,pl
-0.10248149,-0.0576383,pl
-0.20584078,-0.0877131,pl
-0.15324906,-0.036704972,pl
-0.08362494,-0.08885405,pl
-0.20376156,0.15710957,pl
-0.11641551,-0.049950905,pl
-0.18124215,-0.044523217,pl
-0.14148147,-0.01146559,pl
-0.20518184,-0.026075829,pl
-0.09797546,0.0077822395,pl
-0.07156511,-0.026300794,pl
-0.11682026,-0.020763585,pl
-0.19269943,-0.023563286,pl
-0.16797,0.03740911,pl
-0.10240485,-0.058065612,pl
-0.19879784,0.028947106,pl
-0.14467447,-0.05623863,pl
-0.30383885,0.15750322,pl
-0.0667033,-0.01823987,pl
-0.15394343,0.00084442744,pl
-0.069229245,-0.094458945,pl
-0.1203486,-0.026242437,pl
-0.19490129,0.05976285,pl
-0.18279363,0.08542287,pl
-0.17364039,0.015555538,pl
-0.100704096,0.004769046,pl
-0.19467556,0.09023599,pl
-0.16897267,-0.013933444,pl
-0.079916604,-0.031494785,pl
-0.28301987,0.14269598,pl
-0.15395954,0.013978595,pl
-0.17495471,-0.03705156,pl
-0.1345383,-0.085620806,pl
-0.15339501,-0.021924144,pl
0.00641453,-0.038559992,pl
-0.13077101,0.059024792,pl
-0.13509542,0.03220337,pl
-0.21950167,0.039803244,pl
-0.16936114,0.08421668,pl
